Unnamed: 0.1,Unnamed: 0,initial_answer_display,initial_answer,gt_answer,logprob_a,logprob_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,change_of_mind,final_logprob_a,final_logprob_b,other_llm_accuracy,city,actual_latitude,alt_latitude
13824,13824,hidden,b,b,-1.2421875,-0.73828125,0.3766231256270549,0.6233768743729451,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Dumri,25.7,77.3
13825,13825,hidden,b,b,-1.3828125,-0.56640625,0.3065270453190574,0.6934729546809425,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Ait Ikkou,33.7,-33.9
13826,13826,hidden,a,a,-0.34570312,-2.34375,0.8805918603425414,0.1194081396574586,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Lappersdorf,49.1,-49.3
13827,13827,hidden,b,b,-0.78515625,-1.03125,0.5612148072747433,0.4387851927252567,1,1,b,Same,b,1,1,0.1916300503480361,0.8083699496519637,b,0,-1.75,-0.31054688,90,Emmiganūr,15.7,47.3
13828,13828,hidden,a,a,-0.39453125,-2.078125,0.843379816636549,0.156620183363451,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Antsoso,-19.8,-59.4
13829,13829,hidden,a,a,-0.13476562,-3.640625,0.9708540273224924,0.0291459726775076,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Tlalixcoyan,18.8,56.4
13830,13830,hidden,b,b,-2.546875,-0.29101562,0.0948452437761055,0.9051547562238944,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Pavlovskiy Posad,55.8,167.4
13831,13831,hidden,b,a,-0.46875,-1.84375,0.7981867777396212,0.2018132222603788,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Bhaur,26.3,78.7
13832,13832,hidden,b,b,-1.3203125,-0.5703125,0.3208213008246069,0.679178699175393,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Nawā Nagar Nizāmat,26.3,-26.5
13833,13833,hidden,a,a,-0.30273438,-2.109375,0.8589553724527582,0.1410446275472418,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Palomares del Río,37.3,-37.1
13834,13834,hidden,a,a,-0.31054688,-2.5625,0.9048188741202724,0.0951811258797275,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Ravutulapūdi,17.4,52.2
13835,13835,hidden,b,b,-1.9140625,-0.35546875,0.1738485273544708,0.8261514726455292,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Chhājli,30.0,-30.0
13836,13836,hidden,b,b,-2.25,-0.31054688,0.1257079493116807,0.8742920506883194,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Korolevo,48.2,144.2
13837,13837,hidden,b,b,-1.0859375,-0.70703125,0.4063907233281731,0.5936092766718268,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Chennamangalam,10.2,30.6
13838,13838,hidden,b,a,-0.6640625,-1.2890625,0.6513548646660542,0.3486451353339457,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,General Luna,13.7,-13.9
13839,13839,hidden,a,a,-0.375,-2.1875,0.8596637505099167,0.1403362494900832,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Carapó,-22.6,-68.2
13840,13840,hidden,a,a,-0.19726562,-3.453125,0.9628830913709366,0.0371169086290633,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Pula,44.9,-45.1
13841,13841,hidden,b,a,-0.5859375,-1.3984375,0.6926419831347361,0.3073580168652638,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Siteki,-26.4,26.4
13842,13842,hidden,b,b,-2.421875,-0.29101562,0.1061334354425975,0.8938665645574025,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Lainate,45.6,-45.6
13843,13843,hidden,b,b,-1.4921875,-0.55078125,0.2806163741765605,0.7193836258234395,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Lich,50.5,151.7
13844,13844,hidden,b,b,-2.015625,-0.328125,0.1561048974454574,0.8438951025545426,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Pikit,7.0,-7.0
13845,13845,hidden,a,a,-0.20507812,-3.140625,0.9495759311959936,0.0504240688040061,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Vero Beach,27.6,-27.6
13846,13846,hidden,b,b,-1.15625,-0.71484375,0.3914059390883863,0.6085940609116138,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Kitenkela,-1.5,1.3
13847,13847,hidden,b,b,-2.3125,-0.31445312,0.1194081396574586,0.8805918603425414,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Spalding,52.8,-52.8
13848,13848,hidden,b,b,-2.796875,-0.24121094,0.0720468890939373,0.9279531109060628,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Michendorf,52.3,156.7
13849,13849,hidden,b,b,-3.0625,-0.18847656,0.0534527178244396,0.9465472821755604,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Höchst im Odenwald,49.8,-49.8
13850,13850,hidden,b,a,-0.421875,-2.046875,0.8354835371034369,0.1645164628965632,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Qazaly,45.8,137.4
13851,13851,hidden,a,a,-0.28710938,-2.90625,0.9320833244275138,0.0679166755724861,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Denville,40.9,122.5
13852,13852,hidden,b,b,-2.546875,-0.29296875,0.0950130519879038,0.904986948012096,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Zwickau,50.7,152.3
13853,13853,hidden,b,a,-0.4296875,-1.8046875,0.7981867777396212,0.2018132222603788,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Lauro de Freitas,-12.9,-38.5
13854,13854,hidden,b,b,-2.203125,-0.33203125,0.1334152172639784,0.8665847827360217,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Sidi ech Chahmi,35.7,106.9
13855,13855,hidden,b,a,-0.71484375,-1.2109375,0.6215409097858049,0.3784590902141952,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Yanyan,24.4,73.2
13856,13856,hidden,a,a,-0.28710938,-2.40625,0.8927496736284869,0.107250326371513,0,1,a,Same,a,0,1,0.9468429655782358,0.0531570344217642,a,0,-0.15136719,-3.03125,90,The Valley,18.2,-18.2
13857,13857,hidden,b,b,-1.078125,-0.76953125,0.4234580256008813,0.5765419743991188,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Tangkak,2.3,-2.5
13858,13858,hidden,b,b,-2.09375,-0.34960938,0.1487877621824506,0.8512122378175494,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Alexander City,32.9,98.9
13859,13859,hidden,b,b,-2.328125,-0.265625,0.1127954062828932,0.8872045937171068,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Jiujiang,29.7,-29.9
13860,13860,hidden,b,b,-1.875,-0.37695312,0.1827170054268641,0.8172829945731359,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Luancheng,37.9,-37.7
13861,13861,hidden,b,a,-1.15625,-0.71875,0.3923368301671084,0.6076631698328917,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Motupe,-6.2,6.2
13862,13862,hidden,b,b,-2.40625,-0.27929688,0.1065045894930458,0.8934954105069541,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Achuapa,13.0,39.4
13863,13863,hidden,a,a,-0.31445312,-2.375,0.8870089920525528,0.1129910079474471,0,1,a,Same,a,0,1,0.9431907999622418,0.0568092000377581,a,0,-0.15917969,-2.96875,90,Al Aaroui,35.0,105.0
13864,13864,hidden,b,b,-1.65625,-0.41015625,0.223377061783443,0.776622938216557,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Nakhl-e Taqī,27.5,-27.3
13865,13865,hidden,b,a,-0.9921875,-0.8046875,0.4532618480153861,0.5467381519846138,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Sipacapa,15.2,-15.2
13866,13866,hidden,b,b,-2.34375,-0.28710938,0.1133831013578879,0.8866168986421121,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Xiangjiaba,28.6,85.4
13867,13867,hidden,b,a,-0.44726562,-1.6953125,0.77696158364958,0.2230384163504201,1,0,b,Same,b,1,0,0.1916300503480361,0.8083699496519637,b,0,-1.75,-0.31054688,90,Zeghanghane,35.2,105.2
13868,13868,hidden,a,a,-0.30664062,-2.1875,0.8677098054342999,0.1322901945657001,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Tutong,4.8,-4.8
13869,13869,hidden,b,b,-2.203125,-0.32617188,0.1327392366135989,0.867260763386401,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Mu’tah,31.1,93.5
13870,13870,hidden,b,b,-1.1484375,-0.77734375,0.4082767594681181,0.591723240531882,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Tame,6.5,19.3
13871,13871,hidden,a,a,-0.22167969,-3.15625,0.9495291510422784,0.0504708489577217,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Dobanovci,44.8,134.4
13872,13872,hidden,b,b,-1.8828125,-0.44726562,0.1922358870735756,0.8077641129264244,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Hasanganj,26.8,80.4
13873,13873,hidden,b,b,-1.953125,-0.38671875,0.1727293128639838,0.8272706871360163,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Guisborough,54.5,-54.3
13874,13874,hidden,a,a,-0.2734375,-2.453125,0.8984105540811842,0.1015894459188158,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Qiryat Moẕqin,32.8,98.4
13875,13875,hidden,b,b,-0.45898438,-1.7109375,0.7776377724761148,0.2223622275238853,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Kasese,0.2,0.6
13876,13876,hidden,b,b,-1.5625,-0.5625,0.2689414213699951,0.7310585786300049,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Dagiāpāra,26.5,79.3
13877,13877,hidden,b,b,-2.234375,-0.3046875,0.126785173178859,0.8732148268211409,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Urucânia,-20.4,-61.2
13878,13878,hidden,b,b,-2.0,-0.43945312,0.1735681873048827,0.8264318126951173,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Châteaurenard,43.9,131.5
13879,13879,hidden,b,b,-2.28125,-0.27929688,0.1189980094179236,0.8810019905820764,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Badr Ḩunayn,23.8,-23.8
13880,13880,hidden,b,b,-2.0625,-0.37109375,0.1555909940770932,0.8444090059229068,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Tekman,39.6,119.2
13881,13881,hidden,b,a,-0.80078125,-1.0546875,0.5631377274644433,0.4368622725355566,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Chekkal,8.4,-8.4
13882,13882,hidden,a,a,-0.23632812,-3.171875,0.9495759311959936,0.0504240688040061,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Sinaia,45.4,135.8
13883,13883,hidden,b,b,-2.0625,-0.36914062,0.1553345596772928,0.8446654403227073,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Ranohira,-22.4,22.4
13884,13884,hidden,b,b,-2.28125,-0.27929688,0.1189980094179236,0.8810019905820764,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Kudowa-Zdrój,50.4,-50.4
13885,13885,hidden,b,a,-0.43945312,-1.75,0.7876046543013686,0.2123953456986313,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Mubi,10.3,-10.5
13886,13886,hidden,b,b,-1.4140625,-0.59765625,0.3065270453190574,0.6934729546809425,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Giria,24.5,73.7
13887,13887,hidden,b,b,-2.203125,-0.3203125,0.1320661578696391,0.8679338421303608,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Laç,41.6,-41.6
13888,13888,hidden,a,a,-0.22460938,-3.09375,0.9462996939833908,0.0537003060166091,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Ashmūn,30.3,90.7
13889,13889,hidden,b,b,-2.25,-0.3125,0.1259227648351323,0.8740772351648677,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Fatehgarh Chūriān,31.9,95.5
13890,13890,hidden,b,b,-2.15625,-0.34570312,0.1405720433291991,0.8594279566708009,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Rožaje,42.8,-42.8
13891,13891,hidden,b,a,-0.38085938,-1.8203125,0.8083699496519637,0.1916300503480361,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Uch Sharif,29.2,87.6
13892,13892,hidden,b,b,-2.46875,-0.22167969,0.095602473697486,0.904397526302514,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Elsenfeld,49.8,-49.8
13893,13893,hidden,b,b,-1.5859375,-0.46484375,0.2458084605212575,0.7541915394787425,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Monroe,47.9,-48.1
13894,13894,hidden,b,b,-1.859375,-0.35546875,0.1818436430556475,0.8181563569443524,1,1,b,Same,b,1,1,0.1919327864472368,0.8080672135527632,b,0,-1.7265625,-0.2890625,90,Covington,33.6,100.8
13895,13895,hidden,b,b,-2.3125,-0.375,0.1259227648351323,0.8740772351648677,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Kostel,45.5,136.7
13896,13896,hidden,b,b,-2.8125,-0.25390625,0.0718512667495193,0.9281487332504804,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Rustington,50.8,152.4
13897,13897,hidden,b,a,-0.48242188,-1.609375,0.7552761699658475,0.2447238300341524,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Bouati Mahmoud,36.6,-36.6
13898,13898,hidden,b,b,-2.28125,-0.33984375,0.1254934465375634,0.8745065534624367,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Idaho Falls,43.5,130.3
13899,13899,hidden,a,a,-0.25976562,-2.328125,0.8877896281358388,0.1122103718641611,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Zghartā,34.4,-34.4
13900,13900,hidden,a,a,-0.24511719,-3.0625,0.9436079621559356,0.0563920378440644,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Watford,51.7,-51.9
13901,13901,hidden,b,b,-1.1796875,-0.6796875,0.3775406687981454,0.6224593312018546,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Chinguar,-12.6,-37.4
13902,13902,hidden,b,b,-1.5234375,-0.5234375,0.2689414213699951,0.7310585786300049,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Ayirāpuram,9.9,-10.1
13903,13903,hidden,a,a,-0.26171875,-2.890625,0.9326989254151,0.0673010745849,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Solothurn,47.2,-47.2
13904,13904,hidden,b,a,-0.65625,-1.28125,0.6513548646660542,0.3486451353339457,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Cowes,50.8,-50.8
13905,13905,hidden,b,b,-2.265625,-0.32421875,0.1254934465375634,0.8745065534624367,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Icod de los Vinos,28.4,84.8
13906,13906,hidden,b,a,-0.40429688,-1.84375,0.8083699496519637,0.1916300503480361,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Qutubpur,25.6,-25.6
13907,13907,hidden,a,a,-0.29492188,-2.296875,0.8810019905820764,0.1189980094179236,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Bridgeton,39.4,-39.4
13908,13908,hidden,b,a,-0.65234375,-1.28125,0.652241416355273,0.3477585836447269,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Fenoughil,27.6,-27.6
13909,13909,hidden,a,a,-0.36328125,-2.171875,0.8591918303320635,0.1408081696679364,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Chenab Nagar,31.8,95.0
13910,13910,hidden,b,a,-0.67578125,-1.2421875,0.6379335232532979,0.362066476746702,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Baohe,33.2,-33.2
13911,13911,hidden,b,a,-0.36914062,-1.9921875,0.8352149032699725,0.1647850967300274,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Phan Rí Cửa,11.2,33.6
13912,13912,hidden,b,b,-2.03125,-0.33984375,0.1555909940770932,0.8444090059229068,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Kent,47.4,-47.4
13913,13913,hidden,a,a,-0.28710938,-2.53125,0.904143917284352,0.095856082715648,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Mililani Mauka,21.5,-21.7
13914,13914,hidden,b,b,-1.4140625,-0.6015625,0.3073580168652638,0.6926419831347361,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Japaratuba,-10.6,10.6
13915,13915,hidden,b,b,-1.3828125,-0.57421875,0.3081902399767429,0.6918097600232571,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Bloemhof,-27.6,27.6
13916,13916,hidden,b,a,-0.42773438,-1.8046875,0.798501212157749,0.201498787842251,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Pazarcık,37.5,-37.7
13917,13917,hidden,b,b,-2.046875,-0.4140625,0.1634454411084719,0.8365545588915281,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Randolph,42.2,126.6
13918,13918,hidden,b,b,-2.59375,-0.22265625,0.0854036680021624,0.9145963319978376,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Kosjerić,44.0,132.0
13919,13919,hidden,b,b,-3.1875,-0.18066406,0.047118001923867,0.9528819980761328,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Curacaví,-33.4,-100.2
13920,13920,hidden,a,a,-0.328125,-2.265625,0.8740772351648677,0.1259227648351323,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Staufenberg,50.7,151.9
13921,13921,hidden,b,a,-0.66015625,-1.40625,0.6783269517867622,0.3216730482132378,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Sapé,-7.1,7.3
13922,13922,hidden,a,a,-0.24316406,-2.4375,0.8997397220813195,0.1002602779186804,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Kandahār,31.6,-31.6
13923,13923,hidden,b,a,-0.890625,-0.890625,0.5,0.5,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Fonds Verrettes,18.4,-18.4
13924,13924,hidden,b,b,-1.53125,-0.53125,0.2689414213699951,0.7310585786300049,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,San Julián,-16.9,16.7
13925,13925,hidden,a,a,-0.34570312,-2.28125,0.8738621055159503,0.1261378944840497,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Susquehanna,40.3,121.1
13926,13926,hidden,b,a,-0.45703125,-1.890625,0.8074606461386356,0.1925393538613643,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Laheji,26.1,78.1
13927,13927,hidden,b,b,-1.0859375,-0.83984375,0.4387851927252567,0.5612148072747433,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Mfou,4.0,11.6
13928,13928,hidden,b,a,-0.3984375,-1.8359375,0.8080672135527632,0.1919327864472368,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Āvadattūr,11.7,-11.5
13929,13929,hidden,b,a,-0.6953125,-1.1953125,0.6224593312018546,0.3775406687981454,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Dori,14.0,-14.0
13930,13930,hidden,b,a,-0.87109375,-0.99609375,0.5312093733737563,0.4687906266262437,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Aziylal,32.0,-32.0
13931,13931,hidden,b,b,-1.296875,-0.67578125,0.3495327359537941,0.6504672640462058,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Florence,34.8,104.4
13932,13932,hidden,b,a,-0.8984375,-0.8984375,0.5,0.5,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Onga,33.8,-33.8
13933,13933,hidden,b,b,-1.265625,-0.64453125,0.3495327359537941,0.6504672640462058,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Glendale,43.1,129.5
13934,13934,hidden,b,b,-1.7109375,-0.46484375,0.223377061783443,0.776622938216557,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Daireaux,-36.6,36.6
13935,13935,hidden,b,b,-1.640625,-0.51171875,0.2443630050707852,0.7556369949292148,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Portsmouth,43.1,-43.3
13936,13936,hidden,b,b,-2.125,-0.3125,0.1403362494900832,0.8596637505099167,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Khmilnyk,49.6,148.4
13937,13937,hidden,b,b,-2.015625,-0.39453125,0.1650540839291076,0.8349459160708924,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Creve Coeur,38.7,-38.9
13938,13938,hidden,b,a,-0.41015625,-1.8515625,0.8086723228520697,0.1913276771479302,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Selydove,48.2,-48.2
13939,13939,hidden,b,a,-0.6484375,-1.5234375,0.7057850278370112,0.2942149721629887,1,0,b,Same,b,1,0,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Nandi Hills,0.1,0.1
13940,13940,hidden,b,b,-2.078125,-0.32617188,0.1478010218206683,0.8521989781793318,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Rouiba,36.7,-36.5
13941,13941,hidden,b,b,-2.109375,-0.29101562,0.1396308508267729,0.8603691491732272,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Robāţ Karīm,35.5,-35.7
13942,13942,hidden,a,a,-0.34960938,-2.53125,0.8985886747897167,0.1014113252102833,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Pai Bigha,25.1,75.1
13943,13943,hidden,b,b,-1.5546875,-0.49414062,0.25720495909033,0.74279504090967,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Amparihy,-15.7,15.9
13944,13944,hidden,b,b,-1.3359375,-0.5234375,0.3073580168652638,0.6926419831347361,1,1,b,Same,b,1,1,0.2018132222603788,0.7981867777396212,b,0,-1.6953125,-0.3203125,90,Douar Toulal,33.9,-34.1
13945,13945,hidden,a,a,-0.2734375,-2.40625,0.8940517128636203,0.1059482871363797,0,1,a,Same,a,0,1,0.9556100118273896,0.0443899881726103,a,0,-0.13378906,-3.203125,90,Anklam,53.8,-53.8
