,scaling_temperature,sampling_temperature,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
13866,3.3,1,Sipacapa,15.2,7.6,a,hidden,b,-0.10400390625,-3.734375,26.75,23.125,0.74997616,0.2500238,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.6117197,0.38828027,a,-0.216796875,-1.71875,40.25,38.75,80
13867,3.3,1,Xiangjiaba,28.6,42.8,a,hidden,a,-0.05322265625,-4.4375,27.25,22.875,0.7901385,0.2098615,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.7837879,0.21621205,a,-0.0155029296875,-4.25,35.5,31.25,80
13868,3.3,1,Zeghanghane,35.2,52.7,a,hidden,a,-0.55859375,-2.6875,29.625,27.5,0.655644,0.34435603,0,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0,0.44342494,0.55657506,b,-1.1640625,-0.416015625,41.75,42.5,80
13869,3.3,1,Tutong,4.8,2.4,a,hidden,b,-0.05322265625,-3.921875,27.625,23.75,0.7639113,0.23608868,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.57518303,0.4248169,a,-0.318359375,-1.3203125,40.5,39.5,80
13870,3.3,1,Mu’tah,31.1,46.7,b,hidden,b,-7.0,-0.0155029296875,21.5,28.5,0.10705215,0.8929479,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.04952211,0.9504779,b,-9.75,-0.007781982421875,25.0,34.75,80
13871,3.3,1,Tame,6.5,9.7,a,hidden,a,-0.546875,-1.046875,27.625,27.125,0.5378066,0.46219343,0,1,xx. This means its answer has been hidden from you,Nothing,b,1,1,0,0.15886891,0.8411311,b,-5.5,-0.007781982421875,36.5,42.0,80
13872,3.3,1,Dobanovci,44.8,67.2,b,hidden,b,-7.75,-0.007781982421875,22.125,29.875,0.087186225,0.9128138,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.035727344,0.9642727,b,-10.875,-0.0155029296875,23.375,34.25,80
13873,3.3,1,Hasanganj,26.8,40.2,b,hidden,b,-7.75,-0.0155029296875,21.125,28.875,0.08718618,0.9128139,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.030859312,0.96914065,b,-11.375,-0.007781982421875,22.875,34.25,80
13874,3.3,1,Guisborough,54.5,27.3,a,hidden,a,-0.0155029296875,-6.125,29.125,23.0,0.8648372,0.13516277,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8965153,0.103484705,a,0.0,-7.125,35.0,27.875,80
13875,3.3,1,Qiryat Moẕqin,32.8,49.2,b,hidden,b,-6.875,-0.0155029296875,22.0,28.875,0.11072732,0.88927275,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.047769222,0.95223075,b,-9.875,0.0,24.625,34.5,80
13876,3.3,1,Kasese,0.2,0.3,b,hidden,b,-4.40625,-0.03076171875,25.5,29.875,0.2098615,0.7901385,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.14900538,0.85099465,b,-5.78125,-0.0458984375,36.75,42.5,80
13877,3.3,1,Dagiāpāra,26.5,39.7,b,hidden,b,-1.9609375,-0.2109375,27.25,29.0,0.37044564,0.6295544,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.3191727,0.6808273,b,-2.59375,-0.08984375,38.25,40.75,80
13878,3.3,1,Urucânia,-20.4,-30.6,b,hidden,b,-4.78125,-0.03076171875,25.0,29.75,0.19163914,0.8083609,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.12242149,0.8775785,b,-6.5,-0.007781982421875,31.5,38.0,80
13879,3.3,1,Châteaurenard,43.9,65.8,b,hidden,b,-8.0,-0.007781982421875,22.125,30.125,0.0813427,0.9186573,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.02384327,0.9761568,b,-12.25,-0.0155029296875,23.5,35.75,80
13880,3.3,1,Badr Ḩunayn,23.8,11.9,b,hidden,b,-0.95703125,-0.70703125,28.0,28.25,0.48106945,0.51893055,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.2571937,0.7428063,b,-3.53125,-0.038330078125,36.75,40.25,80
13881,3.3,1,Tekman,39.6,59.5,a,hidden,a,-0.05322265625,-5.9375,28.0,22.125,0.8557345,0.14426549,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8692041,0.1307959,a,-0.007781982421875,-6.25,31.0,24.75,80
13882,3.3,1,Chekkal,8.4,4.2,b,hidden,a,-2.140625,-0.1455078125,28.0,30.0,0.35295814,0.6470419,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.10002293,0.8999771,b,-7.25,0.0,32.75,40.0,80
13883,3.3,1,Sinaia,45.4,68.0,b,hidden,b,-9.0,-0.007781982421875,20.75,29.75,0.06138304,0.938617,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.022142174,0.9778578,b,-12.5,-0.023193359375,20.75,33.25,80
13884,3.3,1,Ranohira,-22.4,-11.2,a,hidden,b,-0.2890625,-1.6640625,29.25,27.875,0.60268533,0.39731473,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.14900538,0.85099465,b,-5.75,-0.0155029296875,32.5,38.25,80
13885,3.3,1,Kudowa-Zdrój,50.4,25.2,a,hidden,a,-0.038330078125,-5.78125,28.25,22.5,0.85099465,0.14900538,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9128139,0.08718618,a,-0.007781982421875,-7.75,31.5,23.75,80
13886,3.3,1,Mubi,10.3,5.1,a,hidden,b,-0.0751953125,-4.4375,27.875,23.5,0.7901385,0.2098615,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.83074427,0.16925573,a,-0.007781982421875,-5.25,39.75,34.5,80
13887,3.3,1,Giria,24.5,36.8,b,hidden,b,-4.90625,-0.038330078125,23.75,28.625,0.1858395,0.8141604,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0966644,0.9033357,b,-7.375,0.0,29.875,37.25,80
13888,3.3,1,Laç,41.6,20.8,a,hidden,a,-0.0751953125,-3.703125,27.25,23.625,0.74997616,0.2500238,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8603476,0.13965236,a,-0.007781982421875,-6.0,33.5,27.5,80
13889,3.3,1,Ashmūn,30.3,45.4,b,hidden,b,-8.625,-0.023193359375,20.875,29.5,0.068265796,0.93173414,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.024740929,0.97525907,b,-12.125,-0.007781982421875,21.125,33.25,80
13890,3.3,1,Fatehgarh Chūriān,31.9,47.8,b,hidden,b,-8.0,-0.023193359375,20.375,28.375,0.0813427,0.9186573,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.01981082,0.9801892,b,-12.875,-0.007781982421875,21.625,34.5,80
13891,3.3,1,Rožaje,42.8,21.4,b,hidden,a,-6.78125,-0.038330078125,20.375,27.125,0.11451234,0.8854876,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.029746432,0.9702536,b,-11.5,0.0,22.25,33.75,80
13892,3.3,1,Uch Sharif,29.2,43.8,b,hidden,b,-7.5,-0.007781982421875,20.875,28.375,0.09340696,0.9065931,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.034445234,0.9655547,b,-11.0,0.0,22.75,33.75,80
13893,3.3,1,Elsenfeld,49.8,24.9,b,hidden,b,-8.0,-0.007781982421875,21.25,29.25,0.08134274,0.9186572,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.028672451,0.97132754,b,-11.625,-0.0155029296875,20.625,32.25,80
13894,3.3,1,Monroe,47.9,23.9,b,hidden,b,-3.5625,-0.060546875,29.75,33.25,0.2571937,0.7428063,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.103484705,0.8965153,b,-7.125,-0.007781982421875,29.625,36.75,80
13895,3.3,1,Covington,33.6,50.4,b,hidden,b,-7.625,-0.007781982421875,22.25,29.875,0.09024835,0.9097516,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.035727344,0.9642727,b,-10.875,-0.007781982421875,23.375,34.25,80
13896,3.3,1,Kostel,45.5,68.3,b,hidden,b,-6.125,-0.0155029296875,21.75,27.875,0.13516277,0.8648372,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.07585819,0.9241418,b,-8.25,-0.007781982421875,28.25,36.5,80
13897,3.3,1,Rustington,50.8,76.2,a,hidden,a,-0.03076171875,-7.28125,28.875,21.625,0.8999771,0.10002293,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9157815,0.084218554,a,-0.0155029296875,-7.875,31.625,23.75,80
13898,3.3,1,Bouati Mahmoud,36.6,18.3,a,hidden,b,-0.2353515625,-2.234375,26.75,24.75,0.6470419,0.35295814,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.3029407,0.6970593,b,-2.8125,-0.06787109375,41.75,44.5,80
13899,3.3,1,Idaho Falls,43.5,65.2,a,hidden,a,-0.023193359375,-5.90625,28.375,22.5,0.8557346,0.1442654,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.90333545,0.09666448,a,-0.0155029296875,-7.375,31.625,24.25,80
13900,3.3,1,Zghartā,34.4,17.2,a,hidden,a,-0.15234375,-3.03125,26.375,23.5,0.70499796,0.2950021,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.825351,0.17464896,a,-0.007781982421875,-5.125,35.0,29.875,80
13901,3.3,1,Watford,51.7,25.8,b,hidden,b,-8.625,-0.007781982421875,21.25,29.875,0.068265796,0.93173414,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.024740959,0.97525907,b,-12.125,-0.0155029296875,21.625,33.75,80
13902,3.3,1,Chinguar,-12.6,-18.8,b,hidden,b,-3.78125,-0.038330078125,26.25,30.0,0.24298836,0.75701165,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.11840957,0.8815904,b,-6.625,-0.007781982421875,31.375,38.0,80
13903,3.3,1,Ayirāpuram,9.9,4.9,b,hidden,a,-4.90625,-0.038330078125,23.375,28.25,0.1858395,0.8141604,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.053212103,0.9467879,b,-9.5,-0.007781982421875,26.5,36.0,80
13904,3.3,1,Solothurn,47.2,23.6,a,hidden,a,-0.0155029296875,-6.25,28.75,22.5,0.8692041,0.1307959,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9241418,0.07585819,a,-0.007781982421875,-8.25,31.875,23.625,80
13905,3.3,1,Cowes,50.8,25.4,b,hidden,b,-7.375,-0.0155029296875,22.0,29.375,0.096664436,0.9033356,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.034445234,0.9655547,b,-11.0,-0.007781982421875,24.0,35.0,80
13906,3.3,1,Icod de los Vinos,28.4,42.5,Unknown,hidden,a,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,1,0,1,0.8775785,0.12242149,a,-0.007781982421875,-6.5,33.25,26.75,80
13907,3.3,1,Qutubpur,25.6,12.8,a,hidden,a,-0.0458984375,-5.28125,27.625,22.375,0.83074397,0.16925597,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8965153,0.103484705,a,-0.007781982421875,-7.125,33.5,26.375,80
13908,3.3,1,Bridgeton,39.4,19.7,a,hidden,a,-0.12451171875,-3.75,27.125,23.5,0.74997616,0.2500238,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8557346,0.1442654,a,-0.007781982421875,-5.875,33.5,27.625,80
13909,3.3,1,Fenoughil,27.6,13.8,b,hidden,a,-4.8125,-0.060546875,25.75,30.5,0.1916394,0.8083607,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.13965236,0.8603476,b,-6.0,-0.007781982421875,36.25,42.25,80
13910,3.3,1,Chenab Nagar,31.8,47.6,a,hidden,a,-0.0751953125,-6.0625,27.625,21.625,0.8603476,0.13965236,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8775785,0.12242149,a,-0.007781982421875,-6.5,34.75,28.25,80
13911,3.3,1,Baohe,33.2,16.6,a,hidden,a,-0.038330078125,-5.03125,27.625,22.625,0.81982315,0.1801769,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8775785,0.12242149,a,-0.007781982421875,-6.5,34.0,27.5,80
13912,3.3,1,Phan Rí Cửa,11.2,16.8,a,hidden,b,-0.271484375,-2.140625,26.875,25.0,0.63834393,0.36165604,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.7837879,0.21621205,a,-0.03076171875,-4.28125,38.75,34.5,80
13913,3.3,1,Kent,47.4,23.7,a,hidden,a,-0.10400390625,-3.734375,26.75,23.125,0.74997616,0.2500238,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8892726,0.11072735,a,-0.007781982421875,-6.875,35.25,28.375,80
13914,3.3,1,Mililani Mauka,21.5,10.7,a,hidden,b,-0.0751953125,-3.953125,26.875,23.0,0.7639112,0.23608881,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.7773,0.22269996,a,-0.06787109375,-4.1875,36.0,31.875,80
13915,3.3,1,Japaratuba,-10.6,-5.3,a,hidden,b,-0.1787109375,-2.046875,30.0,28.125,0.63834393,0.36165604,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.3029407,0.6970593,b,-2.828125,-0.0751953125,36.75,39.5,80
13916,3.3,1,Bloemhof,-27.6,-13.8,a,hidden,a,-0.138671875,-3.640625,27.25,23.75,0.74280643,0.2571936,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8929479,0.10705215,a,-0.03076171875,-7.03125,32.5,25.5,80
13917,3.3,1,Pazarcık,37.5,18.7,b,hidden,b,-8.0,-0.007781982421875,21.0,29.0,0.0813427,0.9186573,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.044438943,0.9555611,b,-10.125,0.0,23.375,33.5,80
13918,3.3,1,Randolph,42.2,63.3,b,hidden,b,-6.25,-0.0155029296875,22.0,28.25,0.1307959,0.8692041,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.059236553,0.9407635,b,-9.125,-0.007781982421875,27.625,36.75,80
13919,3.3,1,Kosjerić,44.0,66.0,b,hidden,b,-8.375,-0.007781982421875,21.25,29.625,0.07324496,0.92675495,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.017073119,0.9829269,b,-13.4375,-0.0458984375,21.875,35.25,80
13920,3.3,1,Curacaví,-33.4,-50.1,a,hidden,a,-0.060546875,-4.6875,28.5,23.875,0.8024241,0.19757591,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9033357,0.0966644,a,-0.0155029296875,-7.375,33.25,25.875,80
13921,3.3,1,Staufenberg,50.7,76.0,a,hidden,a,-0.038330078125,-6.03125,27.625,21.625,0.8603476,0.13965236,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9128138,0.087186225,a,-0.007781982421875,-7.75,32.75,25.0,80
13922,3.3,1,Sapé,-7.1,-3.5,b,hidden,a,-2.03125,-0.158203125,30.875,32.75,0.36165604,0.63834393,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.24298821,0.7570118,b,-3.765625,-0.023193359375,37.75,41.5,80
13923,3.3,1,Kandahār,31.6,15.8,a,hidden,a,-1.890625,-6.125,27.125,22.875,0.7837879,0.21621205,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8929479,0.10705215,a,0.0,-7.0,32.25,25.25,80
13924,3.3,1,Fonds Verrettes,18.4,9.2,a,hidden,b,-0.1455078125,-2.765625,26.5,23.875,0.68900144,0.31099853,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.75701165,0.24298836,a,-0.038330078125,-3.78125,35.25,31.5,80
13925,3.3,1,San Julián,-16.9,-8.5,b,hidden,a,-2.25,-0.1318359375,28.25,30.375,0.34435624,0.65564376,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.28718573,0.7128143,b,-3.0625,-0.060546875,35.5,38.5,80
13926,3.3,1,Susquehanna,40.3,60.5,a,hidden,a,-0.0458984375,-5.53125,28.25,22.75,0.84113103,0.158869,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8815904,0.11840957,a,-0.0155029296875,-6.625,34.25,27.625,80
13927,3.3,1,Laheji,26.1,39.1,b,hidden,b,-4.40625,-0.0458984375,24.375,28.75,0.2098615,0.7901385,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.10705215,0.8929479,b,-7.0,0.0,32.5,39.5,80
13928,3.3,1,Mfou,4.0,5.9,b,hidden,a,-3.078125,-0.0751953125,28.25,31.25,0.28718573,0.7128143,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.16925597,0.83074397,b,-5.25,-0.007781982421875,37.25,42.5,80
13929,3.3,1,Āvadattūr,11.7,5.9,b,hidden,a,-1.859375,-0.2353515625,27.625,29.25,0.37932268,0.62067735,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.15886891,0.8411311,b,-5.5,-0.007781982421875,35.25,40.75,80
13930,3.3,1,Dori,14.0,7.0,b,hidden,a,-4.15625,-0.03076171875,22.75,26.875,0.22270012,0.77729994,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.061383087,0.9386169,b,-9.0,-0.007781982421875,25.75,34.75,80
13931,3.3,1,Aziylal,32.0,16.0,b,hidden,b,-5.375,-0.0155029296875,23.0,28.375,0.1639964,0.83600354,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.084218554,0.9157815,b,-7.875,0.0,29.125,37.0,80
13932,3.3,1,Florence,34.8,52.2,a,hidden,a,-1.1953125,-0.4453125,33.0,33.75,0.44342494,0.55657506,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.77067417,0.22932583,a,-0.12451171875,-4.125,35.75,31.75,80
13933,3.3,1,Onga,33.8,16.9,b,hidden,b,-0.248046875,-2.125,26.75,24.875,0.63834393,0.36165604,1,1,xx. This means its answer has been hidden from you,Nothing,a,1,0,0,0.6808273,0.3191727,a,-0.0966796875,-2.59375,38.5,36.0,80
13934,3.3,1,Glendale,43.1,64.7,b,hidden,b,-6.75,-0.0155029296875,21.625,28.375,0.11451234,0.8854876,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.037055578,0.96294445,b,-10.75,0.0,24.75,35.5,80
13935,3.3,1,Daireaux,-36.6,-18.3,a,hidden,b,-0.6640625,-0.9140625,29.125,28.875,0.51893055,0.48106945,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.19163929,0.8083607,b,-4.75,-0.0155029296875,34.0,38.75,80
13936,3.3,1,Portsmouth,43.1,21.5,b,hidden,b,-6.625,-0.0155029296875,23.125,29.75,0.11840957,0.8815904,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.06138304,0.938617,b,-9.0,-0.007781982421875,24.75,33.75,80
13937,3.3,1,Khmilnyk,49.6,74.3,b,hidden,b,-8.0,-0.007781982421875,20.625,28.625,0.08134274,0.9186572,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.026636202,0.9733638,b,-11.875,-0.0155029296875,20.375,32.25,80
13938,3.3,1,Creve Coeur,38.7,19.3,a,hidden,a,-0.060546875,-4.8125,27.625,22.875,0.8083607,0.19163929,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.87345076,0.12654924,a,-0.0155029296875,-6.375,33.5,27.125,80
13939,3.3,1,Selydove,48.2,24.1,b,hidden,b,-7.875,-0.007781982421875,21.5,29.375,0.084218554,0.9157815,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.024740959,0.97525907,b,-12.125,-0.007781982421875,21.625,33.75,80
13940,3.3,1,Nandi Hills,0.1,0.1,a,hidden,a,-0.05322265625,-4.6875,28.125,23.5,0.8024241,0.19757591,0,1,xx. This means its answer has been hidden from you,Nothing,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,80
13941,3.3,1,Rouiba,36.7,18.4,b,hidden,b,-6.25,-0.0155029296875,22.5,28.75,0.1307959,0.8692041,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.05321215,0.9467878,b,-9.5,0.0,24.5,34.0,80
13942,3.3,1,Robāţ Karīm,35.5,17.7,a,hidden,a,-0.2353515625,-2.234375,25.875,23.875,0.6470417,0.35295832,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.7639113,0.23608868,a,-0.03076171875,-3.90625,34.25,30.375,80
13943,3.3,1,Pai Bigha,25.1,37.6,b,hidden,b,-7.15625,-1.15625,26.75,32.75,0.13965245,0.8603475,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.07855669,0.9214433,b,-8.125,0.0,30.875,39.0,80
13944,3.3,1,Amparihy,-15.7,-7.8,a,hidden,b,-0.97265625,-0.59765625,28.5,28.875,0.4716214,0.52837855,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.16925597,0.83074397,b,-5.25,-0.007781982421875,33.75,39.0,80
13945,3.3,1,Douar Toulal,33.9,16.9,a,hidden,a,-0.158203125,-2.90625,27.75,25.0,0.6970595,0.3029405,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.825351,0.17464896,a,-0.0155029296875,-5.125,36.75,31.625,80
13946,3.3,1,Anklam,53.8,26.9,b,hidden,b,-8.375,-0.007781982421875,22.25,30.625,0.07324496,0.92675495,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.028672451,0.97132754,b,-11.625,-0.007781982421875,24.125,35.75,80
13947,3.3,1,Chambly,49.2,73.8,b,hidden,b,-8.625,-0.384765625,20.125,28.375,0.07585819,0.9241418,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.029746441,0.97025347,b,-11.5,-0.007781982421875,21.0,32.5,80
13948,3.3,1,Bin-Houyé,6.8,10.2,Unknown,hidden,a,-inf,-inf,-inf,-inf,,,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,1,0,1,0.22932583,0.77067417,a,-4.03125,-0.03076171875,38.5,42.5,80
13949,3.3,1,Sever do Vouga,40.7,20.4,b,hidden,b,-8.25,-0.007781982421875,21.375,29.625,0.075858146,0.92414194,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.017073119,0.9829269,b,-13.375,0.0,22.375,35.75,80
13950,3.3,1,Lincoln,53.2,79.8,a,hidden,a,-0.023193359375,-7.28125,29.0,21.75,0.8999771,0.10002293,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9214433,0.07855663,a,-0.0155029296875,-8.125,31.5,23.375,80
13951,3.3,1,Moba,-7.0,-10.6,b,hidden,b,-2.703125,-0.08251953125,28.5,31.125,0.31099853,0.68900144,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.09340696,0.9065931,b,-7.5,-0.007781982421875,30.5,38.0,80
13952,3.3,1,Marseille,43.3,21.6,b,hidden,b,-7.5,-0.007781982421875,22.25,29.75,0.09340696,0.9065931,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.030859312,0.96914065,b,-11.375,-0.0155029296875,22.875,34.25,80
13953,3.3,1,Nhân Trạch,19.0,28.6,a,hidden,b,-0.1787109375,-2.671875,27.625,25.125,0.6808272,0.3191728,0,0,xx. This means its answer has been hidden from you,Nothing,b,1,1,1,0.57518303,0.4248169,b,-0.36328125,-1.359375,37.75,36.75,80
13954,3.3,1,Ledbury,52.0,78.1,a,hidden,a,-0.060546875,-7.4375,28.625,21.25,0.90333545,0.09666448,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.89651525,0.10348475,a,-0.023193359375,-7.15625,32.25,25.125,80
13955,3.3,1,Herrsching am Ammersee,48.0,24.0,a,hidden,a,-0.0155029296875,-5.875,28.0,22.125,0.8557345,0.14426549,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.90333545,0.09666448,a,-0.03076171875,-7.40625,30.5,23.125,80
13956,3.3,1,Chino,34.0,17.0,a,hidden,a,-0.03076171875,-6.28125,27.625,21.375,0.8692041,0.1307959,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8892726,0.11072735,a,-0.007781982421875,-6.875,30.375,23.5,80
13957,3.3,1,Valderrama,11.0,16.5,b,hidden,a,-5.03125,-0.023193359375,22.625,27.625,0.1801769,0.81982315,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.05321215,0.9467878,b,-9.5,0.0,26.25,35.75,80
13958,3.3,1,Gurabo al Medio,19.5,29.2,b,hidden,b,-5.53125,-0.023193359375,22.0,27.5,0.158869,0.84113103,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.07855663,0.9214433,b,-8.125,-0.007781982421875,25.625,33.75,80
13959,3.3,1,Payshamba Shahri,40.0,60.0,a,hidden,a,-0.259765625,-1.7578125,28.75,27.25,0.61171955,0.38828045,0,1,xx. This means its answer has been hidden from you,Nothing,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,80
13960,3.3,1,Brooks,50.6,25.3,a,hidden,a,-0.0458984375,-4.78125,28.375,23.625,0.8083607,0.19163929,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8892726,0.11072735,a,0.0,-6.875,34.0,27.125,80
13961,3.3,1,Nallıhan,40.2,20.1,a,hidden,a,-0.038330078125,-6.03125,28.125,22.125,0.8603476,0.13965236,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.8999771,0.10002293,a,-0.007781982421875,-7.25,32.25,25.0,80
13962,3.3,1,Squinzano,40.4,60.6,b,hidden,b,-8.375,-0.0155029296875,21.125,29.5,0.07324496,0.92675495,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.020559907,0.97944015,b,-12.75,-0.0155029296875,20.5,33.25,80
13963,3.3,1,Port St. John,28.5,42.7,b,hidden,b,-6.53125,-0.03076171875,21.375,27.875,0.12242139,0.87757856,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.033207376,0.96679264,b,-11.125,0.0,23.375,34.5,80
13964,3.3,1,Siparia,10.1,5.1,a,hidden,b,-0.05322265625,-5.0625,28.625,23.625,0.81982315,0.1801769,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.8411311,0.15886891,a,-0.023193359375,-5.53125,36.75,31.25,80
13965,3.3,1,Gokavaram,17.3,25.9,a,hidden,b,-0.1318359375,-3.625,27.375,23.875,0.74280643,0.2571936,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.8411311,0.15886891,a,-0.007781982421875,-5.5,36.75,31.25,80
13966,3.3,1,Bathurst,47.6,71.4,b,hidden,b,-8.4375,-1.0390625,22.125,29.5,0.096664436,0.9033356,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.044438943,0.9555611,b,-10.125,0.0,25.125,35.25,80
