initial_answer_display,initial_answer,generated_initial_text,generated_final_answer_text,gt_answer,logprob_a,logprob_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,change_of_mind,final_logprob_a,final_logprob_b,other_llm_accuracy,city,actual_latitude,alt_latitude
hidden,b,b,a,b,-2.1275980472564697,-0.1275980919599533,0.3609072577831493,0.6390927422168506,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.8473913425126863,0.1526086574873137,a,1,-0.0024760162923485,-6.002476215362549,90,Caransebeş,42.5625,39.725
hidden,b,b,a,b,-3.048801898956299,-0.0488019660115242,0.2979366341284898,0.7020633658715102,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.7167853655758067,0.2832146344241932,a,1,-0.0380495265126228,-3.288049459457397,90,Gorakhpur,31.25,33.1
hidden,b,b,a,b,-4.264165878295898,-0.0141659835353493,0.2289436270813743,0.7710563729186256,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.7710563830177851,0.2289436169822148,a,1,-0.0141715053468942,-4.264171600341797,90,Machilīpatnam,15.1875,14.175
hidden,a,a,a,a,-0.3869456350803375,-1.1369456052780151,0.5533673706951667,0.4466326293048332,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.7952949433851162,0.2047050566148838,a,0,-0.0086145689710974,-4.758614540100098,90,Nanbei,33.1,30.9
hidden,b,b,a,b,-4.758657455444336,-0.0086575923487544,0.2047050616400088,0.7952949383599912,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.758203817738447,0.2417961822615529,a,1,-0.018150994554162,-4.018150806427002,90,Tarquinia,44.85,47.5
hidden,b,b,a,a,-0.0619762018322944,-2.811976194381714,0.6869103642024966,0.3130896357975032,1,0,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.806678637874562,0.193321362125438,a,1,-0.0067160790786147,-5.006716251373291,90,Rabaul,-3.9375,-3.675
hidden,a,a,a,a,-0.0790202170610427,-2.5790202617645264,0.6713474563008383,0.3286525436991618,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.7952949380134309,0.2047050619865691,a,0,-0.0086151612922549,-4.758615016937256,90,Dickinson,27.65,25.8
hidden,b,b,a,b,-10.750022888183594,-2.3199920178740285e-05,0.0443013081145398,0.9556986918854602,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.7582038293487737,0.2417961706512262,a,1,-0.018150296062231,-4.018150329589844,90,Teramo,40.025,37.35
hidden,a,a,a,a,-0.2519599497318268,-1.5019599199295044,0.5883486227524438,0.4116513772475562,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.7167853696811597,0.2832146303188403,a,0,-0.038042064756155,-3.2880420684814453,90,Luquembo,-10.0375,-9.375
hidden,a,a,a,a,-0.0788926482200622,-2.578892707824707,0.6713474572402076,0.3286525427597923,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8649635782388122,0.1350364217611878,a,0,-0.001502955914475,-6.501502990722656,90,Bamako,11.8125,11.025
hidden,a,a,a,b,-0.0620322115719318,-2.8120322227478027,0.6869103653470364,0.3130896346529637,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.7582038293487737,0.2417961706512262,a,0,-0.018150296062231,-4.018150329589844,90,Chavkandak,42.3875,44.875
hidden,a,a,a,a,-0.0005800772923976,-7.500580310821533,0.8949994212500231,0.1050005787499768,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.783420899942712,0.2165791000572879,a,0,-0.0110488822683691,-4.511048793792725,90,Bratunac,46.9625,49.725
hidden,b,b,a,b,-1.1375728845596311,-0.3875729143619537,0.4466326293048332,0.5533673706951667,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.7020633703241985,0.2979366296758016,a,1,-0.0485885068774223,-3.048588514328003,90,Madison Heights,39.85,37.2
hidden,a,a,a,a,-0.0789924561977386,-2.5789923667907715,0.6713474478465135,0.3286525521534865,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.8564010373585749,0.1435989626414251,a,0,-0.0019291093340143,-6.25192928314209,90,Nanyuki,0.0,0.0
shown,a,a,a,a,-0.0232488550245761,-3.77324891090393,0.7448684987027634,0.2551315012972366,0,1,a,Same,a,0,1,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Ban Pa Sak,17.8625,18.925
shown,a,a,a,a,-0.0619786642491817,-2.811978578567505,0.6869103593954302,0.3130896406045698,0,1,a,Same,a,0,1,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,The Nation / La Nation,48.225,51.05
shown,b,b,b,b,-2.3504726886749268,-0.1004725769162178,0.3446009570170684,0.6553990429829316,1,1,b,Same,b,1,1,0.0040701377158961,0.995929862284104,b,0,-19.25,0.0,100,Mealhada,37.875,35.35
shown,a,a,a,a,-0.0087712733075022,-4.7587714195251465,0.7952949515292841,0.2047050484707158,0,1,a,Same,a,0,1,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Lower Pottsgrove,37.775,35.25
shown,a,a,a,a,-0.0086163459345698,-4.7586164474487305,0.7952949494499222,0.2047050505500778,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Bayugan,8.1625,7.625
shown,a,a,a,a,-1.0921942703134846e-05,-11.50001049041748,0.9639354576146922,0.0360645423853077,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Castel Volturno,38.4375,35.875
shown,a,a,a,a,-0.0006375004886649,-7.500637531280518,0.8949994158065004,0.1050005841934995,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Zdzieszowice,47.25,44.1
shown,a,a,a,a,-0.0001253501250175,-9.00012493133545,0.9289999729569296,0.0710000270430703,0,1,a,Same,a,0,1,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Tortolì,42.4,44.9
shown,b,b,b,b,-9.00012493133545,-0.0001253501250175,0.0710000270430703,0.9289999729569296,1,1,b,Same,b,1,1,0.0066928509242848,0.9933071490757152,b,0,-17.5,0.0,100,Svobodnyy,48.1875,44.975
shown,a,a,a,a,-7.660315895918757e-05,-9.500076293945312,0.937864361765181,0.0621356382348191,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Paraibuna,-24.8625,-26.325
shown,a,a,a,a,-0.0001735047408146,-8.750173568725586,0.924141821260348,0.075858178739652,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Los Alamos,38.1375,40.375
shown,a,a,a,a,-0.0003358197864145,-8.000335693359375,0.9076869682209906,0.0923130317790095,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Tocaima,4.2125,3.925
shown,a,a,a,a,-0.1272493600845337,-2.127249240875244,0.6390927373068498,0.3609072626931502,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Santa Barbara,15.0,14.0
shown,a,a,a,a,-2.820647387125064e-05,-10.500028610229492,0.952574132033956,0.0474258679660441,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Zamalkā,35.6,37.7
shown,a,a,a,a,-0.0007194612408056,-7.250719547271728,0.8880950172755137,0.1119049827244863,0,1,a,Same,a,0,1,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Qādiān,33.7875,35.775
shown,a,a,a,a,-0.0002064012805931,-8.500205993652344,0.9189802226632084,0.0810197773367916,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Jiamusi,49.725,52.65
shown,b,b,b,b,-6.751170635223389,-0.0011708177626132,0.1269087914750585,0.8730912085249414,1,1,b,Same,b,1,1,0.008279043875619,0.9917209561243808,b,0,-16.75,0.0,100,Marib,16.4625,17.425
shown,a,a,a,a,-0.0009128939709626,-7.000912666320801,0.8807970711487946,0.1192029288512053,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Sidi Abdellah Ben Taazizt,31.875,29.75
shown,a,a,a,b,-0.1602363139390945,-1.910236358642578,0.6224593342034216,0.3775406657965784,0,0,a,Same,a,0,0,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,San José Tenango,17.0625,15.925
shown,b,b,b,b,-3.04858922958374,-0.0485893040895462,0.2979366345737586,0.7020633654262413,1,1,b,Same,b,1,1,0.0066928509242848,0.9933071490757152,b,0,-17.5,0.0,100,Chavuttahalli,11.625,10.85
shown,a,a,a,a,-0.0006373812211677,-9.50063705444336,0.9378643614727386,0.0621356385272614,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Burton upon Trent,49.5,46.2
shown,a,a,a,a,-0.0064059081487357,-7.006405830383301,0.8807970756450619,0.1192029243549381,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Corby,49.2125,45.925
shown,b,b,b,b,-4.759696960449219,-0.009696951135993,0.204705054838762,0.795294945161238,1,1,b,Same,b,1,1,0.0088865895062784,0.9911134104937216,b,0,-16.5,-3.128163257315464e-07,100,Quyang,24.9375,23.275
shown,a,a,a,b,-0.3868767917156219,-1.1368768215179443,0.5533673749041389,0.446632625095861,0,0,a,Same,a,0,0,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Kwale,-4.4625,-4.725
shown,b,b,b,b,-3.5306947231292725,-0.0306947194039821,0.2689414211607275,0.7310585788392725,1,1,b,Same,b,1,1,0.0056044651114186,0.9943955348885812,b,0,-18.125,0.0,100,Zschopau,53.9625,57.125
shown,a,a,a,a,-0.0003414223610889,-8.000341415405273,0.9076869710811772,0.0923130289188228,0,1,a,Same,a,0,1,0.995929862284104,0.0040701377158961,a,0,0.0,-19.25,100,Lānjī,22.85,24.2
shown,a,a,a,a,-0.0111064221709966,-4.511106491088867,0.7834209075728166,0.2165790924271834,0,1,a,Same,a,0,1,0.9962093826779632,0.0037906173220366,a,0,0.0,-19.5,100,Mühlhausen,46.125,43.05
shown,a,a,a,b,-0.5791125297546387,-0.8291125297546387,0.5178495544061347,0.4821504455938653,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Zorgo,12.975,13.75
shown,a,a,a,a,-0.253631591796875,-1.503631591796875,0.5883486248147178,0.4116513751852822,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Southeast,43.9875,46.575
shown,a,a,a,a,-0.0005942588322795,-7.500594139099121,0.894999411764884,0.1050005882351159,0,1,a,Same,a,0,1,0.9962093826779632,0.0037906173220366,a,0,0.0,-19.5,100,Jeumont,53.4375,56.575
shown,b,b,b,b,-0.9762943387031556,-0.4762943387031555,0.4643463291660284,0.5356536708339716,1,1,b,Same,b,1,1,0.0082790443298067,0.9917209556701932,b,0,-16.75,-1.9361264946837767e-07,100,Cockeysville,41.9625,44.425
shown,a,a,a,a,-0.0005694755236618,-7.5005693435668945,0.8949994114366784,0.1050005885633215,0,1,a,Same,a,0,1,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Nāngloi Jāt,30.4875,32.275
shown,a,a,a,b,-3.048621654510498,-0.0486216582357883,0.2979366303437048,0.7020633696562951,0,0,a,Same,a,0,0,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Hockley,54.825,58.05
shown,b,b,b,b,-1.9103354215621948,-0.1603354215621948,0.3775406687981454,0.6224593312018546,1,1,b,Same,b,1,1,0.0085774858841305,0.9914225141158696,b,0,-16.625,-1.9361264946837767e-07,100,Bussolengo,42.65,39.8
shown,b,b,b,b,-2.1269311904907227,-0.1269312649965286,0.3609072597471497,0.6390927402528502,1,1,b,Same,b,1,1,0.0085774858841305,0.9914225141158696,b,0,-16.625,-1.9361264946837767e-07,100,Briceño,7.55,8.0
shown,a,a,a,a,-0.0233458764851093,-3.773345947265625,0.7448684995118514,0.2551315004881486,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Biot,40.875,38.15
shown,b,b,b,b,-12.500003814697266,-3.769722525248653e-06,0.0273467864543884,0.9726532135456116,1,1,b,Same,b,1,1,0.0071848391425587,0.9928151608574411,b,0,-17.25,-1.9361264946837767e-07,100,Nha Trang,12.975,13.75
shown,a,a,a,a,-0.0032071811147034,-5.753207206726074,0.8379233354872644,0.1620766645127355,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Rocky River,44.0875,46.675
shown,a,a,a,b,-0.0110507709905505,-4.511050701141357,0.7834209008456829,0.216579099154317,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Mulukukú,12.375,11.55
shown,a,a,a,a,-0.0001248733169632,-9.00012493133545,0.9289999819425844,0.0710000180574156,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Chulym,58.55,62.0
shown,a,a,a,b,-0.0031829441431909,-5.753182888031006,0.8379233323162079,0.1620766676837921,0,0,a,Same,a,0,0,0.9962093826779632,0.0037906173220366,a,0,0.0,-19.5,100,Santa Rosa,-35.2875,-37.375
shown,a,a,a,b,-1.3133139610290527,-0.3133139014244079,0.4290533989447777,0.5709466010552222,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Nimmekal,18.2875,19.375
shown,a,a,a,a,-0.0067263836972415,-5.006726264953613,0.8066786249068749,0.193321375093125,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Fukuyoshi,35.8,37.9
shown,a,a,a,a,-0.0086176460608839,-4.758617877960205,0.7952949555147278,0.204705044485272,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Kaspiyskiy,48.2375,51.075
shown,b,b,b,a,-0.4752092063426971,-0.9752092361450196,0.5356536729518848,0.4643463270481152,1,0,b,Same,b,1,0,0.0071848391425587,0.9928151608574411,b,0,-17.25,-1.9361264946837767e-07,100,Tumbao,7.55,8.0
shown,a,a,a,a,-0.0041290996596217,-5.504128932952881,0.8279871602804927,0.1720128397195073,0,1,a,Same,a,0,1,1.0,0.0,a,0,0.0,-50.0,100,Cairo Montenotte,41.625,38.85
shown,a,a,a,b,-0.0110485283657908,-4.511048316955566,0.7834208939831037,0.2165791060168962,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Divnoye,48.775,51.65
shown,a,a,a,a,-0.0005556552205234,-7.500555515289307,0.8949994112225635,0.1050005887774365,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Caçapava,-24.55,-26.0
shown,a,a,a,a,-0.2015025019645691,-1.701502561569214,0.6055324912883966,0.3944675087116034,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Hikari,31.875,29.75
shown,a,a,a,a,-0.0001844678045017,-8.750184059143066,0.9241418117934174,0.0758581882065826,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Vohburg an der Donau,51.85,54.9
shown,b,b,b,b,-0.3869138360023498,-1.136913776397705,0.5533673685906806,0.4466326314093193,1,1,b,Same,b,1,1,0.0066928509242848,0.9933071490757152,b,0,-17.5,0.0,100,Bicas,-23.0625,-24.425
shown,b,b,b,b,-1.7015217542648315,-0.2015217095613479,0.3944675097285562,0.6055324902714438,1,1,b,Same,b,1,1,0.0058070584463793,0.9941929415536206,b,0,-18.0,0.0,100,Kanbara,32.9125,30.725
shown,a,a,a,b,-0.062125202268362,-2.8121252059936523,0.6869103648892204,0.3130896351107795,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Gyapekurom,7.125,6.65
shown,b,b,b,b,-0.5772122740745544,-0.8272122740745544,0.5178495544061347,0.4821504455938653,1,1,b,Same,b,1,1,0.0079909029352549,0.9920090970647448,b,0,-16.875,-1.9361264946837767e-07,100,Thāthūpur,24.375,22.75
shown,a,a,a,a,-0.011053598485887,-4.511053562164307,0.7834209024710307,0.2165790975289692,0,1,a,Same,a,0,1,0.9964697747998889,0.0035302252001112,a,0,0.0,-19.75,100,Ampasimazava,-16.5875,-15.475
shown,b,b,b,b,-7.250841617584228,-0.0008415495976805,0.1119049832368551,0.8880950167631448,1,1,b,Same,b,1,1,0.003287661385934,0.996712338614066,b,0,-20.0,0.0,100,Spittal an der Drau,49.725,52.65
shown,b,b,b,b,-4.264596939086914,-0.0145970983430743,0.2289436298057987,0.7710563701942014,1,1,b,Same,b,1,1,0.0066928512920413,0.9933071487079588,b,0,-17.5,-1.9361264946837767e-07,100,Walthamstow,54.825,58.05
shown,b,b,b,a,-0.1607360541820526,-1.910736083984375,0.6224593332028993,0.3775406667971008,1,0,b,Same,b,1,0,0.0066928509242848,0.9933071490757152,b,0,-17.5,0.0,100,Sihecun,21.0875,19.675
shown,b,b,b,b,-3.52978777885437,-0.0297877471894025,0.2689414195912207,0.7310585804087794,1,1,b,Same,b,1,1,0.0079909029352549,0.9920090970647448,b,0,-16.875,-1.9361264946837767e-07,100,Frankfort,44.0875,46.675
shown,a,a,a,a,-0.0002079509285977,-8.500207901000977,0.9189802302725808,0.081019769727419,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Higüey,19.7625,20.925
shown,a,a,a,a,-0.0003418991982471,-8.00034236907959,0.9076869824968398,0.0923130175031602,0,1,a,Same,a,0,1,0.996712338614066,0.003287661385934,a,0,0.0,-20.0,100,Western Springs,39.1875,36.575
shown,a,a,a,a,-0.0024852883070707,-6.002485275268555,0.8473913346756172,0.1526086653243827,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Mandoto,-18.375,-17.15
shown,a,a,a,a,-0.2014378905296325,-1.7014379501342771,0.6055324912883965,0.3944675087116034,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Pānrepatti,27.1875,28.775
shown,b,b,b,b,-3.774489164352417,-0.0244892165064811,0.2551315071631246,0.7448684928368754,1,1,b,Same,b,1,1,0.0085774858841305,0.9914225141158696,b,0,-16.625,-1.9361264946837767e-07,100,Kohtla-Järve,63.1125,66.825
shown,b,b,b,b,-2.126936912536621,-0.1269369274377823,0.3609072558191489,0.639092744180851,1,1,b,Same,b,1,1,0.0077127119362724,0.9922872880637276,b,0,-17.0,-1.9361264946837767e-07,100,Hershey,42.8125,45.325
shown,b,b,b,b,-3.0486807823181152,-0.0486808158457279,0.2979366321247801,0.7020633678752198,1,1,b,Same,b,1,1,0.0077127119362724,0.9922872880637276,b,0,-17.0,-1.9361264946837767e-07,100,Dezfūl,34.425,36.45
shown,a,a,a,a,-0.0006595384911634,-7.500659465789795,0.8949994130276938,0.1050005869723062,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Folkestone,47.9,44.7
shown,b,b,b,b,-1.7014151811599731,-0.2014151811599731,0.3944675127794143,0.6055324872205857,1,1,b,Same,b,1,1,0.0077127119362724,0.9922872880637276,b,0,-17.0,-1.9361264946837767e-07,100,Xudat,39.0,36.4
shown,a,a,a,a,-0.0024884997401386,-6.002488613128662,0.8473913393468889,0.1526086606531111,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Cross Lanes,40.8125,43.225
shown,a,a,a,a,-0.0002680112374946,-8.25026798248291,0.9135003071452172,0.0864996928547829,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Ewarton,17.0625,15.925
shown,a,a,a,a,-0.0142267355695366,-4.264226913452148,0.7710563871983674,0.2289436128016326,0,1,a,Same,a,0,1,0.9969382869377884,0.0030617130622114,a,0,0.0,-20.25,100,Liaojiayuan,27.5625,25.725
shown,b,b,b,b,-6.501504421234131,-0.00150426721666,0.1350364177829495,0.8649635822170504,1,1,b,Same,b,1,1,0.0106055655091567,0.9893944344908432,b,0,-15.875,-4.320199877838604e-07,100,Westerland,51.475,48.05
shown,b,b,b,b,-4.264186859130859,-0.0141866626217961,0.228943611862176,0.7710563881378241,1,1,b,Same,b,1,1,0.0077127119362724,0.9922872880637276,b,0,-17.0,-1.9361264946837767e-07,100,Dęblin,54.825,58.05
shown,b,b,b,b,-10.250039100646973,-3.941161776310764e-05,0.0507591173763452,0.9492408826236548,1,1,b,Same,b,1,1,0.0066928509242848,0.9933071490757152,b,0,-17.5,0.0,100,Blytheville,33.6625,31.425
shown,a,a,a,a,-9.913265239447357e-05,-9.250099182128906,0.9335693780834754,0.0664306219165244,0,1,a,Same,a,0,1,0.9969382869377884,0.0030617130622114,a,0,0.0,-20.25,100,Lavrentiya,69.7,73.8
shown,b,b,b,a,-0.0040952586568892,-5.504095077514648,0.8279871596930733,0.1720128403069267,1,0,b,Same,b,1,0,0.0062343408266436,0.9937656591733564,b,0,-17.75,0.0,100,Kurşunlu,38.25,35.7
shown,a,a,a,b,-0.97407865524292,-0.4740786254405975,0.4643463270481152,0.5356536729518848,0,0,a,Same,a,0,0,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Qo‘ng‘irot Shahri,45.7,48.4
shown,a,a,a,a,-0.002484573284164,-6.0024847984313965,0.8473913434761898,0.1526086565238102,0,1,a,Same,a,0,1,0.9962093826779632,0.0037906173220366,a,0,0.0,-19.5,100,San Fructuoso de Bagés,39.1875,36.575
shown,b,b,b,b,-3.049274444580078,-0.0492743700742721,0.2979366256683822,0.7020633743316178,1,1,b,Same,b,1,1,0.0066928509242848,0.9933071490757152,b,0,-17.5,0.0,100,Montemurlo,41.1625,38.425
shown,a,a,a,b,-0.0619819164276123,-2.8119819164276123,0.6869103646603125,0.3130896353396874,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Fortaleza dos Nogueiras,-7.3375,-7.775
shown,b,b,b,b,-1.1386936902999878,-0.3886937201023102,0.4466326293048332,0.5533673706951667,1,1,b,Same,b,1,1,0.0085774858841305,0.9914225141158696,b,0,-16.625,-1.9361264946837767e-07,100,Khagam,29.0125,30.725
shown,b,b,b,a,-1.136932134628296,-0.3869320750236511,0.446632622991375,0.553367377008625,1,0,b,Same,b,1,0,0.0060169309252751,0.9939830690747248,b,0,-17.875,0.0,100,Valencia,8.8125,9.325
shown,a,a,a,b,-0.3903413712978363,-1.1403414011001587,0.5533673749041389,0.446632625095861,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Chalco,43.775,46.35
shown,a,a,a,a,-6.682846287731081e-05,-9.750066757202148,0.9418989502340968,0.0581010497659031,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Pyeongtaek,39.3125,41.625
shown,a,a,a,a,-0.0009146820520982,-7.000914573669434,0.8807970747266011,0.1192029252733988,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Urganch,44.1875,46.775
shown,b,b,b,b,-9.500076293945312,-7.672236824873835e-05,0.062135640219647,0.9378643597803532,1,1,b,Same,b,1,1,0.0071848387479641,0.992815161252036,b,0,-17.25,0.0,100,Jessore,24.65,26.1
shown,b,b,b,b,-5.006770610809326,-0.0067706727422773,0.1933213725618325,0.8066786274381674,1,1,b,Same,b,1,1,0.0074441326448249,0.9925558673551752,b,0,-17.125,0.0,100,Altınova,43.2375,45.775
shown,a,a,a,b,-0.0110541908070445,-4.511054039001465,0.7834208968726107,0.2165791031273892,0,0,a,Same,a,0,0,0.9971487511239808,0.0028512488760193,a,0,0.0,-20.5,100,Najrīj,29.0625,27.125
shown,a,a,a,b,-0.2014147937297821,-1.7014148235321045,0.6055324892544911,0.3944675107455089,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Zhongshan,37.0875,39.275
shown,a,a,a,a,-0.0011727249948307,-6.7511725425720215,0.8730912085286269,0.126908791471373,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Ortakent,39.425,41.75
shown,a,a,a,a,-0.0111440261825919,-4.511144161224365,0.7834209107783633,0.2165790892216367,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Sanaur,28.4125,26.525
shown,a,a,a,b,-0.0004416359588503,-7.750441551208496,0.90152505549588,0.0984749445041199,0,0,a,Same,a,0,0,0.9969382869377884,0.0030617130622114,a,0,0.0,-20.25,100,Vilankulo,-20.625,-19.25
shown,a,a,a,a,-0.0181561447679996,-4.018156051635742,0.7582038227143014,0.2417961772856986,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Haldipur,13.4125,12.525
shown,a,a,a,a,-0.0001246348983841,-9.00012493133545,0.9289999864356856,0.0710000135643143,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Nuevo Ideal,23.3375,21.775
shown,a,a,a,a,-0.0637303963303566,-2.813730478286743,0.686910369696287,0.313089630303713,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Banning,31.7875,29.675
shown,a,a,a,a,-3.583550642360933e-05,-10.250036239624023,0.9492408924678936,0.0507591075321064,0,1,a,Same,a,0,1,0.9969382869377884,0.0030617130622114,a,0,0.0,-20.25,100,Thatta,26.25,27.8
shown,a,a,a,a,-0.257700115442276,-1.5077000856399536,0.5883486227524438,0.4116513772475562,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Pharkia,24.2875,22.675
shown,b,b,b,b,-1.910258412361145,-0.1602584570646286,0.3775406717997124,0.6224593282002876,1,1,b,Same,b,1,1,0.0064595557085699,0.99354044429143,b,0,-17.625,-1.9361264946837767e-07,100,San Juan,12.9375,12.075
shown,a,a,a,a,-0.0001050928403856,-9.250104904174805,0.9335693738637612,0.0664306261362388,0,1,a,Same,a,0,1,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,Stara Zagora,45.05,47.7
shown,a,a,a,b,-0.0086442399770021,-4.758644104003906,0.7952949384033113,0.2047050615966887,0,0,a,Same,a,0,0,0.9956298204565556,0.0043701795434443,a,0,0.0,-19.0,100,West Auckland,51.1875,47.775
shown,b,b,b,b,-5.753179550170898,-0.0031797364354133,0.1620766727339934,0.8379233272660065,1,1,b,Same,b,1,1,0.0106055655091567,0.9893944344908432,b,0,-15.875,-4.320199877838604e-07,100,Cox’s Bāzār,20.0625,18.725
shown,b,b,b,b,-0.3868832886219024,-1.13688325881958,0.5533673706951667,0.4466326293048332,1,1,b,Same,b,1,1,0.0077127119362724,0.9922872880637276,b,0,-17.0,-1.9361264946837767e-07,100,Carpina,-8.3875,-8.875
shown,b,b,b,b,-7.500555038452148,-0.0005549400229938,0.105000582377429,0.894999417622571,1,1,b,Same,b,1,1,0.0092067284268566,0.9907932715731432,b,0,-16.375,-3.128163257315464e-07,100,Bửu Long,11.675,12.35
shown,a,a,a,a,-0.0005532711511477,-7.500553131103516,0.8949994112194377,0.1050005887805622,0,1,a,Same,a,0,1,0.9957824974359908,0.0042175025640091,a,0,0.0,-19.125,100,Buzuluk,49.5,46.2
