,city,gt_latitude,alt_1_latitude
2511,RCMS,21.8,17.77
2512,PMTY,50.1,57.13
2513,LPGY,26.8,33.99
2514,XJRT,54.8,79.02
2515,JAPV,-59.0,-87.23
2516,CBRP,-59.4,-54.39
2517,PMZC,36.6,30.14
2518,IFON,20.1,29.83
2519,ZKRP,9.9,11.74
2520,YPTJ,-58.8,-33.41
2521,OZWH,53.1,52.71
2522,DKVB,-23.2,-28.7
2523,YCFW,21.5,12.05
2524,DIBT,34.5,20.46
2525,FMBW,-18.1,-25.26
2526,UNOD,34.5,48.19
2527,KVPM,-0.3,-0.41
2528,MTYI,-43.1,-54.39
2529,NMKO,-25.3,-27.28
2530,ZBWY,-35.2,-44.47
2531,RPZS,37.4,51.31
2532,ZOVY,-21.4,-14.53
2533,SACW,-56.8,-56.44
2534,ZBAF,9.0,7.3
2535,OIRD,26.7,34.61
2536,ASQG,-7.7,-9.42
2537,INJX,-42.6,-50.96
2538,RZKG,-29.6,-20.54
2539,JZTS,10.5,5.39
2540,MOSG,-22.1,-21.86
2541,NJRU,-30.2,-33.98
2542,PHSD,-13.5,-14.37
2543,UKLR,49.0,55.48
2544,QUHS,3.1,4.05
2545,CEHG,26.0,16.13
2546,LNCH,-4.4,-2.59
2547,DZKG,30.1,36.68
2548,WBVM,28.3,18.07
2549,GQAS,-0.5,-0.41
2550,KLJV,17.4,25.27
2551,XQIU,45.4,27.95
2552,RULQ,-32.0,-24.38
2553,YPGL,-52.1,-72.09
2554,ILED,-43.5,-63.09
2555,LSHR,-38.2,-50.6
2556,PHVS,-12.2,-6.61
2557,TQAK,44.8,55.62
2558,RWEH,19.0,21.43
2559,KUYV,48.0,47.39
2560,AVSD,-53.6,-31.61
2561,DOFP,28.4,33.4
2562,PTLY,-17.3,-10.31
2563,HBPF,-36.4,-26.88
2564,JXVL,13.6,19.28
2565,TDCX,-58.9,-61.24
2566,DBKJ,53.4,68.68
2567,PQNE,6.0,7.58
2568,WODV,-49.1,-64.37
2569,MHWR,-18.3,-24.3
2570,RKEP,-55.9,-33.38
2571,JMHU,-46.5,-47.55
2572,AONV,-52.1,-53.83
2573,HWKN,-55.5,-65.78
2574,HAMP,-2.4,-3.28
2575,KGIS,4.7,5.75
2576,TECV,-39.2,-52.96
2577,VEDY,-57.9,-42.61
2578,BUNE,43.4,63.83
2579,MHKF,-39.8,-38.49
2580,COKJ,3.2,1.83
2581,VEHQ,12.9,16.95
2582,EVGR,-49.2,-70.03
2583,CNXY,-1.2,-1.27
2584,QVWA,-45.1,-29.72
2585,ACXR,-49.9,-53.38
2586,KDHQ,31.7,26.51
2587,POAX,47.6,68.73
2588,ZXOC,-48.1,-27.5
2589,INEC,-0.8,-0.69
2590,TOFM,49.7,50.44
2591,UFOZ,-38.2,-39.99
2592,YEAB,-23.0,-14.83
2593,UGEF,-11.0,-10.47
2594,HFGT,56.7,30.47
2595,QACT,52.2,56.39
2596,VEUG,-0.3,-0.28
2597,BSIV,-35.3,-46.85
2598,CEOW,14.5,15.75
2599,WHPQ,-24.7,-15.85
2600,SGJA,14.4,13.29
2601,XRQT,-19.3,-22.53
2602,MNAV,-37.5,-18.81
2603,PEUM,-43.1,-59.99
2604,KULS,-39.4,-41.78
2605,BTDK,55.1,32.56
2606,MNUQ,58.5,55.0
2607,CISO,3.1,3.0
2608,QBIT,-45.8,-31.43
2609,HZWM,-4.2,-3.45
2610,QVUM,46.8,53.87
2611,XPQZ,43.8,40.27
2612,SOCN,12.5,11.66
2613,OBMR,40.9,47.52
2614,EPJU,24.4,26.09
2615,DECY,34.2,40.45
2616,BSYJ,38.8,36.99
2617,SRHP,-31.5,-39.12
2618,IOHT,-9.5,-13.31
2619,EOZR,7.4,7.28
2620,QJBS,1.2,1.28
2621,QCLY,-5.9,-7.35
2622,LTPO,-35.6,-35.24
2623,CXIL,30.7,15.5
2624,WDZF,51.5,73.93
2625,HIET,-41.8,-38.49
2626,MHCW,25.8,38.03
2627,EWBY,-26.9,-29.07
2628,JZVN,-26.0,-16.01
2629,XOHZ,57.8,66.05
2630,SAUC,0.1,0.07
2631,NCUQ,37.5,18.86
2632,CLME,-48.6,-51.94
2633,BFQX,23.5,25.28
2634,UGBK,10.2,5.39
2635,RTAV,-16.8,-13.56
2636,ITWH,-14.2,-19.16
2637,GBZY,-40.8,-52.74
2638,WPTO,-23.7,-16.18
2639,ODZM,-7.6,-11.32
2640,VOAB,48.4,40.58
2641,WUAS,10.3,8.75
2642,JRGE,44.2,58.65
2643,YAOW,59.0,60.07
2644,DEYG,-1.1,-1.47
2645,WSQE,10.8,14.92
2646,SOPD,39.3,19.92
2647,UCDT,-10.8,-13.2
2648,BSMK,-46.9,-32.11
2649,BPAK,-46.2,-57.59
2650,DPSQ,-13.7,-10.24
2651,ALFN,2.0,1.55
2652,OJVU,-52.9,-37.05
2653,LYBO,22.5,18.72
2654,MTFY,-24.5,-22.37
2655,NHWU,-49.9,-39.48
2656,IOKT,5.1,6.0
2657,AEYV,36.1,41.44
2658,DLMP,21.4,17.77
2659,HMAL,32.0,32.83
2660,NSHB,-54.0,-63.83
2661,OGBI,-11.0,-6.09
2662,HOTK,17.4,24.99
2663,IZRO,34.1,24.4
2664,VJQO,-39.1,-21.32
2665,CPFT,-21.8,-21.96
2666,WBUC,8.4,8.2
2667,OZJK,13.7,8.94
2668,MXVE,-26.8,-35.89
2669,DZAH,36.2,23.93
2670,WBIJ,16.3,15.66
2671,YMPN,14.5,14.57
2672,QOXG,-21.9,-21.89
2673,OSFQ,55.7,44.8
2674,EKRB,38.7,45.75
2675,PRAN,-11.5,-8.54
2676,MOWE,39.9,31.0
2677,PEJC,-40.9,-55.86
2678,PRTX,39.9,30.82
2679,UJMB,-16.9,-14.35
2680,XLAO,-52.3,-34.92
2681,VBFN,31.4,24.14
2682,CSHN,8.8,12.95
2683,EQLP,2.9,3.52
2684,RAJC,-42.0,-36.61
2685,PISM,-31.6,-44.37
2686,ACOH,49.4,37.03
2687,OIFP,19.5,15.94
2688,UTNX,1.7,1.23
2689,BNXO,5.5,3.96
2690,UXRG,-42.6,-40.18
2691,YPQT,-37.5,-52.33
2692,NPME,13.5,14.07
2693,WGPA,32.5,47.87
2694,GILH,49.9,53.89
2695,IAXP,-1.6,-1.35
2696,DSCX,57.9,54.51
2697,XPLM,26.9,38.24
2698,AYKJ,-31.7,-43.41
2699,FSVQ,-36.6,-34.61
2700,XJWB,33.9,41.45
2701,JXHA,-0.4,-0.2
2702,NAYC,7.8,8.65
2703,SGYL,-13.3,-10.82
2704,KMCX,11.9,15.69
2705,HSXB,31.0,17.49
2706,BPKF,-56.6,-48.03
2707,HQNF,13.4,12.25
2708,KXAU,14.8,10.47
2709,PEOY,54.7,72.83
2710,HXLA,4.5,3.9
2711,MPTG,-15.8,-17.08
2712,FNIB,37.9,38.61
2713,IVRK,-20.9,-24.1
2714,RSPL,6.8,7.29
2715,FIWP,-54.1,-60.97
2716,TPUD,-2.1,-1.05
2717,CGEJ,-56.0,-30.8
2718,FQGB,-11.8,-9.0
2719,TBAV,19.0,20.22
2720,MJVZ,-21.3,-14.62
2721,ZOHS,16.8,14.15
2722,YESF,45.0,23.36
2723,FCXE,-48.0,-33.73
2724,GXLO,34.9,41.67
2725,JEFX,39.6,42.93
2726,HDUI,-56.2,-57.53
2727,SYTG,-20.1,-23.42
2728,NFED,52.1,61.69
2729,YCKX,-40.5,-35.96
2730,BSHW,-9.7,-10.2
2731,RSGZ,-0.5,-0.4
2732,CIYL,22.8,12.27
2733,DAUO,-40.0,-42.84
2734,OPHB,34.3,37.83
2735,TSYI,-6.5,-9.51
2736,ZRTI,49.8,44.0
2737,KNCP,26.9,32.05
2738,XKCI,-35.8,-29.04
2739,DIVA,-11.1,-16.18
2740,UNIJ,40.3,33.59
2741,UNIE,-44.0,-53.61
2742,GBYW,-8.3,-5.02
2743,LSEV,-31.8,-35.14
2744,BRSN,52.8,51.91
2745,UGPZ,-28.0,-31.54
2746,EBSF,-3.5,-4.17
2747,NZBX,-8.9,-4.89
2748,SCIJ,-54.1,-70.48
2749,TJUO,-2.4,-2.78
2750,NDME,52.0,66.23
2751,YEBL,-48.5,-68.44
2752,SMRB,55.7,78.0
2753,IXGA,19.3,13.36
2754,FBPK,-49.1,-62.6
2755,EQWY,0.4,0.35
2756,KPVF,-31.4,-34.26
2757,KLTS,-36.6,-49.0
2758,RFHL,4.7,5.33
2759,BQWM,-10.8,-10.91
2760,OKMZ,-24.5,-16.58
2761,SKPH,48.5,65.36
2762,KOLA,33.3,48.88
2763,PUOQ,-22.6,-21.52
2764,ZWQA,-15.2,-14.57
2765,QKVX,-0.2,-0.14
2766,PJOQ,51.3,67.07
2767,DVHU,-59.9,-58.53
2768,EFMI,-21.4,-22.52
2769,VUWZ,21.6,13.42
2770,FBKO,19.6,23.93
2771,PRYE,13.2,9.54
2772,YSIL,-3.0,-3.87
2773,MLOG,59.6,77.14
2774,KYEI,11.7,15.59
2775,ATOR,15.7,9.37
2776,DWME,-25.0,-15.25
2777,VXDK,54.2,75.37
2778,OUFJ,-13.5,-12.18
2779,QTZD,7.2,8.16
2780,AGWF,-58.7,-47.11
2781,UDCT,21.9,28.55
2782,WPKM,1.8,1.26
2783,PTBU,-47.8,-35.59
2784,MRSB,13.5,10.72
2785,TIYU,26.0,15.63
2786,DQAZ,-1.7,-1.36
2787,RIHY,-41.5,-25.24
2788,RNKJ,22.1,23.69
2789,YDLW,36.8,41.68
2790,UAIO,23.6,30.41
2791,BNQE,-44.8,-57.56
2792,CGSI,28.5,17.35
2793,XVKN,39.4,44.54
2794,HMXU,-33.3,-33.63
2795,HUIW,49.7,63.66
2796,OPWE,-23.5,-26.43
2797,MUCH,-33.6,-38.53
2798,WEOF,-41.6,-20.9
2799,CYDH,-27.3,-39.32
2800,RNYO,-38.5,-40.94
2801,CXBU,-27.3,-34.45
2802,GTYR,-53.1,-63.52
2803,BWFD,35.9,52.59
2804,NSYV,1.3,0.9
2805,LJTZ,42.9,57.96
2806,YBUF,-3.2,-4.01
2807,CKHF,38.6,26.01
2808,QMYU,47.8,33.7
2809,CMVL,51.3,60.41
2810,FXQG,-2.1,-3.02
2811,GTDK,-35.7,-40.15
2812,PVUY,8.4,12.16
2813,EIMP,-33.6,-17.63
2814,XNPS,31.0,33.22
2815,EZUK,51.7,29.32
2816,UVZD,-43.8,-22.65
2817,NRVW,-29.9,-18.3
2818,UMZS,-10.0,-13.96
2819,QOGF,33.8,21.26
2820,XFRE,6.4,7.89
2821,CXLU,-47.9,-62.37
2822,INVE,19.1,25.52
2823,MCZR,23.9,34.76
2824,MQDU,17.3,23.39
2825,XAHD,-52.6,-36.86
2826,QHTU,-9.8,-14.11
2827,YNFJ,-48.3,-50.54
2828,HJKB,50.5,27.44
2829,HIGQ,54.4,52.11
2830,OELV,-57.1,-56.67
2831,OPWB,30.0,21.36
2832,GLWK,13.1,12.52
2833,BSGK,-11.9,-17.3
2834,OHMQ,-28.5,-42.43
2835,LPWQ,15.4,11.69
2836,ZLGY,12.2,6.98
2837,SNFE,-49.0,-69.14
2838,TFBL,-48.9,-70.58
2839,EZAQ,-37.7,-51.14
2840,FTQE,13.2,10.44
2841,RBOP,35.7,28.21
2842,QVBE,33.0,49.4
2843,JGCN,25.3,28.97
2844,FTAY,-30.0,-21.39
2845,YHNP,57.4,33.32
2846,CGYA,16.2,14.8
2847,FWIR,-28.0,-14.22
2848,PLJQ,-55.8,-28.49
2849,REPI,21.3,29.3
2850,AGHV,35.6,41.4
2851,ZJCS,-35.6,-38.28
2852,RDWQ,-16.3,-23.7
2853,VQIK,-14.4,-11.38
2854,CUIT,-40.4,-51.25
2855,CINK,-23.7,-31.4
2856,FTUG,21.3,18.78
2857,ANRB,-11.7,-13.14
2858,ANGJ,-49.4,-34.62
2859,LAYX,-44.8,-67.01
2860,ASEV,40.8,47.26
2861,CZTX,-48.0,-55.74
2862,WEAQ,23.2,26.57
2863,LTKH,0.6,0.53
2864,WLBH,-15.0,-12.53
2865,NXAQ,17.4,19.07
2866,OLUG,55.2,44.65
2867,LWSE,-25.6,-34.16
2868,RZWO,-36.4,-41.77
2869,XIRP,18.7,23.45
2870,ZMWV,-15.9,-17.79
2871,RCGW,23.5,27.23
2872,MDPT,-11.5,-14.27
2873,OXPD,27.0,27.71
2874,LBEP,-20.3,-28.67
2875,IGXU,-22.1,-13.91
2876,VFLC,-17.4,-11.3
2877,XJKD,49.5,43.08
2878,ADKV,20.2,25.38
2879,FOVE,20.1,26.64
2880,TBWZ,4.7,6.76
2881,AJQE,0.2,0.27
2882,IUDY,2.6,3.24
2883,VROD,55.0,56.09
2884,ABHV,-9.3,-9.39
2885,DFVK,26.9,19.65
2886,JLSQ,6.1,9.12
2887,IEXL,-54.7,-47.71
2888,MLPS,2.5,1.8
2889,NFLY,21.7,26.41
2890,JWBS,59.8,46.89
2891,WPKS,53.8,65.38
2892,UDPO,26.1,30.18
2893,SRXB,49.3,63.85
2894,HLCK,56.3,81.53
2895,TZIF,-12.2,-7.62
2896,SAJH,-38.9,-20.86
2897,KVWG,-30.9,-38.77
2898,RVPG,-35.3,-50.03
2899,SHLC,12.0,17.05
2900,WRLX,35.5,33.71
2901,QEYJ,-13.8,-14.23
2902,DNHI,-37.5,-36.21
2903,XWKR,-16.5,-16.54
2904,CBUA,5.5,4.65
2905,AZCP,-21.0,-12.92
2906,NFYH,28.0,17.09
2907,WBCT,8.3,6.63
2908,FYJP,-22.3,-18.17
2909,PCSH,27.5,24.66
2910,HFUJ,8.7,5.32
2911,KPJI,52.7,31.64
2912,XBUT,-50.4,-51.97
2913,TMPR,21.1,27.7
2914,SXGB,49.7,70.53
2915,WSPR,-53.6,-27.7
2916,CJRV,3.8,2.78
2917,BXGS,-54.3,-27.59
2918,EVZL,40.4,36.76
2919,EAFV,-23.1,-26.15
2920,RBVE,46.5,48.46
2921,QIBJ,-6.7,-8.47
2922,PXOD,29.8,21.83
2923,SPAI,-26.4,-18.16
2924,YWQS,43.3,38.1
2925,ZXAY,-26.8,-27.03
2926,ADMG,40.1,39.21
2927,QXZB,29.4,40.94
2928,CUXI,-14.4,-21.16
2929,MRZB,59.1,77.16
2930,FRMS,33.6,32.95
2931,IJHP,-19.7,-16.47
2932,UZTQ,-46.3,-52.33
2933,ZTKY,-47.4,-32.61
2934,ZQFX,26.8,13.7
2935,NADM,43.0,49.72
2936,DNQO,-52.8,-48.7
2937,CFZL,-30.0,-25.87
2938,LCID,-21.6,-28.38
2939,AJNQ,16.6,12.89
2940,XBVR,44.9,22.62
2941,JLGR,-43.5,-30.24
2942,KDMI,-27.8,-35.46
2943,JPOL,-13.6,-15.47
2944,APTW,35.9,30.35
2945,OEKY,46.5,51.9
2946,TUBR,-5.7,-7.1
2947,GIUX,33.6,31.17
2948,FHZC,20.5,28.96
2949,OMLX,15.0,22.37
2950,GEYS,-32.4,-33.76
2951,TXWO,45.1,53.96
2952,HDVQ,-58.4,-38.23
2953,KGLD,-15.4,-10.39
2954,QDFW,32.7,31.44
2955,XHBV,31.6,37.61
2956,GJCZ,-29.8,-40.53
2957,HJWY,43.8,29.96
2958,EOAM,-35.0,-51.64
2959,QROM,-26.8,-16.14
2960,CPIJ,-7.9,-10.71
2961,OAMX,-37.6,-38.94
2962,CZAH,39.6,45.24
2963,ZKOF,-4.1,-3.03
2964,GJRE,28.5,36.3
2965,XWRY,-47.6,-69.15
2966,RUME,-58.5,-78.15
2967,EUQD,2.8,2.03
2968,CNAK,28.5,15.06
2969,YNUX,33.8,36.36
2970,HARO,-19.7,-17.17
2971,HBAX,17.9,10.46
2972,ATBI,41.6,58.12
2973,SACT,-30.0,-30.55
2974,QSRA,53.2,47.55
2975,JGDW,57.4,32.55
2976,TMCA,-2.5,-3.69
2977,GKUL,54.4,76.44
2978,PHZD,42.9,49.89
2979,BNIE,-3.3,-4.08
2980,JTVC,-31.1,-38.87
2981,EALG,-51.5,-27.78
2982,PIRV,49.3,71.73
2983,RSJM,-8.9,-7.03
2984,GERN,-58.2,-57.46
2985,UDFO,-11.8,-15.79
2986,JGMT,1.3,0.92
2987,YWBQ,29.9,43.21
2988,RFTQ,18.7,26.09
2989,JTUB,-16.9,-22.26
2990,KVUC,-2.1,-2.99
2991,RLDP,-17.7,-17.03
2992,MSHN,12.3,9.23
2993,YHFJ,-55.6,-76.95
2994,BEZD,46.0,25.05
2995,HFPJ,25.7,14.37
2996,NEVB,-34.5,-40.81
2997,OSMU,42.9,42.19
2998,KLBT,26.2,13.77
2999,VHEW,-45.5,-23.19
3000,JXTL,59.1,73.51
3001,BLZD,-28.9,-36.94
3002,ETLM,-30.2,-27.84
3003,SYML,-55.8,-46.75
3004,PCEZ,50.9,66.69
3005,ANWG,-45.6,-42.47
3006,DFNB,33.7,37.27
3007,DRMO,-36.1,-34.74
3008,IKGF,54.5,69.7
3009,ZPGB,54.3,49.59
3010,OSDT,49.8,44.49
3011,TZGQ,1.1,0.72
3012,QZWF,-51.3,-35.92
3013,HZPS,-15.1,-9.88
3014,MJQB,-43.7,-49.69
3015,CLUT,11.9,11.11
3016,VPIG,14.1,13.07
3017,GVWT,-32.1,-25.55
3018,HKTC,-30.2,-18.17
3019,JHAC,52.4,38.16
3020,LRZV,12.0,7.03
3021,IHMY,-4.7,-3.28
3022,TAIC,-41.5,-26.08
3023,GRIS,43.2,48.12
3024,JBMZ,-24.7,-27.6
3025,FYRH,-58.6,-44.12
3026,KNYW,-41.8,-24.34
3027,PXMF,43.7,55.52
3028,ZLCO,33.0,44.08
3029,VYJI,43.8,65.12
3030,EWND,27.4,18.4
3031,FSEL,-17.4,-16.04
3032,OYCE,-11.8,-14.32
3033,EPFZ,20.4,20.86
3034,FHLC,50.1,44.94
3035,BWZV,-52.3,-50.39
3036,EVDG,-17.2,-18.46
3037,HBJC,7.6,4.9
3038,UXAW,28.9,20.13
3039,ZKWM,56.0,46.13
3040,YMLG,25.4,35.72
3041,ALBX,-26.9,-34.33
3042,TZAU,2.2,1.85
3043,XWKU,-31.3,-27.76
3044,GFXO,-52.9,-69.0
3045,MLHJ,55.4,47.55
3046,WHMK,13.7,16.66
3047,SNBC,-3.5,-2.52
3048,VFBZ,55.7,74.08
3049,WJKF,12.3,8.53
3050,LYVS,14.2,10.54
3051,NQAM,-33.5,-44.54
3052,NQAR,53.6,27.36
3053,HENV,16.3,22.47
3054,OIMR,51.8,53.52
3055,XNQV,-55.6,-33.17
3056,WYEV,51.7,25.94
3057,EVMG,-48.4,-49.09
3058,FJUX,-46.2,-67.12
3059,RMUZ,-36.3,-32.37
3060,WQLR,35.7,33.64
3061,THWR,5.0,6.83
3062,QHFA,47.0,60.67
3063,BYPW,35.9,19.42
3064,JTHX,-57.7,-49.29
3065,UWYX,-39.0,-22.2
3066,FPZI,-14.0,-15.36
3067,MOZU,30.9,29.57
3068,TMES,9.5,13.58
3069,JYHP,38.8,19.51
3070,EHYA,-39.4,-33.57
3071,EBIR,15.8,22.89
3072,RLZQ,23.0,15.8
3073,AJYW,33.1,46.72
3074,CUDS,-22.3,-16.74
3075,BJWD,-33.2,-44.36
3076,DCTS,25.6,26.78
3077,KHEY,-32.3,-20.94
3078,GEZT,56.8,54.31
3079,DIPO,52.5,48.14
3080,ZSNC,33.1,26.43
3081,YWVE,-2.2,-1.19
3082,QZAC,-50.1,-49.78
3083,KURL,11.3,15.88
3084,GVUK,37.5,46.51
3085,APEZ,40.2,50.3
3086,YUNX,14.5,10.4
3087,FCNM,1.3,1.6
3088,ADFO,-0.4,-0.42
3089,ZGEV,-11.9,-14.3
3090,TGUK,-42.3,-43.25
3091,RLNO,50.7,47.14
3092,ZLRU,24.8,17.33
3093,LOJC,-55.9,-31.14
3094,CXPK,59.5,57.07
3095,GJPD,-16.7,-17.5
3096,ONQB,-3.7,-3.11
3097,OCJH,-52.8,-38.12
3098,YFLG,15.1,19.2
3099,MFQX,33.2,19.97
3100,PRCU,-17.9,-23.37
3101,ZBRS,19.0,20.9
3102,ZKGM,18.2,14.39
3103,NBXM,39.6,39.37
3104,FDJN,-42.9,-64.13
3105,EYBW,48.0,45.7
3106,UFPK,45.3,45.25
3107,IDTK,-10.2,-9.61
3108,PKXV,-59.5,-33.76
3109,UNIH,-31.8,-37.45
3110,DACK,-10.2,-9.46
3111,GDJI,-56.4,-62.4
3112,ONZT,-42.9,-51.49
3113,AMJQ,3.5,4.11
3114,HQYE,53.3,72.66
3115,LWVQ,-0.3,-0.25
3116,PBNS,17.0,13.18
3117,SLDF,33.5,49.78
3118,YMCW,-18.2,-19.09
3119,LMNO,58.0,37.65
3120,YGTD,-15.1,-7.68
3121,PSGB,-54.3,-49.18
3122,RUEF,-12.6,-15.95
3123,RZCO,39.1,34.6
3124,TWNS,36.2,35.12
3125,WRPJ,6.8,4.67
3126,EMGR,-14.1,-12.01
3127,ICEM,-36.9,-52.14
3128,WMZU,-18.7,-25.2
3129,RTZN,-45.9,-58.95
3130,DXAR,-56.4,-64.44
3131,XCBJ,-13.0,-14.22
3132,CPME,-11.8,-17.56
3133,OINC,0.2,0.12
3134,GUSY,-21.0,-28.59
3135,UREV,46.9,31.09
3136,WAGQ,53.5,36.16
3137,VSKN,-29.0,-28.92
3138,NOUT,22.0,32.69
3139,DEBU,19.6,25.85
3140,EWHS,22.4,16.06
3141,ADUW,-46.4,-54.71
3142,FQUW,27.2,34.99
3143,YBQP,-16.5,-8.88
3144,LVNQ,24.3,21.1
3145,OFLX,11.8,6.87
3146,ACPB,-26.9,-23.9
3147,WUQE,8.7,8.39
3148,UNLR,36.2,42.2
3149,JETX,-33.0,-47.87
3150,BQUF,18.3,19.04
3151,MHSB,-39.5,-49.55
3152,BKGW,10.6,14.77
3153,UCNJ,11.3,11.27
3154,EKMW,-44.1,-54.32
3155,SCLU,-59.9,-72.79
3156,SEAM,37.2,26.52
3157,QKFD,-13.3,-11.79
3158,BWVD,40.0,51.39
3159,WIGQ,3.9,2.25
3160,ZNSC,25.2,31.39
3161,IJWM,-53.6,-38.48
3162,CAMV,-49.5,-47.37
3163,EFOD,6.8,9.07
3164,KIGA,-38.1,-55.19
3165,VZHX,34.0,29.4
3166,QENA,-29.6,-24.09
3167,KJIT,-0.9,-0.98
3168,OJYC,-55.8,-42.09
3169,MIJU,-8.2,-8.82
3170,XLCW,45.7,23.21
3171,ZNTF,56.0,62.81
3172,JMHN,26.6,13.64
3173,IBQK,-33.5,-29.89
3174,TAZR,-18.4,-11.6
3175,FOBP,8.6,6.05
3176,OQFI,-3.5,-2.17
3177,IYWE,-13.4,-14.49
3178,XTLV,43.0,45.07
3179,LBNZ,-41.6,-33.11
3180,YSFO,-38.5,-56.91
3181,OCHZ,-23.3,-24.79
3182,IPHS,38.6,29.13
3183,WBMZ,-43.3,-54.34
3184,MIWF,-17.1,-21.28
3185,LRWS,-13.4,-10.64
3186,KRXL,13.1,16.66
3187,GBRZ,-8.3,-10.43
3188,SDHZ,18.8,18.6
3189,QASZ,32.6,45.72
3190,CQSU,-43.8,-30.74
3191,XKYT,-0.6,-0.31
3192,WQAK,6.8,7.21
3193,GDYB,-18.9,-18.01
3194,VBKI,-35.4,-38.61
3195,EXAP,-27.9,-19.76
3196,YPKC,-8.0,-4.61
3197,GWZT,18.8,23.8
3198,MECT,43.6,33.37
3199,VJIZ,-53.9,-71.75
3200,MWTC,12.4,13.92
3201,YIHN,19.6,23.66
3202,LDAM,49.9,33.62
3203,WRNP,-44.5,-60.25
3204,RMVC,-18.6,-23.41
3205,SLFD,-46.3,-39.6
3206,SGOZ,47.0,50.84
3207,SQZM,33.3,27.07
3208,DHEF,59.5,54.2
3209,TGIL,32.7,26.83
3210,IZXN,-17.5,-11.7
3211,YMUO,55.2,79.01
3212,ZLEY,-11.9,-17.67
3213,OHTV,-6.3,-8.82
3214,RUZL,-26.9,-17.56
3215,YJXA,-56.3,-56.68
3216,BVRY,-35.0,-37.57
3217,LDNC,55.7,74.47
3218,QUOV,55.7,57.03
3219,UVYJ,-38.5,-28.73
3220,DURP,36.2,52.28
3221,JAUQ,-48.8,-54.71
3222,ZWHC,12.9,9.01
3223,RTJZ,4.0,3.6
3224,YBHG,-5.5,-6.94
3225,HCFR,-35.7,-40.93
3226,YFKZ,55.0,47.23
3227,WIOB,-54.7,-59.47
3228,VUPD,49.8,65.91
3229,TQFJ,-10.2,-9.69
3230,WMAJ,55.7,76.11
3231,AWHG,-38.4,-39.14
3232,UHFC,-0.2,-0.14
3233,HCBX,28.8,37.15
3234,TYVD,-25.3,-30.91
3235,CUSX,-1.7,-1.79
3236,HBLY,13.2,16.49
3237,HFIN,-35.6,-53.27
3238,LIAF,-17.2,-13.56
3239,MBKG,11.4,7.51
3240,CEWQ,-1.4,-1.88
3241,QYKZ,-18.5,-19.42
3242,AJPU,36.9,31.32
3243,TBQU,-35.7,-44.31
3244,ULRP,55.6,50.23
3245,DIQZ,16.1,18.75
3246,XJDB,43.2,42.75
3247,LASW,-6.0,-6.89
3248,HVRK,22.4,16.43
3249,UILR,3.9,2.0
3250,NQBV,-34.1,-30.77
3251,NTGW,-9.8,-6.46
3252,XHRZ,-37.2,-54.47
3253,IDVE,51.7,76.49
3254,HSQF,-21.1,-30.06
3255,VSHK,38.3,51.48
3256,LXFB,19.1,21.88
3257,IQDZ,41.3,27.28
3258,VZMC,28.1,34.2
3259,MVZS,-52.9,-70.37
3260,FMWE,-7.6,-4.26
3261,UNSY,55.8,51.39
3262,QYVF,48.7,41.74
3263,MJVW,-1.8,-1.45
3264,YRJN,38.8,50.49
3265,POWA,42.4,23.6
3266,BUAR,-32.5,-32.11
3267,OXJH,13.6,12.76
3268,JUXN,-41.1,-39.15
3269,WLVM,1.5,2.24
3270,TILE,30.7,36.5
3271,PSWH,-39.6,-30.6
3272,INLS,45.2,54.98
3273,KLQC,-51.6,-52.67
3274,YIRB,-10.9,-11.61
3275,BUQE,49.1,53.51
3276,LYPZ,-49.1,-32.08
3277,HKER,-28.5,-39.1
3278,ZLXR,4.3,2.96
3279,GHYA,-41.6,-23.63
3280,UABI,-7.8,-10.47
3281,MKHQ,-37.2,-21.8
3282,YSHC,-10.8,-7.83
3283,EULT,-12.8,-8.56
3284,OGBA,-17.2,-19.48
3285,SFWR,43.4,34.64
3286,SFHA,37.9,56.45
3287,FCXG,46.2,49.46
3288,QTYR,-2.0,-1.07
3289,CEJX,-27.8,-17.09
3290,XFIT,39.1,45.0
3291,VNKT,-9.4,-5.08
3292,DJAC,-38.2,-47.13
3293,KJVW,-8.6,-7.36
3294,OPFL,-22.9,-20.62
3295,OSBP,-20.7,-30.01
3296,GVJC,54.8,33.34
3297,RBUP,-20.5,-11.38
3298,ERZX,59.3,79.57
3299,NIJD,-42.3,-52.41
3300,OBUJ,36.2,39.85
3301,GXTE,-15.7,-18.7
3302,ERCQ,57.0,31.74
3303,DKVL,31.9,30.95
3304,NXZI,20.4,11.37
3305,LJNI,57.0,82.13
3306,HTDG,-56.2,-76.27
3307,RUCF,-22.5,-30.47
3308,JVGY,-34.5,-18.3
3309,JZEF,-40.2,-40.83
3310,IEXZ,-57.0,-76.46
3311,SJRX,42.1,57.98
3312,PJQK,6.9,6.16
3313,JMSU,38.0,41.92
3314,UEKP,49.0,32.49
3315,XVGJ,5.9,6.54
3316,ETYG,5.1,5.93
3317,TOBF,-15.2,-20.86
3318,OWBE,7.8,6.72
3319,OUBN,6.2,8.58
3320,YHDW,-19.8,-12.46
3321,WBVR,-12.2,-6.99
3322,YSJX,20.5,25.07
3323,JWBI,-51.9,-35.89
3324,BHKX,-18.1,-14.79
3325,JFHT,-20.5,-23.0
3326,ZHRP,-26.1,-24.83
3327,YSTV,-17.4,-11.87
3328,MYEN,-45.3,-43.36
