question,choice_1,choice_2,choice_3,choice_4,gt_answer
What is the first name and last name of the person who received the ADA Kelly West Award for Outstanding Achievement in Epidemiology in recognition of her significant contributions to the field of diabetes epidemiology in June 2018?,Elizabeth E. Thomas,Catherine C. Cowie,Susan S. Brown.,Margaret M. Jones,2
How many inductees did the American Classical Hall of Fame have in 2006?,Three,Zero.,One.,Two,3
In what month and year did Spencer Perceval leave office as the Chancellor of the Exchequer?,March 1814,May 1812,October 1809,September 1811.,2
"Which Victoria and Albert Museum director called it ""an extremely capacious handbag""?",Sir Nicholas Serota,Amanda Levitt.,Sir Roy Strong,Alasdair Bowie,3
In what year was Ben Bogard ordained as a Baptist minister?,1886,1890.,1888,1887,4
What are the name of the town and province in the Netherlands where Frans Gunningh Sloet died?,"Amsterdam, Holland","Delft, South Holland"," Edam, North Holland","Leiden, North Holland.",3
"What was the name of the cannibal in the Whistleblower DLC of the 2013 video game ""Outlast""?",David Perkins.,Andrew Bishop,Chris Walker,Frank Manera,4
What year did the International School of Athens get renamed from TASIS?,1998,2010,2004,2002.,3
"What outreach program did Steven Furtick create in 2012 to mentor 1,000 students in area schools?",M1 Initiative,City Impact.,Elevation Church Kids,Growth Project,1
Sir Isaac Julien's installation piece 'Lost Boundaries' is from which year?,2005,2001,2007.,2003,4
"Name the high school in Damoh, India, where Sayed Haider Raza LH (an Indian painter) completed his high school education.",Mahatma Gandhi Vidyalaya.,Government High School,St. Joseph's Convent,Model Public School,2
Which scientist was the recipient of the John Tuzo Wilson Medal in 2011?,Fred Cook,Alfred Wegener.,John Tuzo Wilson,James Hutton,1
"What day, month, and year was Eyþór Ingólfsson Melsteð born?",16 February 1994,17 February 1994,16 March 1993,15 February 1995.,1
What is the name of the second album the singer Milet released?,Images,Mirages.,Letters,Visions,4
What is the name of the town in England where Clifford Cunnel was born?,Cambridge,Norwich.,Oxford,Ipswich,4
"How many children did clarinetist Wally ""Trog"" Fawkes have?",6,5,7.,8,1
"At what Hamilton, ON company did athlete Velma Springstead (1906-1927) work as a secretary to the sales manager?",International Harvester.,Tuckett Tobacco Company,White-Turkington,Canada Wire Works,2
Which team was the first non-European team to enter the Battle of the Nations tournament?,Team British Columbia.,Team Quebec,Team Ontario,Team Alberta,2
"In which year did Aaron Leo Brody, the American food scientist, marry for the first time?",1952,1963,1954.,1953,4
Who is the web and administrative assistant for the UNESCO Science Report: The Race Against Time for Smarter Development (2021)?,Sonia Barrientos,Lidia Brondi,David Rheubottom.,Ali Barbash,4
"What was the first and last name of the designer who sketched the dress that Marilyn Monroe wore when she sang ""Happy Birthday"" to President Kennedy?",Bob Hope,Bob Newhart,Bob Dylan.,Bob Mackie,4
"From which album is the song ""The River"" by Nomeansno?",Small Mergers,Melt Your Heart,Ozone Problems.,"""Why Do They Call Me Mr. Happy?""",4
What year was the attraction Thunder Road added to Dollywood?,1990.,1996,1998,1994,2
"In what year was Fazal Ilahi Chaudhry, former Speaker of the National Assembly of Pakistan, elected from Gujrat as the president of the Muslim League?",1943,1945,1949.,1947,2
"In which year did Sheikh Abdul Rashid, popularly known as Engineer Rashid (a Kashmiri politician), obtain a Bachelor of Science degree?",1988,1998,1978,1982.,1
Who became the first Indian to be appointed as Professor of Mathematics and Natural Philosophy at Elphinstone College in Bombay?,Justice M. G. Ranade,Dadabhai Naoroji,Surendranath Banerjee.,Mahadev Govind Ranade,2
"What were the day, month, and year when FC Baltika Kaliningrad was founded?",3 August 1949,22 December 1954,14 June 1967,10 March 1962.,2
Where was singer Ivan Rebroff's father born?,Liebenwerda.,Langenfeld.,Leipzig,Lübeck,1
What is the name of the shield that the Warrior starting class in Dark Souls II starts with?,Heater Shield.,Iron Parma,Small Shield,Leather Shield,2
"What year was the municipality of Cáceres, Antioquia, Colombia, founded?",1586.,1576,1476,1676,2
Who played the character of Boyle in the Brooklyn Nine-Nine series?,Melissa Fumero.,Andy Samberg,Joe Lo Truglio ,Terry Crews,3
"According to the Warcraft wiki, approximately how many years before the Dark Portal did Sargeras convince most of the Eredar to join the Burning Legion?",13000,12500,13500,11000.,1
What were the month and year when Telegram introduced animated emoji?,October 2020,June 2018,August 2019,December 2017.,3
"In 1927, what tour did Cab Calloway join with his older sister?",Smart Set Revue,Plantation Days.,Ziegfeld Follies.,Showboat Jubilee,2
"What day, month, and year was the Shining Force III original soundtrack released?","November 26, 1998","December 18, 1997","January 1, 1999","September 30, 1998.",1
"What year was the municipality of San Jerónimo, Antioquia, Colombia, founded?",1640.,1629,1616,1599,3
"What was the original name of the village of Berrien Springs, Michigan?",Berrien Village.,Wolf Creek,Wolf's Prairie,Prairie View,3
"On what day, month, and year was Ahmad Jamal, a first-class cricketer, born?",15 August 1987,10 December 1986.,27 June 1989,3 September 1988,4
"What is the name and surname of the person who spotted Lucas Valeriu Ntuba Radebe, the former South African professional footballer, to be recruited by Kaizer Chiefs in 1989?",Ezenkosi Khoza,Ted Dumitru, Patrick Ntsoelengoe,Gordon Igesund.,3
"Who was the Season 2 fan favorite on the American version of ""The Circle""?",Trevor Heggemann.,Chloe Veitch,Joey Sasso,Sam Carmona,2
In which month and year did Rana Ayyub (an Indian journalist) receive the Sanskriti Award for Excellence in Journalism?,September 2012, October 2011,December 2011.,November 2010,2
What words were on Tara Calico's shirt the day she disappeared?,Wells Fargo.,Bank of America,Citibank,1st National Bank of Belen,4
"How many prints of Samuel Buckle, the early English photographer, did Sir Albert buy in 1854?",13.,9,7,11,2
Why did Alex Trebek drop out of military college in Quebec?,He disliked the strict rules,He missed his family.,He was asked to cut his hair ,He was struggling with academics,3
What was the seat height in millimeters of the Honda CLR?,825,795.,805,815,4
"What month, date, and year did Tyra Hamilton first appear in Genoa City?","June 25, 2008","September 8, 2007.","May 20, 2008","July 12, 2009",1
"In 1863, George Bentham renamed *Cyanothamnus ramosus* to what binomial name?",Boronia ramosa,Boronia denticulata.,Boronia megastigma,Leucophyta browniana,1
"On what month, day, and year did Runaway Tram at Morey's Piers open?","August 9, 2019.","September 2, 2017.","June 15, 2020","July 4, 2018",1
"Who is the founder of Lumon Industries in ""Severance""?",Harmony Cobel,Kier Eagan,Mark Scout,Petey Kilmer.,2
Which state of India was awarded the international honor for afforestation efforts at COP-28?,Rajasthan,Bihar,Gujarat,Haryana.,2
"In the show Severance, who is the eighth CEO of Lumon Industries?",Mark Scout,James Eagan,Gwendolyn Darden.,Irving B. Levon,2
"In the Boyd family crest, the dexter hand erect in pale has how many fingers bowed inward?",4.,3,2,1,3
At what event in 2004 did David Hanson present K-Bot?,"Society of Automotive Engineers World Congress.""",International Joint Conference on Artificial Intelligence,American Chemical Society National Meeting,American Association for the Advancement of Science (AAAS) conference.,4
In what year was the Krieger–Nelson Prize awarded to Penny Haxell?,2007,2008.,2005,2006,4
Who opened the first gender clinic in Canada at the Grey Nuns Community Hospital in 1996?, Dr. Lorne Warneke,Dr. Brenda O’Connell.,Dr. Susan Day,Dr. Vanessa Schick,1
"On what date (month, day, year) was politician George John Sandys promoted to Lieutenant?",28 August 1901.,29 August 1901,27 August 1902.,28 June 1900,1
Is the color Pearl Gold a known color of the LEGO part with ID 35775?,yes,possibly.,maybe,certainly,1
What was the name of the journal that Gloria Niemeyer Francke was the associate editor of from 1944 to 1964?,Hospital Pharmacy.,American Journal of Nursing,American Journal of Hospital Pharmacy,The Pharmacy Record,3
"What is the developmental code for Firazorexton, an orally active, brain-permeable orexin type 2 receptor agonist?",TAK-447, TAK-994,TAK-434,TAK-475.,2
What was the crater on Mercury named after Kurt Vonnegut referred to in scientific literature prior to its naming?,e6,e5,f2,"d7.""",2
"What is the dry weight, in pounds, of the Honda RC143 (1960)?",215,225.,205,195,3
What is the boiling point of the element cerium in Fahrenheit?,"6,029 °F","6,229 °F","5,929 °F.","6,329 °F",2
Who won the first football game between Emory and Henry College and Virginia Tech?,Hokies,Emory & Henry College ,Wahoos.,Virginia Tech,2
What year did the singer-songwriter Stella Jang become an Innisfree cosmetics model?,2021,2022,2020,2019.,1
A Tasmanian species of which plant genus was named after philanthropist Elisabeth Murdoch?,Grevillea,Banksia,Epacris.,Boronia,4
To which academic society was computer scientist Sarita Vikram Adve elected in 2020?,The American Philosophical Society,The American Academy of Arts and Sciences.,The Institute of Electrical and Electronics Engineers.,The National Academy of Sciences,2
In which month of 1992 was the Foton 8 spacecraft launched?,November,August.,October,September,3
Who won the Mathematical Association of America David P. Robbins Prize in 2008?,John Horton,Michael Saks.,Neil Sloane,John Conway,3
What year did Reinhold Rudenberg retire?,1942,1962,1952,1972.,3
"What are the day, month, and year of release for the Spyro: Enter the Dragonfly Official Soundtrack?",15 Jan 2001,2 Oct 2000,5 Nov 2002,22 Jul 2001.,3
In what city and country was the 2003 Badminton Asia Championships held?,"Bangkok, Thailand","Singapore, Singapore.","Kuala Lumpur, Malaysia","Jakarta, Indonesia",4
Who won the Benjamin Franklin Medal for Computer and Cognitive Science in 2013?,George Kingsley Zarmir,William Labov,Noam Chomsky,Charles Elachi.,2
"How many acres did Oprah Winfrey purchase in 1992 for a compound in Telluride, Colorado?",64-acre,120-acre.,100-acre,80-acre,4
"On what day, month, and year was Nikolai Christian Grove Prebensen, who was the mayor of Vadsø Municipality from 1892 to 1894, born?",27 December 1845,19 March 1852,13 April 1850.,11 June 1848.,3
"In Season 5 of ""Big Brother"" (American version), what day was Karen Ganci evicted?",68,70,72,69.,2
What was Sir Syed Ahmed Khan serving as (position title) when the Indian Rebellion of 1857 broke out?,chief engineer,chief justice,chief assessment officer,chief accountant.,3
"Specify the day, month, and year Baidu announced that it would partner with Qualcomm to offer free cloud storage to Android users with Snapdragon processors.",25 January 2012.,21 December 2011,18 November 2012,15 September 2013,3
What is the name of the tallest mountain?,Mount Everest,K2,Kangchenjunga,Lhotse.,1
In which year did Hit Parader stop including song lyrics because licensing the rights was too expensive?,1982,1968,1975,1970.,3
Which Norwegian municipality did engineer Sigurd Aalefjær's family move to upon leaving the U.S. shortly after he was born?,Lillehammer.,Arendal,Kristiansand,Vennesla,4
"On what date, month, and year was the Jonas Mekas Visual Arts Center opened by avant-garde filmmaker Jonas Mekas with its premiere exhibition entitled ""The Avant-Garde: From Futurism to Fluxus""?","October 15, 2006","November 10, 2007","September 8, 2009.","December 22, 2008",2
"What season and episode did Shai appear on the TV show ""Family Matters""?","Season 6, Episode 2","Season 5, Episode 15, ""Good Cop, Bad Cop""","Season 4, Episode 12.","Season 3, Episode 8",2
What year did Yohji Yamamoto's mother sell her dressmaking shop?,1982,1952.,1962,1972.,4
Who did the set and costume design for the Antigone production at the Epidaurus Festival 2022?,Stephen Fry,Kenny McLellan,Nicholas Hytner.,Simon Vincenzi,2
"What was the maximum speed of the K-class blimp (1938), the K-14, in knots?",68,75.,71,62,1
In what city did Marina Abramović meet Uwe Laysiepen in 1976?,In Amsterdam. ,Berlin,Copenhagen.,Paris,1
"Who did the choreography for the play ""Helen"" at the 2022 Athens Epidaurus Festival?",Dimitris Sotiriou,Elpida Ntoutou,Gregory Manikis.,Andreas Constantinou,1
"What is the exact number of first-class appearances that Neil Priestley, the former English cricketer, made for Northamptonshire against the touring Sri Lankans in 1981?",0,3.,2,1,4
Who was the first openly bisexual state official in the USA?,Kate Kendell,Judy Heumann.,Sarah McBride,Evelyn Mantilla,4
Which school did García Bernal also attend to pursue a master's in media and communication?,European Graduate School,Stanford University.,University of Cambridge,University of Oxford,1
In what year did Knud Nellemose create the marble church statue of Søren Kierkegaard?,1968,1972,1978.,1980,2
What is the full name and surname of the Norwegian politician who served as the County Governor of Finnmark from 1889 to 1894?,Nils Christian Grove Petersen.,Nikolai Christian Grove Prebensen,Nils Christian Grove Prebensen,Nikolai Christian Grove Petersen,2
"What is the name of the ninth track on Anne-Marie's album ""Speak Your Mind""?","Friends.""",Perfect to me,Louder,Heavy,4
What GPU does the Lumia 550 have?,Qualcomm Adreno 610.,Qualcomm Adreno 630,Qualcomm Adreno 506,Qualcomm Adreno 304.,4
What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1947?,Harris,Sherrill,Miller.,Smith,2
Which bridge was built in 1957 across the River Jhelum to connect the Maulana Azad Road to the Civil Secretariat in Srinagar?,Nishat Bridge,"Budshah Bridge, locally also known as Budshah Kadal.",Barbar Shah Bridge.,Habba Kadal,2
What are the names of Heisuke and Wakako Hironaka's children?,Hiroki and Hana Hironaka.,Miki and Miu Hironaka,Jo Hironaka and Eriko Hironaka,Kenji and Ayumi Hironaka,3
In what year did Charles Frederick Koelsch receive the American Chemical Society Award in Pure Chemistry?,1944,1934,1924,1954.,2
"What year did Louise Bourgeois create ""J'y suis, j'y reste""?",2000.,1990,1985,1995,2
"What is the full name of the first elected mayor of Kathmandu in 1953, chosen by the council in an indirect election?",Chandra Shrestha,Shankar Shrestha,Janak Man Shrestha,Ramesh Shrestha.,3
"How many children did Robert Moog and his first wife, Shirley May Leigh, have?",5,2,4,3.,3
"What is the surname of the individual who won the Faraday Medal, awarded by the Electrochemistry Group of the Royal Society of Chemistry in 1987?",Geddes,Gerischer,Grabowski.,Goodenough,2
Who was the first person to build a Gregorian reflecting telescope?,James Gregory.,Isaac Newton,Christiaan Huygens,Robert Hooke,4
Who was the first recipient of the Knuth Prize?,Manuel Blum.,Leslie Lamport,Andrew Yao,Shafrira Goldwasser,3
"What day, month, and year did the actor Dylan Sprouse marry Barbara Palvin?",14 of August of 2023.,16 of June of 2023,17 of May of 2023,15 of July of 2023,4
Which year was the first time Kiki Smith participated in the Whitney Biennial?,1991,1983.,1981,1993,1
In what year was the praying mantis species Eremiaphila arabica described by Saussure?,1871,1861,1881,1851.,1
Who was awarded the Oskar Kokoschka Prize in 2012?,Yoko Ono,Marina Abramović,Louise Bourgeois.,Anselm Kiefer,1
"In Good Omens Season 2's episode titled ""The Clue,"" what did Crowley turn Job's goats into instead of killing them?",Sheep,Crows,Cats.,Dogs,2
"What were the day, month, and year when Dr. Walensky said the Centers for Disease Control and Prevention (CDC) would make drastic changes in the wake of mistakes during the COVID-19 pandemic and outlined an overhaul of how the Centers for Disease Control and Prevention would analyze and share data and how they would communicate information to the general public?",17 September 2022,17 August 2022,17 October 2021,17 June 2022.,2
"Who is the municipality of Gómez Plata, Antioquia, Colombia, named after?",Juan de la Cruz Gómez Plata,Juan Gómez Plata,Pedro Gómez Plata.,José María Gómez Plata,1
What is the NASA Space Science Data Coordinated Archive (NSSDCA) ID of the spacecraft EURECA-1?,1993-050A.,1991-048B,1992-049B,1992-049A,3
"Who played the role of Mrs. Janice Veazey, Dr. Hodges' secretary, in Young Sheldon?",Lauren Calhoon,Mattie Breitmeyer.,Karly Rothenberg,Raegan Revord,3
How many half-siblings did Louis Moreau Gottschalk have?,3,7,6.,5,4
"What is the season number and episode number of the scene in Breaking Bad where Walt's son wishes him dead, when he stops at the local bar and pays a barmaid to call Walter White Jr.'s school pretending to be Marie?","Season 3, episode 10","Season 5, episode 15","Season 5, episode 13.","Season 4, episode 13",2
What year was Nigerian artist Uzo Njoku born?,1996,1992.,1994,1998,1
How much money in dollars was Cab Calloway making at the age of 23?,"$60,000","$45,000","$55,000.","$50,000",4
In which desktop patch was the Tiki Totem item in the video game Terraria introduced?,1.4.,1.3,1.1,1.2,4
"Until which day, month, and year was Jules Ferry in office as the Prime Minister of France for the second time?",30 March 1883,30 March 1885,30 March 1887,20 March 1885.,2
"What are the first names of the parents of Peter Kirstein, the British computer scientist born in 1933 who helped create the Internet?",Walter and Eleanor,Harold and Beatrice,Arthur and Dorothy.,Robert and Margaret,1
"On what day, month, and year was the amendment to the Federal Meat Inspection Act, Public Law Number 91-342, enacted during Richard Milhous Nixon's administration?","July 18, 1970","September 13, 1969","May 11, 1971.","August 27, 1972",1
What is the basin size of the Koshi River in square kilometers?,"65,000 km2","82,000 km2","70,000 km2.","74,500 km2 ",4
What were the month and year when Barcelona was announced as the UNESCO-UIA World Capital of Architecture for the 2024–2026 term?,June 2023,July 2023,September 2023.,August 2023,2
"In what date, month, and year did Ronald Reagan nominate Jean Galloway Bissell, the U.S. circuit judge, to a new seat?",24 May 1984,24 April 1984,24 May 1985,25 May 1984.,1
In what county and state was the man who invented both the Forstner bit and an electric motor born?,"Beaver County, Pennsylvania","Washington County, Pennsylvania.","Westmoreland County, Pennsylvania","Allegheny County, Pennsylvania",1
Who received the IEEE Frank Rosenblatt Award in 2013?,Geoffrey Hinton,Yoshua Bengio.,David Rumelhart,Terrence Sejnowski,4
In which city was Audrey McLaughlin born?,"Dutton, Ontario","London, Ontario.","Windsor, Ontario","Hamilton, Ontario",1
What year was the Hellschreiber invented?,1915,1935,1925,1905.,3
"How many bottles and glasses are depicted in ""The Day After,"" Munch's painting in number of each?",4 glasses and 4 bottles.,3 glasses and 3 bottles,1 glass and 1 bottle,2 glasses and 2 bottles,4
"In what year was Chattahoochee State Park in Alabama destroyed by a hurricane, which caused its permanent closure shortly thereafter?",2017,2018.,2016.,2019,2
"What is the rate of climb, in feet per minute, of the Agusta A.106 rotorcraft?","1,450 ft/min","1,220 ft/min","1,110 ft/min","1,330 ft/min.",2
"What day, month, and year was the municipality of Arboletes, Antioquia, Colombia, founded?","August 15th, 1918","June 5th, 1922","September 10th, 1915.","July 20th, 1920",4
What year was Albert-László Barabási awarded the FEBS Anniversary Prize for Systems Biology?,2012,2010,2008.,2005,4
"What is the first author's full name in the scientific article ""The World Federation of ADHD International Consensus Statement: 208 Evidence-Based Conclusions About the Disorder,"" published in the 128th edition of Neuroscience and Biobehavioral Reviews in 2021?",Russell Barkley,Robin R. Barkley,Paul Morgan.,Stephen V. Faraone,4
"On what date, month, and year was Babar Awan suspended by the PPP, leading to the eventual dismissal of Zulfiqar Ali Bhutto's murder case following a series of hearings at the Supreme Court?",4 May 2012.,3 May 2012,2 May 2012,1 May 2012,3
What was the pseudonym of the Swiss painter Erich Wassmer?,Rick,Rico,Ricco,Reo.,3
Who was the recipient of the Simion Stoilow Prize in 2006?,Mircea Oltean,Radu Pantilie,Ștefan Prună,Lucian Salanță.,2
"Which school did Lucas Valeriu Ntuba Radebe, the former South African professional footballer, attend until he was 15 years old?",Nthabiseng Secondary.,Bopasenatla Secondary School,Reiger Park Secondary,Glenridge Secondary,2
What year was the LEGO part with ID 33085 first released?,1999.,2001,1998,1995,3
"On what day, month, and year was the 435 Ella asteroid discovered?","October 20, 1899.","October 20, 1898","September 11, 1897","September 11, 1898",4
Which year did the architect Mary Almy work on Garland Junior College?,1927,1937,1947,1957.,2
Which two villages in Mauritius were separate villages until they became a single administrative unit in 1963?,Triolet and Grand Baie,Vacoas and Phoenix,Poudre d'or and Trou aux Cerfs,"Belle Rose and Plumstead.""",2
How many CDs did the original Seiken Densetsu 3 soundtrack include?,3,4,2,5.,1
"During whose papacy did Gian Lorenzo Bernini create the ""Ecstasy of Saint Teresa""?",Innocent X,Urban VIII,Paul V,Gregory XIII.,1
What was the last name of the senator from New York who presented Reverend Billy Graham with the Gold Award of the George Washington Carver Memorial Institute in 1964?,Goldwater,Javits ,Knowland.,Humphrey,2
"Who directed the play ""Agamemnon"" at the 2022 Athens Epidaurus Festival?",Gregory Watylis.,Eleni Krimaki,Sylvia Rastegar,Ulrich Rasche,4
During which years did Pedro Antonio de Aragón serve as Viceroy of Catalonia?,1646-1648,1638-1640,1640-1642.,1642-1644,4
Who was named Pharmacist of the Year in 1978 by the California Pharmacists Association?,Gary Miller.,Mary Munson Runge,Robert Roberts,John Bell,2
"How many daughters did the Dutch-born American mathematician Albert Nijenhuis have with his wife, Marianne?",4,3,6.,5,1
How many kilometers northwest of Broken Hill is the Day Dream Smelter in Australia located?,approximately 20 kilometers,approximately 30 kilometers,approximately 40 kilometers.,approximately 10 kilometers,1
"In which month and year did Botswana police investigate Simbi Phiri after he allegedly crossed the Tlokweng border post near Gaborone with over $886,000 (R11.8m) in cash?",January 2018,March 2016,April 2017.,February 2017,4
Which is the largest tributary of the Indus River?,Beas.,Jhelum,Ravi,Chenab ,4
"What is the ChemSpider ID of azithromycin, an antibiotic medicine?",10482165.,10482164,10482162,10482163,4
"What year was the municipality of Marinilla, Antioquia, Colombia, founded?",1750.,1690,1650,1720,2
Who was awarded The Oceanography Society's Walter Munk Medal in 2015?,Peter Brewer,Carl Wunsch,David Farmer.,Sharon Nieukirk,2
What Spanish island is Richard Serra's dad from?,Ibiza.,Menorca,Mallorca,Majorca,4
Which creative team (writer and artist) created the DC Comics character Gunfire?,Dick Sprang and Sheldon Moldoff,Gardner Fox and Carmine Infantino.,Len Wein and Steve Erwin,Bob Kane and Bill Finger,3
"In August 1974, the Cary High School band performed at which Switzerland event?",Basel International Circus Festival.,Zurich Festival,Fêtes de Genève,Lucerne Musical Festival,3
What is the name of the song Father Loutermilch sings in Outlast 2?,Sweet Little Smiles.,I Prayed for You,Be Careful Little Eyes,You Were Always There,3
"What day, month, and year did the DK Jamz: The Original Donkey Kong Country Soundtrack release in the United States?","January 20, 1996.","September 15, 1994","June 1, 1994","March 1, 1995",4
Who was awarded the 1993 Ig Nobel Prize for Mathematics?,Andrew Odlyzko,"David Huffman.""",Harold Varmus,Robert W. Faid,4
"Who was the Minister of War as part of Brisson's 1st Ministry, 6 April 1885 – 7 January 1886?",Gabriel Hanotaux,Constantin Ribot.,Jean-Baptiste Campenon,Alexandre Duchesne,3
"How was Doctor Radhakrishnan addressed in the salutation of the letter sent by A.C. Bhaktivedanta Swami, also known as A.C. Bhaktivedanta Swami Prabhupada, on March 29, 1961?",Beloved Doctor Radhakrishnan.,Esteemed Doctor Radhakrishnan,Respected Doctor Radhakrishnan,My dear Doctor Radhakrishnan,4
"What actor appears in the playbill of Norman Rockwell's illustration ""Family Night Out""?",Charlie Chaplin,Douglas Fairbanks.,Buster Keaton,Harold Lloyd,1
What month and year did Jim and Tammy Bakker start an East Coast version of Praise the Lord under TBN's umbrella?,"December, 1972","March, 1972.","May, 1973","January, 1974",3
"Where was the first ""All-India Ijtema of Jamaat-e-Islami"" held?",Delhi,Lahore,Karachi., Pathankot,4
During what year did Elisabeth Charlotte Rist start going by 'Pipilotti Rist'?,1979,1982,1988.,1986,2
"What was the name of the MP of Red Deer, Alberta, in 1987?",Peter Kent,"John Crow.""",Ray Speaker,Gordon Towers,4
During which period did William Butts Ittner serve as the President of the St. Louis Chapter of the American Institute of Architects?,1896 to 1898,1893 to 1895,1898 to 1900.,1891 to 1892,2
What's the secret identity of the fourth incarnation of the DC Comics character Firebrand?,Brian Albright.,Richard Bridgeman,Andre Twist,Ronald Sinclair,3
Who received the Richard Dawkins Award in 2004?,Carl Sagan,Michio Kaku.,Neil deGrasse Tyson,Ann Druyan,4
Who was the most prominent figure of the 1986 People Power Revolution?,Salvador Laurel,Imelda Marcos.,Ferdinand Marcos,Corazon Aquino,4
What former First Lady served as co-chair of the Met Gala from 1977 to 1978?,Jackie Kennedy,Michelle Obama,Hillary Clinton.,Laura Bush,1
"Which school did Musikari Nazi Kombo, a Kenyan politician who served as a nominated Member of Parliament, attend for his secondary school education?",Nairobi School,Kakamega High School.,Nyeri High School,Kenya High School,3
"What is the surname of the individual who won the Chemical Industry Medal, an annual American award given to an industrial chemist by the Society of Chemical Industry America, in 1946?",Monsanto,BASF.,DuPont,Dow,4
Who wrote the music for the Romanian anthem?,Anton Pann,George Enescu,Dimitrie Leonida,Ciprian Porumbescu.,1
What is the surname of the individual who won the Melvin Mooney Distinguished Technology Award in 1999?,Ismail.,Isakov,Isaacs,Isayev,4
"What was the first and last name of the President of South Korea who presented Justice Mohammad Afzal Cheema, former Deputy Speaker of the National Assembly of Pakistan, with South Korea's highest civil award?",Lee Myung-bak.,Park Chung-hee,Kim Dae-jung,Roh Tae-woo,4
"In which year did Professor Julia Rucklidge earn a Bachelor of Science from McGill University in Montreal, Canada?",1982,1992,1991.,1993,2
In which year was Pinky Kekana first elected to the Limpopo Provincial Legislature?,1999,2004,1994,2009.,1
During what year did Julie Mehretu first marry Jessica Rankin?,2009,2008,2007,2010.,2
"What month and year was Corrado Gabriele, an Italian politician, born?",December 1965,September 1966.,October 1967,November 1966,4
In which city of Jammu division is KK Birla Garden located?,Jammu,Srinagar.,Udhampur, Kathua,4
"On which day, month, and year did Karl Ludwig Graf von Ficquelmont become Minister-President of the Austrian Empire?","April 4, 1848","May 4, 1848","March 4, 1848","June 4, 1848.",1
What is the cultural symbol of the Lugbara ethnic group of Uganda?,Leopard,Lion,Monkey.,Elephant,1
In what year was Scottish mathematician Walter Douglas Munn appointed Thomas Muir Professor of Mathematics?,1983,1963,1953.,1973,4
What was Janice Burgess's alma mater?,Brandeis University,Harvard University,Boston University.,Yale University,1
"What type of engine does the Japanese Type 89 torpedo, completed in 1984, use?",Steam Turbine Engine,Turbojet Engine.,	Swash-plate piston engine,Electric Motor,3
"In what month and year was Anna Yuryevna Netrebko named ""People's Artist of Russia""?",December 2005,June 2010,April 2007.,February 2008,4
How many months did Joseph Melville Broughton serve as a United States Senator until he died?,1.,2,6,4,2
"In Shinto culture, what numbered step is ""yukan"" in the funeral process?",Final step.,First step,Second step,Third step,3
"What was the name of the artist who painted the first Duchess and Lady Fitzharding playing cards, which hung in the green drawing room as of 1908, according to ""Historic Houses and Their Gardens: Palaces, Castles, Country Places, and Gardens of the Old and New Worlds""?",Joshua Reynolds,Sir Godfrey Kneller,John Singer Sargent.,Peter Lely,2
What college did Sonny Wade attend in 1969?,East Tennessee State,Appalachian State.,Virginia Tech,Emory & Henry,4
"On which day, month, and year was the Bazina du Gour added to the cultural category of the UNESCO World Heritage Tentative List?","July 1, 1995","August 10, 1982.","October 27, 1998","June 15, 1990",1
"What year was the municipality of San Mateo, Boyacá, Colombia, founded?",1773,1763.,1673,1873,1
What is the name of the voice actor who voices Alvina in the game Dark Souls?,Emily Cook,Katarina Steinhauer.,Alexandra Balah,Ève Karpf,4
Who won the Margaret Oakley Dayhoff Award in 2005?,James Endicott.,Robert Brown,Karen Liliana Müller,Sarah Keller,4
"As of December 2019, how many notebooks had Morris Villarroel filled with lifelogging?",306,307,300.,310,2
In which year did Grete Stern become a citizen of Argentina?,1958,1948,1978.,1968,1
In which year did Pantera play on the main stage of Ozzfest alongside Ozzy Osbourne and Black Sabbath?,1995.,1998,1996,1997,4
What is the name of the village in the Chitradurga district of Karnataka where the serial rapist and serial killer Umesh Reddy was born?,Mayakonda.,Basappa Malige.,Sannati,Kuruvalli,2
"In Season 3, Episode 7 of ""Love Is Blind"" (the American version), what week was ""Impress the Parents"" released?",Week 4.,Week 1,Week 3,"Week 2
",4
In which Paris arrondissement was the apartment where Hermann Goldschmidt lived when he discovered 45 Eugenia located?,16th,8th,6th,5th.,3
In what year was the praying mantis species Eremiaphila bovei described by Lefebvre?,1855.,1835,1845,1825,2
"In what city and state were the vocals of the main show and theme song for ""BraviSEAmo!"" recorded?","Los Angeles, California","San Diego, California.","Burbank, California","San Francisco, California",3
"In what city and country did Gustave ""Gus"" Fitzhugh Touchard Jr. pass away?","Toronto, Canada","Montreal, Canada","Ottawa, Canada.","Vancouver, Canada",1
What were the year and month the US Food and Drug Administration (FDA) approved the first RSV vaccines?,February 2023.,May 2023.,June 2023,September 2022,2
What country won the silver medal in the men's team foil event at the 1964 Summer Olympics?,France.,Italy,Poland,Hungary,3
What battery does the G-Shock GG-B100-8A come with?,AAA.,AA,CR2032,CR2025,4
"What year was the municipality of El Santuario, Antioquia, Colombia, founded?",1865,1755.,1765,1665,3
What is the forest cover area of Punjab in square kilometers according to the India State of Forest Report 2019?,"1,858.63.","1,748.63","1,948.63"," 1,848.63",4
"What is the state highway road number of the Vellore - Ussoor Road under the Vellore division of Tamil Nadu, India?",SH209.,NH48,SH207,SH179,3
Who was the commencement speaker at Harvard in 2018?,Barack Obama,Bill Gates.,Michelle Obama,John Lewis,4
