Unnamed: 0,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
17028,Southeast,41.4,62.1,a,hidden,a,0.0,-6.625,29.875,23.25,0.9340109905087812,0.0659890094912188,0,1,a,Same,a,0,0,1,0.9986414800495712,0.0013585199504289,a,-4.25,-20.75,36.5,20.0,100
17029,Jeumont,50.3,75.4,a,hidden,a,0.0,-9.125,31.25,22.125,0.9746672967731284,0.0253327032268717,0,1,a,Same,a,0,0,1,0.9991333427889209,0.0008666572110791,a,-2.8125,-20.375,37.0,19.375,100
17030,Cockeysville,39.5,59.2,b,hidden,b,-9.625,0.0,23.125,32.75,0.0208363445186804,0.9791636554813196,1,1,b,Same,b,0,1,1,0.0005258334807966,0.9994741665192032,b,-23.875,-5.0,19.125,38.0,100
17031,Nāngloi Jāt,28.7,43.0,a,hidden,a,0.0,-8.25,31.875,23.625,0.964428810727364,0.0355711892726361,0,1,a,Same,a,0,0,1,0.9991755753136016,0.0008244246863982,a,-5.25,-23.0,37.5,19.75,100
17032,Hockley,51.6,77.4,b,hidden,b,-7.75,0.0,24.75,32.5,0.0431072549410861,0.956892745058914,1,1,b,Same,b,0,1,1,0.0009110511944006,0.9990889488055994,b,-24.0,-6.5,19.0,36.5,100
17033,Bussolengo,45.5,22.7,b,hidden,b,-8.0,0.0,23.125,31.125,0.0391657227967643,0.9608342772032356,1,1,b,Same,b,0,1,1,0.0006421797005859,0.999357820299414,b,-24.125,-5.75,18.625,37.0,100
17034,Briceño,7.1,10.7,b,hidden,b,-5.25,-0.007781982421875,26.625,31.875,0.1090968211956129,0.8909031788043871,1,1,b,Same,b,0,1,1,0.0012923497762873,0.9987076502237128,b,-22.375,-5.75,19.625,36.25,100
17035,Biot,43.6,21.8,a,hidden,a,0.0,-8.0,30.375,22.375,0.9608342772032356,0.0391657227967643,0,1,a,Same,a,0,0,1,0.9991755753136016,0.0008244246863982,a,-3.53125,-21.25,38.75,21.0,100
17036,Nha Trang,12.2,18.4,a,hidden,b,-0.007781982421875,-5.25,34.25,29.0,0.8909031788043871,0.1090968211956129,0,0,a,Same,a,0,0,0,0.9987706013787226,0.0012293986212774,a,-2.359375,-19.125,37.5,20.75,100
17037,Rocky River,41.5,62.2,a,hidden,a,0.0,-9.0,31.375,22.375,0.9734030064231344,0.0265969935768658,0,1,a,Same,a,0,0,1,0.9992157514472092,0.000784248552791,a,-1.90625,-19.75,38.0,20.125,100
17038,Mulukukú,13.2,6.6,b,hidden,b,-3.40625,-0.03076171875,28.875,32.25,0.2058703718009474,0.7941296281990525,1,1,b,Same,b,0,1,1,0.0013585199504289,0.9986414800495712,b,-21.5,-5.0,19.75,36.25,100
17039,Chulym,55.1,82.7,a,hidden,a,-17.75,-26.75,12.25,3.28125,0.973077464335546,0.0269225356644541,0,1,a,Same,a,0,0,1,0.99797467961095,0.0020253203890498,a,-7.5,-23.0,34.0,18.5,100
17040,Santa Rosa,-33.2,-49.9,b,hidden,b,-4.875,-0.007781982421875,26.5,31.375,0.1245533581874163,0.8754466418125837,1,1,b,Same,b,0,1,1,0.0006750827306328,0.9993249172693672,b,-23.0,-4.75,19.75,38.0,100
17041,Nimmekal,17.2,25.9,b,hidden,b,-3.640625,-0.023193359375,27.875,31.5,0.190001566015313,0.8099984339846868,1,1,b,Same,b,0,1,1,0.0012923497762873,0.9987076502237128,b,-21.125,-4.5,20.125,36.75,100
17042,Fukuyoshi,33.7,50.5,a,hidden,a,0.0,-6.0,30.5,24.5,0.9168273035060774,0.0831726964939224,0,1,a,Same,a,0,0,1,0.9988304897349444,0.0011695102650555,a,-5.25,-22.125,35.75,18.875,100
17043,Kaspiyskiy,45.4,68.1,a,hidden,a,0.0,-6.875,31.125,24.25,0.9399133498259924,0.0600866501740076,0,1,a,Same,a,0,0,1,0.9987076502237128,0.0012923497762873,a,-4.0,-20.625,36.75,20.125,100
17044,Tumbao,7.1,10.7,b,hidden,a,-1.90625,-0.158203125,29.625,31.375,0.3318122278318337,0.6681877721681664,1,0,b,Same,b,0,1,0,0.0011125360328603,0.9988874639671398,b,-22.5,-5.5,20.25,37.25,100
17045,Cairo Montenotte,44.4,22.2,b,hidden,a,-4.75,-0.007781982421875,27.5,32.25,0.1301084743629978,0.8698915256370021,1,0,b,Same,b,0,1,0,0.0011695102650555,0.9988304897349444,b,-24.125,-7.25,18.125,35.0,100
17046,Divnoye,45.9,68.9,a,hidden,b,-0.007781982421875,-5.25,30.875,25.625,0.8909031788043871,0.1090968211956129,0,0,a,Same,a,0,0,0,0.9987706013787226,0.0012293986212774,a,-3.765625,-20.5,37.0,20.25,100
17047,Caçapava,-23.1,-34.7,a,hidden,a,0.0,-6.125,30.75,24.625,0.9205614508160218,0.0794385491839783,0,1,a,Same,a,0,0,1,0.9987706013787226,0.0012293986212774,a,-3.28125,-20.0,38.5,21.75,100
17048,Hikari,34.0,17.0,a,hidden,a,0.0,-6.375,30.25,23.875,0.9275735146384824,0.0724264853615178,0,1,a,Same,a,0,0,1,0.9988304897349444,0.0011695102650555,a,-3.765625,-20.625,37.25,20.375,100
17049,Vohburg an der Donau,48.8,73.2,a,hidden,a,0.0,-8.375,31.25,22.875,0.966104835840822,0.0338951641591781,0,1,a,Same,a,0,0,1,0.9995241823811616,0.0004758176188383,a,-3.765625,-22.875,39.5,20.375,100
17050,Bicas,-21.7,-32.6,b,hidden,b,-4.75,-0.007781982421875,25.25,30.0,0.1301084743629978,0.8698915256370021,1,1,b,Same,b,0,1,1,0.001058334434466,0.998941665565534,b,-24.375,-7.25,18.875,36.0,100
17051,Kanbara,35.1,17.6,b,hidden,b,-4.125,-0.0155029296875,25.5,29.625,0.1611089495765852,0.8388910504234147,1,1,b,Same,b,0,1,1,0.0011125360328603,0.9988874639671398,b,-23.25,-6.25,19.0,36.0,100
17052,Gyapekurom,7.6,3.8,b,hidden,b,-1.0546875,-0.431640625,31.125,31.75,0.4378234991142019,0.5621765008857981,1,1,b,Same,b,0,1,1,0.0013585199504289,0.9986414800495712,b,-21.75,-5.25,20.5,37.0,100
17053,Thāthūpur,26.0,13.0,a,hidden,b,-0.0458984375,-3.046875,31.875,28.875,0.7685247834990175,0.2314752165009825,0,0,a,Same,a,0,0,0,0.9987076502237128,0.0012923497762873,a,-6.25,-22.875,37.5,20.875,100
17054,Ampasimazava,-17.7,-8.8,b,hidden,a,-2.234375,-0.11083984375,28.25,30.375,0.2994328575260271,0.7005671424739729,1,0,b,Same,b,0,1,0,0.0011125360328603,0.9988874639671398,b,-22.0,-5.0,20.25,37.25,100
17055,Spittal an der Drau,46.8,70.2,b,hidden,b,-9.75,0.0,23.75,33.5,0.0198403057340775,0.9801596942659224,1,1,b,Same,b,0,1,1,0.0007096703991005,0.9992903296008996,b,-24.125,-6.0,18.875,37.0,100
17056,Walthamstow,51.6,77.4,b,hidden,b,-10.375,0.0,23.375,33.75,0.0155197565784088,0.9844802434215912,1,1,b,Same,b,0,1,1,0.0005811037343016,0.9994188962656984,b,-25.125,-6.5,18.375,37.0,100
17057,Sihecun,22.5,11.2,a,hidden,a,-1.59375,-0.22265625,29.25,30.625,0.3658644089891992,0.6341355910108009,0,1,a,Same,a,0,0,1,0.9982562986690452,0.0017437013309547,a,-5.5,-21.375,35.75,19.875,100
17058,Frankfort,41.5,62.2,b,hidden,b,-8.5,0.0,23.75,32.25,0.0322954646984505,0.9677045353015497,1,1,b,Same,b,0,1,1,0.0007460288338366,0.9992539711661632,b,-24.0,-6.0,18.5,36.5,100
17059,Higüey,18.6,27.9,a,hidden,a,0.0,-6.25,31.125,24.875,0.9241418199787566,0.0758581800212435,0,1,a,Same,a,0,0,1,0.9987076502237128,0.0012923497762873,a,-5.25,-21.875,37.5,20.875,100
17060,Western Springs,41.8,20.9,a,hidden,a,0.0,-6.875,30.375,23.5,0.9399133498259924,0.0600866501740076,0,1,a,Same,a,0,0,1,0.9991333427889209,0.0008666572110791,a,-2.125,-19.75,38.5,20.875,100
17061,Mandoto,-19.6,-9.8,b,hidden,a,-2.46875,-0.08984375,28.625,31.0,0.2788848219771367,0.7211151780228633,1,0,b,Same,b,0,1,0,0.0009110511944006,0.9990889488055994,b,-22.25,-4.75,20.5,38.0,100
17062,Pānrepatti,25.6,38.3,a,hidden,a,0.0,-6.25,30.875,24.625,0.9241418199787566,0.0758581800212435,0,1,a,Same,a,0,0,1,0.9983411989198256,0.0016588010801744,a,-5.75,-21.75,35.0,19.0,100
17063,Kohtla-Järve,59.4,89.1,b,hidden,b,-8.0,0.0,22.75,30.75,0.0391657227967643,0.9608342772032356,1,1,b,Same,b,0,1,1,0.0006421797005859,0.999357820299414,b,-24.875,-6.5,18.625,37.0,100
17064,Hershey,40.3,60.4,b,hidden,b,-9.625,0.0,23.375,33.0,0.0208363445186804,0.9791636554813196,1,1,b,Same,b,0,1,1,0.0006108793594344,0.9993891206405656,b,-24.25,-5.75,18.5,37.0,100
17065,Dezfūl,32.4,48.6,b,hidden,b,-8.5,0.0,24.25,32.75,0.0322954646984505,0.9677045353015497,1,1,b,Same,b,0,1,1,0.000784248552791,0.9992157514472092,b,-24.625,-6.75,18.125,36.0,100
17066,Folkestone,51.1,25.5,a,hidden,a,0.0,-9.25,31.125,21.875,0.9758729785823308,0.0241270214176692,0,1,a,Same,a,0,0,1,0.9989932291799144,0.0010067708200856,a,-2.578125,-19.875,36.75,19.5,100
17067,Xudat,41.6,20.8,b,hidden,b,-0.1787109375,-1.8046875,29.5,27.875,0.6570104626734988,0.3429895373265011,1,1,b,Same,b,0,1,1,0.0012293986212774,0.9987706013787226,b,-21.5,-4.75,19.75,36.5,100
17068,Cross Lanes,38.4,57.7,a,hidden,a,0.0,-7.5,31.0,23.5,0.9525741268224334,0.0474258731775667,0,1,a,Same,a,0,0,1,0.9992157514472092,0.000784248552791,a,-2.8125,-20.625,38.75,20.875,100
17069,Ewarton,18.2,9.1,b,hidden,a,-4.125,-0.0155029296875,29.625,33.75,0.1611089495765852,0.8388910504234147,1,0,b,Same,b,0,1,0,0.0011125360328603,0.9988874639671398,b,-21.5,-4.5,21.25,38.25,100
17070,Liaojiayuan,29.4,14.7,b,hidden,a,-0.22265625,-1.59375,29.0,27.625,0.6341355910108004,0.3658644089891996,1,0,b,Same,b,0,1,0,0.0019267346633274,0.9980732653366724,b,-22.625,-7.0,19.875,35.5,100
17071,Westerland,54.9,27.5,b,hidden,b,-8.125,0.0,22.875,31.0,0.0373268873441294,0.9626731126558706,1,1,b,Same,b,0,1,1,0.0007460288338366,0.9992539711661632,b,-22.75,-4.75,18.0,36.0,100
17072,Dęblin,51.6,77.4,b,hidden,b,-9.625,0.0,23.625,33.25,0.0208363445186803,0.9791636554813196,1,1,b,Same,b,0,1,1,0.0008244246863982,0.9991755753136016,b,-25.25,-7.5,18.0,35.75,100
17073,Blytheville,35.9,18.0,b,hidden,b,-6.625,0.0,23.5,30.125,0.0659890094912187,0.9340109905087812,1,1,b,Same,b,0,1,1,0.000784248552791,0.9992157514472092,b,-24.375,-6.5,18.875,36.75,100
17074,Lavrentiya,65.6,98.4,a,hidden,a,0.0,-6.75,31.25,24.5,0.9370266439430036,0.0629733560569965,0,1,a,Same,a,0,0,1,0.9988304897349444,0.0011695102650555,a,-3.046875,-19.875,37.25,20.375,100
17075,Kurşunlu,40.8,20.4,a,hidden,a,0.0,-6.0,30.875,24.875,0.9168273035060776,0.0831726964939223,0,1,a,Same,a,0,0,1,0.9988304897349444,0.0011695102650555,a,-3.28125,-20.125,37.25,20.375,100
17076,Qo‘ng‘irot Shahri,43.0,64.6,b,hidden,b,-6.25,0.0,25.0,31.25,0.0758581800212435,0.9241418199787566,1,1,b,Same,b,0,1,1,0.0008666572110791,0.9991333427889209,b,-23.875,-6.25,18.625,36.25,100
17077,San Fructuoso de Bagés,41.8,20.9,a,hidden,a,-17.375,-26.25,12.375,3.5,0.9720774262159272,0.027922573784073,0,1,a,Same,a,0,0,1,0.9992157514472092,0.000784248552791,a,-2.359375,-20.25,39.75,21.875,100
17078,Montemurlo,43.9,22.0,b,hidden,b,-9.0,0.0,24.0,33.0,0.0265969935768658,0.973403006423134,1,1,b,Same,b,0,1,1,0.0005527786369235,0.9994472213630764,b,-25.25,-6.5,18.25,37.0,100
17079,Fortaleza dos Nogueiras,-6.9,-10.4,b,hidden,b,-4.5,-0.007781982421875,25.5,30.0,0.1418510649004877,0.8581489350995123,1,1,b,Same,b,0,1,1,0.0010067708200856,0.9989932291799144,b,-23.25,-6.0,19.75,37.0,100
17080,Khagam,27.3,41.0,b,hidden,b,-4.5,-0.007781982421875,26.75,31.25,0.1418510649004877,0.8581489350995123,1,1,b,Same,b,0,1,1,0.0012293986212774,0.9987706013787226,b,-22.5,-5.75,19.5,36.25,100
17081,Valencia,8.3,12.4,b,hidden,a,-3.171875,-0.0458984375,30.875,34.0,0.2227001388253088,0.7772998611746911,1,0,b,Same,b,0,1,0,0.0014280732884225,0.9985719267115776,b,-23.625,-7.25,19.125,35.5,100
17082,Chalco,41.2,61.8,b,hidden,b,-5.5,-0.007781982421875,25.375,30.875,0.0997504891196852,0.9002495108803148,1,1,b,Same,b,0,1,1,0.0007460288338366,0.9992539711661632,b,-22.0,-4.0,19.75,37.75,100
17083,Pyeongtaek,37.0,55.5,a,hidden,a,-12.5,-25.75,22.25,8.9375,0.99515523500236,0.0048447649976397,0,1,a,Same,a,0,0,1,0.9992903296008996,0.0007096703991005,a,-2.8125,-20.875,38.0,19.875,100
17084,Urganch,41.6,62.3,a,hidden,a,0.0,-7.375,29.875,22.5,0.9502634884414431,0.0497365115585567,0,1,a,Same,a,0,0,1,0.9992157514472092,0.000784248552791,a,-2.8125,-20.625,38.25,20.375,100
17085,Jessore,23.2,34.8,b,hidden,b,-8.625,0.0,23.875,32.5,0.030768859357148,0.969231140642852,1,1,b,Same,b,0,1,1,0.0008666572110791,0.9991333427889209,b,-22.625,-5.0,19.125,36.75,100
17086,Altınova,40.7,61.0,b,hidden,b,-7.125,0.0,24.75,31.875,0.0546813172159407,0.9453186827840592,1,1,b,Same,b,0,1,1,0.0008244246863982,0.9991755753136016,b,-24.25,-6.5,18.25,36.0,100
17087,Najrīj,31.0,15.5,b,hidden,b,-4.0,-0.0155029296875,29.25,33.25,0.1679816148660753,0.8320183851339246,1,1,b,Same,b,0,1,1,0.0012293986212774,0.9987706013787226,b,-22.5,-5.75,19.75,36.5,100
17088,Zhongshan,34.9,52.4,b,hidden,b,-8.125,0.0,23.625,31.75,0.0373268873441294,0.9626731126558706,1,1,b,Same,b,0,1,1,0.000784248552791,0.9992157514472092,b,-23.375,-5.5,18.875,36.75,100
17089,Ortakent,37.1,55.7,a,hidden,a,0.0,-7.625,30.875,23.25,0.9547825265167124,0.0452174734832875,0,1,a,Same,a,0,0,1,0.9992539711661632,0.0007460288338366,a,-2.359375,-20.375,38.25,20.25,100
17090,Sanaur,30.3,15.2,b,hidden,a,-0.345703125,-1.21875,30.25,29.375,0.5866175789173299,0.41338242108267,1,0,b,Same,b,0,1,0,0.0015780280604038,0.998421971939596,b,-22.375,-6.25,20.125,36.25,100
17091,Vilankulo,-22.0,-11.0,a,hidden,b,-0.828125,-0.578125,30.75,31.0,0.4750208125210601,0.5249791874789399,0,0,a,Same,a,0,0,0,0.9986414800495712,0.0013585199504289,a,-5.75,-22.25,37.75,21.25,100
17092,Haldipur,14.3,7.2,b,hidden,a,-2.578125,-0.08251953125,28.0,30.5,0.2689414213699951,0.7310585786300049,1,0,b,Same,b,0,1,0,0.0015780280604038,0.998421971939596,b,-22.125,-6.0,20.125,36.25,100
17093,Nuevo Ideal,24.9,12.4,b,hidden,a,-0.1455078125,-2.015625,30.625,28.75,0.679178699175393,0.3208213008246069,1,0,b,Same,b,0,1,0,0.0018329389424928,0.9981670610575072,b,-22.5,-6.75,19.25,35.0,100
17094,Banning,33.9,17.0,a,hidden,a,0.0,-7.5,31.375,23.875,0.9525741268224334,0.0474258731775667,0,1,a,Same,a,0,0,1,0.9986414800495712,0.0013585199504289,a,-4.5,-21.0,37.5,21.0,100
17095,Thatta,24.7,37.1,a,hidden,a,0.0,-7.125,31.25,24.125,0.9453186827840592,0.0546813172159407,0,1,a,Same,a,0,0,1,0.9988304897349444,0.0011695102650555,a,-4.0,-20.875,37.25,20.375,100
17096,Pharkia,25.9,13.0,b,hidden,a,-3.640625,-0.023193359375,27.0,30.625,0.190001566015313,0.8099984339846868,1,0,b,Same,b,0,1,0,0.0012923497762873,0.9987076502237128,b,-21.625,-5.0,20.125,36.75,100
17097,San Juan,13.8,6.9,a,hidden,b,-12.0,-25.125,22.0,8.875,0.9947798743064415,0.0052201256935583,0,0,a,Same,a,0,0,0,0.9977621514787236,0.0022378485212763,a,-4.75,-20.0,37.25,22.0,100
17098,Stara Zagora,42.4,63.6,a,hidden,a,-17.5,-26.375,12.375,3.546875,0.9715639669551474,0.0284360330448526,0,1,a,Same,a,0,0,1,0.9990889488055994,0.0009110511944006,a,-3.046875,-20.5,37.5,20.0,100
17099,West Auckland,54.6,27.3,a,hidden,b,0.0,-6.0,30.875,24.875,0.9168273035060776,0.0831726964939223,0,0,a,Same,a,0,0,0,0.998941665565534,0.001058334434466,a,-1.3125,-18.5,38.0,20.875,100
17100,Cox’s Bāzār,21.4,10.7,a,hidden,b,-1.3125,-0.3125,36.75,37.75,0.4013123398875479,0.5986876601124521,0,0,a,Same,a,0,0,0,0.9980732653366724,0.0019267346633274,a,-6.75,-22.375,35.75,20.125,100
17101,Carpina,-7.9,-11.8,b,hidden,b,-6.75,0.0,27.0,33.75,0.0629733560569965,0.9370266439430036,1,1,b,Same,b,0,1,1,0.0008244246863982,0.9991755753136016,b,-24.0,-6.25,19.5,37.25,100
17102,Bửu Long,11.0,16.4,a,hidden,b,-0.0155029296875,-4.0,30.75,26.75,0.8320183851339246,0.1679816148660753,0,0,a,Same,a,0,0,0,0.998498817743263,0.0015011822567369,a,-4.75,-21.0,37.25,21.0,100
17103,Buzuluk,52.8,26.4,a,hidden,a,0.0,-7.125,30.125,23.0,0.9453186827840592,0.0546813172159406,0,1,a,Same,a,0,0,1,0.9987706013787226,0.0012293986212774,a,-4.25,-21.0,36.5,19.75,100
17104,Mouzaïa,36.5,54.7,a,hidden,a,-0.384765625,-1.1328125,29.25,28.5,0.5744425168116587,0.4255574831883412,0,1,a,Same,a,0,0,1,0.9986414800495712,0.0013585199504289,a,-3.28125,-19.75,36.75,20.25,100
17105,Cornedo Vicentino,45.6,22.8,b,hidden,b,-9.5,0.0,23.5,33.0,0.0218812709361304,0.9781187290638694,1,1,b,Same,b,0,1,1,0.0005527786369235,0.9994472213630764,b,-24.5,-5.75,18.75,37.5,100
17106,Vembaditālam,11.5,17.2,b,hidden,b,-1.1328125,-0.384765625,31.75,32.5,0.4255574831883408,0.5744425168116591,1,1,b,Same,b,0,1,1,0.0011125360328603,0.9988874639671398,b,-21.25,-4.25,20.25,37.25,100
17107,Bayat,40.5,20.3,a,hidden,a,-0.007781982421875,-4.5,31.125,26.625,0.8581489350995121,0.1418510649004879,0,1,a,Same,a,0,0,1,0.9988874639671398,0.0011125360328603,a,-2.125,-19.125,38.75,21.75,100
17108,Talne,48.9,24.4,a,hidden,b,-0.007781982421875,-5.25,30.5,25.25,0.8909031788043871,0.1090968211956129,0,0,a,Same,a,0,0,0,0.998498817743263,0.0015011822567369,a,-5.0,-21.25,36.75,20.5,100
17109,Ambatofotsy,-21.8,-32.6,b,hidden,b,-6.25,0.0,24.375,30.625,0.0758581800212435,0.9241418199787566,1,1,b,Same,b,0,1,1,0.0007460288338366,0.9992539711661632,b,-22.75,-4.75,20.0,38.0,100
17110,Bāpaura,28.8,14.4,b,hidden,a,-0.12451171875,-2.125,30.875,28.875,0.6899744811276123,0.3100255188723878,1,0,b,Same,b,0,1,0,0.0015011822567369,0.998498817743263,b,-21.5,-5.25,20.25,36.5,100
17111,Peterlee,54.8,82.1,b,hidden,b,-8.25,0.0,23.0,31.25,0.0355711892726361,0.964428810727364,1,1,b,Same,b,0,1,1,0.0006108793594344,0.9993891206405656,b,-24.0,-5.5,18.25,36.75,100
17112,Tierra Amarilla,-27.5,-41.2,a,hidden,a,0.0,-6.0,31.0,25.0,0.9168273035060776,0.0831726964939223,0,1,a,Same,a,0,0,1,0.9981670610575072,0.0018329389424928,a,-6.0,-21.75,35.5,19.75,100
17113,Mesetas,3.4,5.1,b,hidden,b,-1.90625,-0.158203125,29.875,31.625,0.3318122278318337,0.6681877721681664,1,1,b,Same,b,0,1,1,0.0012293986212774,0.9987706013787226,b,-22.25,-5.5,20.0,36.75,100
17114,Quakertown,40.4,60.7,a,hidden,a,-13.125,-26.5,21.375,7.9375,0.995390427820626,0.0046095721793742,0,1,a,Same,a,0,0,1,0.9990889488055994,0.0009110511944006,a,-3.28125,-20.75,37.5,20.0,100
17115,San Pedro Sacatepéquez,14.7,7.3,b,hidden,a,-0.08251953125,-2.578125,28.75,26.25,0.7310585786300049,0.2689414213699951,1,0,b,Same,b,0,1,0,0.0018329389424928,0.9981670610575072,b,-21.75,-6.0,20.75,36.5,100
17116,Makamba,-4.1,-6.2,b,hidden,b,-0.11083984375,-2.234375,30.375,28.25,0.7005671424739729,0.2994328575260271,1,1,b,Same,b,0,1,1,0.0015780280604038,0.998421971939596,b,-22.375,-6.25,20.125,36.25,100
17117,Espera Feliz,-20.6,-10.3,a,hidden,a,-0.03076171875,-3.40625,29.75,26.375,0.7941296281990525,0.2058703718009474,0,1,a,Same,a,0,0,1,0.9987706013787226,0.0012293986212774,a,-3.046875,-19.75,37.0,20.25,100
17118,La Plata,38.5,19.3,a,hidden,a,-1.3125,-0.3125,32.0,33.0,0.4013123398875483,0.5986876601124517,0,1,a,Same,a,0,0,1,0.998498817743263,0.0015011822567369,a,-3.53125,-19.75,37.25,21.0,100
17119,Fontenay-sous-Bois,48.9,24.4,b,hidden,b,-9.0,0.0,22.125,31.125,0.0265969935768658,0.973403006423134,1,1,b,Same,b,0,1,1,0.0005811037343016,0.9994188962656984,b,-24.875,-6.25,18.625,37.25,100
17120,Tecoh,20.7,31.1,a,hidden,a,0.0,-5.625,31.125,25.5,0.9046505351008906,0.0953494648991095,0,1,a,Same,a,0,0,1,0.9980732653366724,0.0019267346633274,a,-5.0,-20.625,36.25,20.625,100
17121,Comapa,19.2,28.7,a,hidden,a,-0.578125,-0.828125,28.5,28.25,0.5249791874789399,0.4750208125210601,0,1,a,Same,a,0,0,1,0.9988304897349444,0.0011695102650555,a,-5.0,-21.875,37.5,20.625,100
17122,Pragatinagar,27.7,41.5,b,hidden,b,-5.25,-0.007781982421875,25.75,31.0,0.1090968211956129,0.8909031788043871,1,1,b,Same,b,0,1,1,0.0015011822567369,0.998498817743263,b,-22.75,-6.5,19.25,35.5,100
17123,Kappeln,54.7,27.3,b,hidden,b,-10.125,0.0,23.375,33.5,0.0171240333157277,0.9828759666842724,1,1,b,Same,b,0,1,1,0.0006421797005859,0.999357820299414,b,-24.375,-6.0,18.375,36.75,100
17124,Celaya,20.5,30.8,a,hidden,a,0.0,-5.875,29.375,23.5,0.9129342275597286,0.0870657724402712,0,1,a,Same,a,0,0,1,0.9990889488055994,0.0009110511944006,a,-2.8125,-20.25,38.0,20.5,100
17125,Saboeiro,-6.5,-9.8,b,hidden,a,-2.234375,-0.11083984375,30.875,33.0,0.2994328575260271,0.7005671424739729,1,0,b,Same,b,0,1,0,0.0011695102650555,0.9988304897349444,b,-21.875,-5.0,20.375,37.25,100
17126,Abū Dīs,31.8,47.6,b,hidden,b,-6.625,0.0,24.125,30.75,0.0659890094912187,0.9340109905087812,1,1,b,Same,b,0,1,1,0.0009110511944006,0.9990889488055994,b,-23.5,-6.0,18.75,36.25,100
17127,Monteroni di Lecce,40.3,20.2,b,hidden,b,-7.875,0.0,24.875,32.75,0.041091278200465,0.958908721799535,1,1,b,Same,b,0,1,1,0.0006750827306328,0.9993249172693672,b,-23.75,-5.5,18.5,36.75,100
17128,Douar Laouamra,31.8,15.9,a,hidden,a,-0.007781982421875,-4.75,30.125,25.375,0.8698915256370021,0.1301084743629978,0,1,a,Same,a,0,0,1,0.9990889488055994,0.0009110511944006,a,-1.90625,-19.375,39.75,22.25,100
17129,Bắc Ninh,21.2,31.8,a,hidden,a,-0.007781982421875,-4.625,33.0,28.375,0.8641271029909058,0.1358728970090943,0,1,a,Same,a,0,0,1,0.9977621514787236,0.0022378485212763,a,-6.25,-21.5,36.0,20.75,100
17130,San Antonio,14.9,7.5,a,hidden,a,-0.578125,-0.828125,30.125,29.875,0.5249791874789403,0.4750208125210596,0,1,a,Same,a,0,0,1,0.9986414800495712,0.0013585199504289,a,-4.5,-21.0,37.25,20.75,100
17131,Siliancun,22.7,11.4,a,hidden,a,-0.023193359375,-3.765625,30.375,26.625,0.8175744761936437,0.1824255238063563,0,1,a,Same,a,0,0,1,0.9988874639671398,0.0011125360328603,a,-6.5,-23.5,36.75,19.75,100
17132,Xiushui,24.0,36.1,b,hidden,a,-4.0,-0.0155029296875,27.125,31.125,0.1679816148660755,0.8320183851339245,1,0,b,Same,b,0,1,0,0.0009577170524602,0.9990422829475396,b,-24.375,-7.0,19.125,36.5,100
17133,Gasparillo,10.3,15.5,a,hidden,b,-0.2041015625,-1.703125,36.25,34.75,0.6456563062257954,0.3543436937742046,0,0,a,Same,a,0,0,0,0.9992157514472092,0.000784248552791,a,-4.75,-22.625,37.5,19.625,100
17134,Lugoj,45.7,22.9,a,hidden,a,0.0,-7.25,31.0,23.75,0.9478464369215824,0.0521535630784177,0,1,a,Same,a,0,0,1,0.9993249172693672,0.0006750827306328,a,-2.125,-20.375,39.0,20.75,100
17135,Ceadîr-Lunga,46.0,69.1,a,hidden,a,0.0,-8.5,30.875,22.375,0.9677045353015497,0.0322954646984505,0,1,a,Same,a,0,0,1,0.9994472213630764,0.0005527786369235,a,-4.75,-23.5,37.75,19.0,100
17136,Neustadt am Rübenberge,52.5,78.8,a,hidden,a,0.0,-8.875,31.75,22.875,0.9720774262159269,0.027922573784073,0,1,a,Same,a,0,0,1,0.9992157514472092,0.000784248552791,a,-4.0,-21.875,36.25,18.375,100
17137,Haymā’,20.0,29.9,a,hidden,b,-0.007781982421875,-4.5,30.25,25.75,0.8581489350995121,0.1418510649004879,0,0,a,Same,a,0,0,0,0.9981670610575072,0.0018329389424928,a,-5.25,-21.0,36.75,21.0,100
17138,San Anselmo,38.0,19.0,a,hidden,a,-12.875,-26.25,22.625,9.3125,0.99515523500236,0.0048447649976397,0,1,a,Same,a,0,0,1,0.9993249172693672,0.0006750827306328,a,-3.28125,-21.5,38.5,20.25,100
17139,Toyohashi,34.8,17.4,b,hidden,b,-9.375,0.0,23.875,33.25,0.0229773699100256,0.9770226300899744,1,1,b,Same,b,0,1,1,0.0006108793594344,0.9993891206405656,b,-24.75,-6.25,19.0,37.5,100
17140,Veszprém,47.1,70.6,b,hidden,b,-8.125,0.0,22.75,30.875,0.0373268873441294,0.9626731126558706,1,1,b,Same,b,0,1,1,0.0006421797005859,0.999357820299414,b,-25.125,-6.75,18.125,36.5,100
17141,Aerzen,52.0,26.0,a,hidden,a,0.0,-8.625,31.5,22.875,0.969231140642852,0.030768859357148,0,1,a,Same,a,0,0,1,0.998941665565534,0.001058334434466,a,-4.5,-21.625,36.0,18.875,100
