,scaling_temperature,sampling_temperature,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
7005,3.3,1,Castel Volturno,41.0,20.5,a,hidden,a,-0.023193359375,-6.40625,28.75,22.375,0.87345076,0.12654924,0,1,a,Same,a,0,0,1,0.97132754,0.028672436,a,-0.0155029296875,-11.625,31.375,19.75,80
7006,3.3,1,Zdzieszowice,50.4,25.2,a,hidden,a,-0.038330078125,-6.53125,29.25,22.75,0.8775785,0.12242149,0,1,a,Same,a,0,0,1,0.9733638,0.026636202,a,-0.007781982421875,-11.875,32.75,20.875,80
7007,3.3,1,Tortolì,39.9,59.9,a,hidden,a,-0.038330078125,-6.53125,28.25,21.75,0.8775785,0.12242149,0,1,a,Same,a,0,0,1,0.96914065,0.030859342,a,-0.03076171875,-11.375,30.375,19.0,80
7008,3.3,1,Svobodnyy,51.4,25.7,b,hidden,b,-8.9375,-0.81640625,19.125,27.25,0.07855663,0.9214433,1,1,b,Same,b,0,1,1,0.034445234,0.9655547,b,-11.0,0.0,21.5,32.5,80
7009,3.3,1,Paraibuna,-23.4,-35.1,a,hidden,a,-0.11083984375,-4.75,27.5,22.875,0.8024241,0.19757591,0,1,a,Same,a,0,0,1,0.9743284,0.025671614,a,-0.007781982421875,-12.0,33.0,21.0,80
7010,3.3,1,Los Alamos,35.9,53.8,a,hidden,a,-0.03076171875,-6.03125,28.5,22.5,0.8603476,0.13965236,0,1,a,Same,a,0,0,1,0.9655547,0.034445234,a,-0.06787109375,-11.0625,30.375,19.375,80
7011,3.3,1,Tocaima,4.5,2.2,b,hidden,a,-4.03125,-0.03076171875,26.5,30.5,0.22932583,0.77067417,1,0,b,Same,b,0,1,0,0.047769222,0.95223075,b,-9.875,-0.007781982421875,22.875,32.75,80
7012,3.3,1,Santa Barbara,16.0,8.0,b,hidden,a,-5.25,-0.0155029296875,22.0,27.25,0.1692559,0.8307441,1,0,b,Same,b,0,1,0,0.0592366,0.94076335,b,-9.1875,-0.060546875,23.375,32.5,80
7013,3.3,1,Zamalkā,33.5,50.3,a,hidden,a,-0.0751953125,-5.5625,26.875,21.375,0.84113103,0.158869,0,1,a,Same,a,0,0,1,0.97025347,0.029746441,a,-0.08984375,-11.5625,30.75,19.25,80
7014,3.3,1,Qādiān,31.8,47.7,a,hidden,a,-0.08251953125,-5.21875,26.875,21.75,0.825351,0.17464904,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.023193359375,-11.375,31.5,20.125,80
7015,3.3,1,Jiamusi,46.8,70.2,a,hidden,a,-0.0458984375,-5.28125,28.0,22.75,0.83074397,0.16925597,0,1,a,Same,a,0,0,1,0.9679876,0.032012504,a,-0.03076171875,-11.25,31.25,20.0,80
7016,3.3,1,Marib,15.5,23.2,a,hidden,b,-0.06787109375,-5.4375,27.375,22.0,0.83600354,0.1639964,0,0,a,Same,a,0,0,0,0.97132754,0.028672436,a,-0.0155029296875,-11.625,33.0,21.375,80
7017,3.3,1,Sidi Abdellah Ben Taazizt,34.0,17.0,a,hidden,a,-1.03125,-0.53125,26.625,27.125,0.46219343,0.5378066,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.03076171875,-11.375,31.375,20.0,80
7018,3.3,1,San José Tenango,18.2,9.1,b,hidden,b,-3.078125,-0.08251953125,26.375,29.375,0.28718573,0.7128143,1,1,b,Same,b,0,1,1,0.055153154,0.9448468,b,-9.375,-0.0155029296875,23.125,32.5,80
7019,3.3,1,Chavuttahalli,12.4,6.2,a,hidden,b,-0.83203125,-0.83203125,27.875,27.875,0.5,0.5,0,0,a,Same,a,0,0,0,0.9723638,0.027636116,a,-0.0155029296875,-11.75,32.5,20.75,80
7020,3.3,1,Burton upon Trent,52.8,26.4,a,hidden,a,-0.0155029296875,-7.75,30.375,22.625,0.9128138,0.087186225,0,1,a,Same,a,0,0,1,0.9702536,0.029746432,a,-0.023193359375,-11.5,31.5,20.0,80
7021,3.3,1,Corby,52.5,26.2,a,hidden,a,-0.038330078125,-7.03125,29.0,22.0,0.8929479,0.10705215,0,1,a,Same,a,0,0,1,0.9723638,0.027636116,a,-0.007781982421875,-11.75,32.75,21.0,80
7022,3.3,1,Quyang,26.6,13.3,b,hidden,b,-6.0,-0.0155029296875,22.125,28.125,0.13965236,0.8603476,1,1,b,Same,b,0,1,1,0.037055578,0.96294445,b,-10.75,-0.007781982421875,21.75,32.5,80
7023,3.3,1,Kwale,-4.2,-6.3,a,hidden,b,-0.08984375,-3.46875,29.0,25.625,0.73550385,0.26449618,0,0,a,Same,a,0,0,0,0.97025347,0.029746441,a,-0.0155029296875,-11.5,31.875,20.375,80
7024,3.3,1,Zschopau,50.8,76.1,b,hidden,b,-9.0,-0.007781982421875,21.375,30.375,0.061383087,0.9386169,1,1,b,Same,b,0,1,1,0.032012504,0.9679876,b,-11.25,-0.007781982421875,21.0,32.25,80
7025,3.3,1,Lānjī,21.5,32.3,b,hidden,a,-3.953125,-0.0751953125,26.0,29.875,0.23608881,0.7639112,1,0,b,Same,b,0,1,0,0.047769222,0.95223075,b,-9.875,-0.0155029296875,22.375,32.25,80
7026,3.3,1,Mühlhausen,49.2,24.6,a,hidden,a,-0.023193359375,-5.53125,27.75,22.25,0.8411311,0.15886891,0,1,a,Same,a,0,0,1,0.97132754,0.028672436,a,-0.007781982421875,-11.625,31.375,19.75,80
7027,3.3,1,Zorgo,12.2,18.4,a,hidden,b,-0.66796875,-1.046875,28.25,27.875,0.52837855,0.4716214,0,0,a,Same,a,0,0,0,0.9743284,0.025671614,a,-0.0155029296875,-12.0,33.5,21.5,80
7028,3.3,1,Southeast,41.4,62.1,a,hidden,a,-3.0625,-5.9375,29.375,26.5,0.70499796,0.2950021,0,1,a,Same,a,0,0,1,0.9733638,0.026636187,a,-0.023193359375,-11.875,31.875,20.0,80
7029,3.3,1,Jeumont,50.3,75.4,a,hidden,a,-0.038330078125,-7.65625,29.5,21.875,0.9097516,0.09024835,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.0155029296875,-11.375,31.25,19.875,80
7030,3.3,1,Cockeysville,39.5,59.2,b,hidden,b,-9.125,-0.007781982421875,21.375,30.5,0.0592366,0.94076335,1,1,b,Same,b,0,1,1,0.032012504,0.9679876,b,-11.25,-0.007781982421875,19.5,30.75,80
7031,3.3,1,Nāngloi Jāt,28.7,43.0,a,hidden,a,-0.03076171875,-5.15625,27.875,22.75,0.825351,0.17464896,0,1,a,Same,a,0,0,1,0.97525907,0.024740973,a,-0.0155029296875,-12.125,32.75,20.625,80
7032,3.3,1,Hockley,51.6,77.4,b,hidden,b,-7.5,-0.0155029296875,22.125,29.625,0.09340696,0.9065931,1,1,b,Same,b,0,1,1,0.030859312,0.96914065,b,-11.375,-0.007781982421875,21.625,33.0,80
7033,3.3,1,Bussolengo,45.5,22.7,b,hidden,b,-8.875,-0.007781982421875,21.0,29.875,0.06360202,0.93639797,1,1,b,Same,b,0,1,1,0.027636116,0.9723638,b,-11.75,-0.0155029296875,20.0,31.75,80
7034,3.3,1,Briceño,7.1,10.7,b,hidden,b,-0.86328125,-0.61328125,28.0,28.25,0.48106945,0.51893055,1,1,b,Same,b,0,1,1,0.053212073,0.9467879,b,-9.5,-0.023193359375,23.75,33.25,80
7035,3.3,1,Biot,43.6,21.8,b,hidden,a,-7.75,-0.0155029296875,20.0,27.75,0.08718618,0.9128139,1,0,b,Same,b,0,1,0,0.03843111,0.9615689,b,-10.625,-0.007781982421875,22.375,33.0,80
7036,3.3,1,Nha Trang,12.2,18.4,a,hidden,b,-0.0458984375,-5.28125,27.75,22.5,0.83074397,0.16925597,0,0,a,Same,a,0,0,0,0.9733638,0.026636187,a,-0.0155029296875,-11.875,31.875,20.0,80
7037,3.3,1,Rocky River,41.5,62.2,a,hidden,a,-0.023193359375,-7.53125,28.75,21.25,0.90659297,0.093407,0,1,a,Same,a,0,0,1,0.96679264,0.033207376,a,-0.0155029296875,-11.125,30.875,19.75,80
7038,3.3,1,Mulukukú,13.2,6.6,a,hidden,b,-1.296875,-0.54296875,27.5,28.25,0.44342494,0.55657506,0,0,a,Same,a,0,0,0,0.97132754,0.028672436,a,-0.0155029296875,-11.625,32.5,20.875,80
7039,3.3,1,Chulym,55.1,82.7,a,hidden,a,-0.0458984375,-7.53125,28.5,21.0,0.9065931,0.09340696,0,1,a,Same,a,0,0,1,0.97866327,0.021336751,a,-0.03076171875,-12.625,32.25,19.625,80
7040,3.3,1,Santa Rosa,-33.2,-49.9,b,hidden,b,-5.90625,-0.038330078125,21.875,27.75,0.1442654,0.8557346,1,1,b,Same,b,0,1,1,0.041330755,0.9586692,b,-10.375,0.0,21.875,32.25,80
7041,3.3,1,Nimmekal,17.2,25.9,b,hidden,b,-0.32421875,-2.078125,27.0,25.25,0.6295544,0.37044564,1,1,b,Same,b,0,1,1,0.059236553,0.9407635,b,-9.125,-0.007781982421875,24.625,33.75,80
7042,3.3,1,Fukuyoshi,33.7,50.5,a,hidden,a,-0.158203125,-4.40625,26.875,22.625,0.7837879,0.21621205,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.03076171875,-11.375,31.375,20.0,80
7043,3.3,1,Kaspiyskiy,45.4,68.1,b,hidden,a,-1.953125,-0.2041015625,29.125,30.875,0.37044564,0.6295544,1,0,b,Same,b,0,1,0,0.047769222,0.95223075,b,-9.875,-0.007781982421875,22.875,32.75,80
7044,3.3,1,Tumbao,7.1,10.7,a,hidden,a,-0.486328125,-1.484375,27.25,26.25,0.5751832,0.42481676,0,1,a,Same,a,0,0,1,0.97132754,0.028672436,a,-0.023193359375,-11.625,32.5,20.875,80
7045,3.3,1,Cairo Montenotte,44.4,22.2,a,hidden,a,-1.640625,-4.625,27.125,24.125,0.7128143,0.28718573,0,1,a,Same,a,0,0,1,0.9642727,0.035727374,a,-0.12451171875,-11.0,30.375,19.5,80
7046,3.3,1,Divnoye,45.9,68.9,a,hidden,b,-0.060546875,-3.3125,28.875,25.625,0.72806954,0.2719304,0,0,a,Same,a,0,0,0,0.96914065,0.030859312,a,-0.03076171875,-11.375,31.25,19.875,80
7047,3.3,1,Caçapava,-23.1,-34.7,a,hidden,a,-0.12451171875,-4.375,27.625,23.375,0.7837879,0.21621205,0,1,a,Same,a,0,0,1,0.9723638,0.027636116,a,-0.023193359375,-11.75,31.875,20.125,80
7048,3.3,1,Hikari,34.0,17.0,a,hidden,a,-0.023193359375,-5.65625,27.625,22.0,0.8461277,0.15387231,0,1,a,Same,a,0,0,1,0.9679876,0.032012504,a,-0.023193359375,-11.25,30.75,19.5,80
7049,3.3,1,Vohburg an der Donau,48.8,73.2,a,hidden,a,-0.0155029296875,-6.375,28.75,22.375,0.87345076,0.12654924,0,1,a,Same,a,0,0,1,0.9679876,0.032012504,a,-0.03076171875,-11.25,30.625,19.375,80
7050,3.3,1,Bicas,-21.7,-32.6,a,hidden,b,-0.435546875,-1.1875,29.875,29.125,0.5565749,0.44342506,0,0,a,Same,a,0,0,0,0.96914065,0.030859312,a,-0.007781982421875,-11.375,32.25,20.875,80
7051,3.3,1,Kanbara,35.1,17.6,b,hidden,b,-6.03125,-0.023193359375,22.875,28.875,0.13965236,0.8603476,1,1,b,Same,b,0,1,1,0.035727344,0.9642727,b,-10.875,0.0,22.125,33.0,80
7052,3.3,1,Gyapekurom,7.6,3.8,a,hidden,b,-0.259765625,-2.265625,26.75,24.75,0.6470419,0.35295814,0,0,a,Same,a,0,0,0,0.9679876,0.032012504,a,-0.007781982421875,-11.25,31.625,20.375,80
7053,3.3,1,Thāthūpur,26.0,13.0,a,hidden,b,-0.5078125,-1.1328125,26.125,25.5,0.54720753,0.4527925,0,0,a,Same,a,0,0,0,0.97236395,0.027636092,a,-0.08251953125,-11.8125,32.0,20.25,80
7054,3.3,1,Ampasimazava,-17.7,-8.8,b,hidden,a,-0.625,-0.875,30.625,30.375,0.51893055,0.48106945,1,0,b,Same,b,0,1,0,0.053212103,0.9467879,b,-9.5,-0.007781982421875,23.5,33.0,80
7055,3.3,1,Spittal an der Drau,46.8,70.2,b,hidden,b,-7.875,-0.007781982421875,21.625,29.5,0.084218554,0.9157815,1,1,b,Same,b,0,1,1,0.032012504,0.9679876,b,-11.25,-0.023193359375,19.75,31.0,80
7056,3.3,1,Walthamstow,51.6,77.4,b,hidden,b,-8.125,-0.0155029296875,21.875,30.0,0.07855669,0.9214433,1,1,b,Same,b,0,1,1,0.026636187,0.9733638,b,-11.875,-0.0155029296875,20.625,32.5,80
7057,3.3,1,Sihecun,22.5,11.2,a,hidden,a,-0.10400390625,-4.34375,27.0,22.75,0.7837879,0.21621205,0,1,a,Same,a,0,0,1,0.9679876,0.032012474,a,-0.0458984375,-11.3125,31.5,20.25,80
7058,3.3,1,Frankfort,41.5,62.2,b,hidden,b,-7.125,-0.007781982421875,21.375,28.5,0.10348465,0.8965153,1,1,b,Same,b,0,1,1,0.03985572,0.9601443,b,-10.5,-0.007781982421875,21.25,31.75,80
7059,3.3,1,Higüey,18.6,27.9,a,hidden,a,-0.15234375,-2.65625,27.5,25.0,0.6808272,0.3191728,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.05322265625,-11.4375,31.75,20.375,80
7060,3.3,1,Western Springs,41.8,20.9,a,hidden,a,-0.023193359375,-5.78125,28.125,22.375,0.85099465,0.14900538,0,1,a,Same,a,0,0,1,0.97025347,0.029746441,a,-0.0155029296875,-11.5,31.375,19.875,80
7061,3.3,1,Mandoto,-19.6,-9.8,b,hidden,a,-2.828125,-0.0751953125,28.125,30.875,0.3029404,0.6970597,1,0,b,Same,b,0,1,0,0.044438943,0.9555611,b,-10.125,0.0,23.125,33.25,80
7062,3.3,1,Pānrepatti,25.6,38.3,a,hidden,a,-0.060546875,-4.8125,26.75,22.0,0.8083609,0.19163914,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.0155029296875,-11.375,32.0,20.625,80
7063,3.3,1,Kohtla-Järve,59.4,89.1,b,hidden,b,-8.125,-0.007781982421875,21.625,29.75,0.07855663,0.9214433,1,1,b,Same,b,0,1,1,0.027636116,0.9723638,b,-11.75,0.0,20.75,32.5,80
7064,3.3,1,Hershey,40.3,60.4,b,hidden,b,-8.0,-0.007781982421875,21.375,29.375,0.0813427,0.9186573,1,1,b,Same,b,0,1,1,0.034445234,0.9655547,b,-11.0,-0.0155029296875,20.0,31.0,80
7065,3.3,1,Dezfūl,32.4,48.6,b,hidden,b,-9.125,-0.007781982421875,20.875,30.0,0.0592366,0.94076335,1,1,b,Same,b,0,1,1,0.033207376,0.96679264,b,-11.125,0.0,20.5,31.625,80
7066,3.3,1,Folkestone,51.1,25.5,a,hidden,a,-0.03076171875,-6.28125,29.0,22.75,0.8692041,0.1307959,0,1,a,Same,a,0,0,1,0.96679264,0.033207376,a,-0.0155029296875,-11.125,31.125,20.0,80
7067,3.3,1,Xudat,41.6,20.8,a,hidden,b,-0.248046875,-2.25,27.125,25.125,0.6470417,0.35295832,0,0,a,Same,a,0,0,0,0.9702536,0.029746432,a,-0.007781982421875,-11.5,33.25,21.75,80
7068,3.3,1,Cross Lanes,38.4,57.7,a,hidden,a,-0.05322265625,-6.8125,28.5,21.75,0.8854876,0.11451234,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.060546875,-11.4375,30.875,19.5,80
7069,3.3,1,Ewarton,18.2,9.1,a,hidden,a,-0.08251953125,-3.078125,27.25,24.25,0.7128143,0.28718573,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.0155029296875,-11.375,32.0,20.625,80
7070,3.3,1,Liaojiayuan,29.4,14.7,a,hidden,a,-0.060546875,-4.4375,27.125,22.75,0.7901385,0.2098615,0,1,a,Same,a,0,0,1,0.97025347,0.029746441,a,-0.0155029296875,-11.5,31.875,20.375,80
7071,3.3,1,Westerland,54.9,27.5,b,hidden,b,-7.75,-0.007781982421875,22.0,29.75,0.08718618,0.9128139,1,1,b,Same,b,0,1,1,0.027636116,0.9723638,b,-11.75,0.0,20.75,32.5,80
7072,3.3,1,Dęblin,51.6,77.4,b,hidden,b,-10.125,-1.25,19.5,28.375,0.06360202,0.93639797,1,1,b,Same,b,0,1,1,0.028672436,0.97132754,b,-11.625,-0.007781982421875,20.875,32.5,80
7073,3.3,1,Blytheville,35.9,18.0,Unknown,hidden,b,-inf,-inf,-inf,-inf,,,-1,-1,Unknown,Same,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,80
7074,3.3,1,Lavrentiya,65.6,98.4,a,hidden,a,-0.007781982421875,-8.125,29.875,21.75,0.9214433,0.07855669,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.007781982421875,-11.375,30.5,19.125,80
7075,3.3,1,Kurşunlu,40.8,20.4,a,hidden,a,-0.10400390625,-3.734375,27.25,23.625,0.74997616,0.2500238,0,1,a,Same,a,0,0,1,0.97025347,0.029746441,a,-0.0155029296875,-11.5,31.625,20.125,80
7076,3.3,1,Qo‘ng‘irot Shahri,43.0,64.6,b,hidden,b,-4.53125,-0.023193359375,24.5,29.0,0.20364965,0.79635036,1,1,b,Same,b,0,1,1,0.034445208,0.96555483,b,-11.0,-0.0155029296875,22.25,33.25,80
7077,3.3,1,San Fructuoso de Bagés,41.8,20.9,a,hidden,a,-0.05322265625,-4.5625,27.125,22.625,0.79635036,0.20364965,0,1,a,Same,a,0,0,1,0.97525907,0.024740973,a,-0.03076171875,-12.125,31.625,19.5,80
7078,3.3,1,Montemurlo,43.9,22.0,b,hidden,b,-9.5,-0.007781982421875,20.75,30.25,0.053212103,0.9467879,1,1,b,Same,b,0,1,1,0.022142174,0.9778578,b,-12.5,-0.007781982421875,20.5,33.0,80
7079,3.3,1,Fortaleza dos Nogueiras,-6.9,-10.4,b,hidden,b,-4.78125,-0.023193359375,23.875,28.625,0.1916394,0.8083607,1,1,b,Same,b,0,1,1,0.03985572,0.9601443,b,-10.5,0.0,23.0,33.5,80
7080,3.3,1,Khagam,27.3,41.0,b,hidden,b,-2.078125,-0.1982421875,28.0,29.875,0.36165604,0.63834393,1,1,b,Same,b,0,1,1,0.04952217,0.9504779,b,-9.75,-0.023193359375,22.5,32.25,80
7081,3.3,1,Valencia,8.3,12.4,b,hidden,a,-4.75,-0.0155029296875,24.875,29.625,0.19163929,0.8083607,1,0,b,Same,b,0,1,0,0.044438943,0.9555611,b,-10.125,-0.007781982421875,22.625,32.75,80
7082,3.3,1,Chalco,41.2,61.8,b,hidden,b,-7.625,-0.0155029296875,20.875,28.5,0.0902483,0.9097517,1,1,b,Same,b,0,1,1,0.035727374,0.9642727,b,-10.875,-0.0155029296875,20.75,31.625,80
7083,3.3,1,Pyeongtaek,37.0,55.5,a,hidden,a,-0.03076171875,-7.28125,29.0,21.75,0.8999771,0.10002293,0,1,a,Same,a,0,0,1,0.9655547,0.034445234,a,-0.0458984375,-11.0625,30.375,19.375,80
7084,3.3,1,Urganch,41.6,62.3,a,hidden,a,-0.023193359375,-6.03125,28.375,22.375,0.8603476,0.13965236,0,1,a,Same,a,0,0,1,0.9679876,0.032012474,a,-0.0155029296875,-11.25,30.875,19.625,80
7085,3.3,1,Jessore,23.2,34.8,b,hidden,b,-7.125,-0.0155029296875,21.875,29.0,0.103484705,0.8965153,1,1,b,Same,b,0,1,1,0.04607552,0.95392454,b,-10.0,-0.023193359375,22.0,32.0,80
7086,3.3,1,Altınova,40.7,61.0,b,hidden,b,-8.25,-0.007781982421875,20.5,28.75,0.07585819,0.9241418,1,1,b,Same,b,0,1,1,0.029746441,0.97025347,b,-11.5,-0.007781982421875,19.875,31.375,80
7087,3.3,1,Najrīj,31.0,15.5,b,hidden,b,-6.5,-0.0155029296875,21.875,28.375,0.12242149,0.8775785,1,1,b,Same,b,0,1,1,0.038431138,0.9615689,b,-10.625,-0.0155029296875,21.625,32.25,80
7088,3.3,1,Zhongshan,34.9,52.4,b,hidden,b,-7.375,-0.0155029296875,21.375,28.75,0.096664436,0.9033356,1,1,b,Same,b,0,1,1,0.033207376,0.96679264,b,-11.125,-0.023193359375,19.75,30.875,80
7089,3.3,1,Ortakent,37.1,55.7,a,hidden,a,-0.060546875,-5.5625,27.375,21.875,0.8411311,0.15886891,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.03076171875,-11.375,31.125,19.75,80
7090,3.3,1,Sanaur,30.3,15.2,a,hidden,a,-0.06787109375,-5.3125,27.375,22.125,0.8307441,0.1692559,0,1,a,Same,a,0,0,1,0.97236395,0.027636092,a,-0.007781982421875,-11.75,32.0,20.25,80
7091,3.3,1,Vilankulo,-22.0,-11.0,b,hidden,b,-3.90625,-0.03076171875,25.125,29.0,0.23608868,0.7639113,1,1,b,Same,b,0,1,1,0.042857874,0.9571421,b,-10.25,-0.0155029296875,21.75,32.0,80
7092,3.3,1,Haldipur,14.3,7.2,a,hidden,a,-0.15234375,-2.40625,27.375,25.125,0.66414475,0.33585522,0,1,a,Same,a,0,0,1,0.97132754,0.028672436,a,-0.007781982421875,-11.625,32.5,20.875,80
7093,3.3,1,Nuevo Ideal,24.9,12.4,a,hidden,a,-0.0458984375,-5.28125,27.625,22.375,0.83074397,0.16925597,0,1,a,Same,a,0,0,1,0.97132754,0.028672436,a,-0.0155029296875,-11.625,31.875,20.25,80
7094,3.3,1,Banning,33.9,17.0,a,hidden,a,-0.023193359375,-6.15625,28.0,21.875,0.86483705,0.13516295,0,1,a,Same,a,0,0,1,0.9642727,0.035727374,a,-0.0155029296875,-10.875,31.625,20.75,80
7095,3.3,1,Thatta,24.7,37.1,a,hidden,a,-0.038330078125,-6.03125,27.625,21.625,0.8603476,0.13965236,0,1,a,Same,a,0,0,1,0.96679264,0.033207376,a,-0.0155029296875,-11.125,31.875,20.75,80
7096,3.3,1,Pharkia,25.9,13.0,b,hidden,a,-4.53125,-0.1455078125,25.125,29.5,0.2098615,0.7901385,1,0,b,Same,b,0,1,0,0.047769222,0.95223075,b,-9.9375,-0.038330078125,22.875,32.75,80
7097,3.3,1,San Juan,13.8,6.9,a,hidden,b,-0.0751953125,-3.828125,26.75,23.0,0.7570118,0.24298821,0,0,a,Same,a,0,0,0,0.97132754,0.028672436,a,-0.03076171875,-11.625,31.875,20.25,80
7098,3.3,1,Stara Zagora,42.4,63.6,a,hidden,a,-0.0155029296875,-6.5,28.625,22.125,0.8775785,0.12242149,0,1,a,Same,a,0,0,1,0.96914065,0.030859312,a,-0.0155029296875,-11.375,31.5,20.125,80
7099,3.3,1,West Auckland,54.6,27.3,a,hidden,b,-0.0751953125,-4.5625,27.25,22.75,0.79635036,0.20364965,0,0,a,Same,a,0,0,0,0.9702536,0.029746432,a,-0.0458984375,-11.5625,32.0,20.5,80
7100,3.3,1,Cox’s Bāzār,21.4,10.7,b,hidden,b,-0.248046875,-1.75,28.375,26.875,0.6117197,0.38828027,1,1,b,Same,b,0,1,1,0.047769222,0.95223075,b,-9.875,-0.023193359375,23.625,33.5,80
7101,3.3,1,Carpina,-7.9,-11.8,b,hidden,b,-3.90625,-0.03076171875,26.5,30.375,0.23608881,0.7639112,1,1,b,Same,b,0,1,1,0.03985572,0.9601443,b,-10.5,-0.007781982421875,21.75,32.25,80
7102,3.3,1,Bửu Long,11.0,16.4,b,hidden,b,-2.28125,-0.15234375,27.25,29.375,0.34435624,0.65564376,1,1,b,Same,b,0,1,1,0.06138304,0.938617,b,-9.0,-0.03076171875,23.5,32.5,80
7103,3.3,1,Buzuluk,52.8,26.4,a,hidden,a,-0.023193359375,-6.90625,30.0,23.125,0.8892726,0.11072735,0,1,a,Same,a,0,0,1,0.9679876,0.032012504,a,-0.007781982421875,-11.25,31.75,20.5,80
7104,3.3,1,Mouzaïa,36.5,54.7,b,hidden,a,-3.59375,-0.08984375,27.0,30.5,0.2571937,0.7428063,1,0,b,Same,b,0,1,0,0.044438943,0.9555611,b,-10.125,-0.007781982421875,22.875,33.0,80
7105,3.3,1,Cornedo Vicentino,45.6,22.8,b,hidden,b,-8.375,-0.0155029296875,20.875,29.25,0.07324501,0.92675495,1,1,b,Same,b,0,1,1,0.029746441,0.97025347,b,-11.5625,-0.038330078125,19.5,31.0,80
7106,3.3,1,Vembaditālam,11.5,17.2,b,hidden,b,-2.390625,-0.138671875,27.625,29.875,0.33585545,0.6641446,1,1,b,Same,b,0,1,1,0.04952217,0.9504779,b,-9.75,-0.007781982421875,24.25,34.0,80
7107,3.3,1,Bayat,40.5,20.3,b,hidden,a,-5.65625,-0.0458984375,23.125,28.75,0.15387242,0.8461276,1,0,b,Same,b,0,1,0,0.044438943,0.9555611,b,-10.125,-0.007781982421875,22.875,33.0,80
7108,3.3,1,Talne,48.9,24.4,b,hidden,b,-6.40625,-0.023193359375,21.625,28.0,0.12654933,0.87345064,1,1,b,Same,b,0,1,1,0.03985572,0.9601443,b,-10.5,-0.023193359375,20.75,31.25,80
7109,3.3,1,Ambatofotsy,-21.8,-32.6,b,hidden,b,-5.15625,-0.03076171875,24.125,29.25,0.17464904,0.825351,1,1,b,Same,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,80
7110,3.3,1,Bāpaura,28.8,14.4,a,hidden,a,-0.0458984375,-4.15625,27.875,23.75,0.7773,0.22269996,0,1,a,Same,a,0,0,1,0.97132754,0.028672451,a,-0.038330078125,-11.6875,32.25,20.625,80
7111,3.3,1,Peterlee,54.8,82.1,b,hidden,b,-8.0,-0.007781982421875,21.875,29.875,0.08134274,0.9186572,1,1,b,Same,b,0,1,1,0.029746441,0.97025347,b,-11.5,0.0,21.0,32.5,80
7112,3.3,1,Tierra Amarilla,-27.5,-41.2,a,hidden,a,-0.421875,-1.296875,29.75,28.875,0.56590277,0.4340972,0,1,a,Same,a,0,0,1,0.96679264,0.033207376,a,-0.007781982421875,-11.125,31.75,20.625,80
7113,3.3,1,Mesetas,3.4,5.1,a,hidden,b,-0.80078125,-0.67578125,28.125,28.25,0.49053127,0.5094687,0,0,a,Same,a,0,0,0,0.97132754,0.028672436,a,-0.0155029296875,-11.625,32.5,20.875,80
7114,3.3,1,Quakertown,40.4,60.7,a,hidden,a,-0.03076171875,-6.40625,28.625,22.25,0.87345076,0.12654924,0,1,a,Same,a,0,0,1,0.97132754,0.028672451,a,-0.03076171875,-11.625,31.75,20.125,80
7115,3.3,1,San Pedro Sacatepéquez,14.7,7.3,a,hidden,a,-0.060546875,-3.9375,26.375,22.5,0.7639112,0.23608881,0,1,a,Same,a,0,0,1,0.9733638,0.026636202,a,-0.038330078125,-11.9375,31.75,19.875,80
7116,3.3,1,Makamba,-4.1,-6.2,b,hidden,b,-2.265625,-0.138671875,29.5,31.625,0.34435624,0.65564376,1,1,b,Same,b,0,1,1,0.042857874,0.9571421,b,-10.25,-0.007781982421875,23.0,33.25,80
7117,3.3,1,Espera Feliz,-20.6,-10.3,b,hidden,a,-1.296875,-0.421875,28.625,29.5,0.4340972,0.56590277,1,0,b,Same,b,0,1,0,0.044438943,0.9555611,b,-10.125,0.0,23.125,33.25,80
7118,3.3,1,La Plata,38.5,19.3,a,hidden,a,-0.08251953125,-3.203125,27.5,24.375,0.7205053,0.27949473,0,1,a,Same,a,0,0,1,0.9642727,0.035727344,a,-0.038330078125,-10.9375,30.875,20.0,80
