,run_number,index_in_run,original_index,scaling_temperature,sampling_temperature,city,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,original_latitude_gt,fraction_close,initial_answer,initial_binary_correctness,initial_logprob_a,initial_logprob_b,initial_logits_a,initial_logits_b,initial_confidence_a,initial_confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,num_icx_examples_total_pool,num_icx_examples_this_run,run_test_start_index_in_pool,run_test_end_index_in_pool,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen_second_turn,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
24142,6,70,670,3.3,1,CNQS,13.5,13.7,a,13.5,13.7,1,13.4,0.25,a,1,-0.10400390625,-6.84375,29.125,22.375,0.88548756,0.114512436,0.88548756,0.88548756,b,0,0.114512436,shown,60,Same,a,1000,100,612,675,a,0,1,0.0,-7.75,32.75,25.0,0.9128138,0.08718623,0.9128137826919556,0.9128137826919556,0.9128137826919556,0,1
24143,6,70,670,3.3,1,CNQS,13.5,13.7,a,13.5,13.7,1,13.4,0.25,a,1,-0.10400390625,-6.84375,29.125,22.375,0.88548756,0.114512436,0.88548756,0.88548756,b,0,0.114512436,shown,60,Nothing,xx,1000,100,612,675,a,0,1,0.0,-8.125,32.25,24.125,0.92144334,0.078556664,0.9214433431625366,0.9214433431625366,0.9214433431625366,0,1
24144,6,70,670,3.3,1,CNQS,13.5,13.7,a,13.5,13.7,1,13.4,0.25,a,1,-0.10400390625,-6.84375,29.125,22.375,0.88548756,0.114512436,0.88548756,0.88548756,b,0,0.114512436,shown,70,Opposite,b,1000,100,612,675,a,0,1,-1.703125,-0.2041015625,34.75,36.25,0.38828045,0.61171955,0.38828045129776,0.38828045129776,0.38828045129776,0,1
24145,6,70,670,3.3,1,CNQS,13.5,13.7,a,13.5,13.7,1,13.4,0.25,a,1,-0.10400390625,-6.84375,29.125,22.375,0.88548756,0.114512436,0.88548756,0.88548756,b,0,0.114512436,shown,70,Same,a,1000,100,612,675,a,0,1,0.0,-8.0,32.75,24.75,0.9186574,0.08134263,0.9186574220657348,0.9186574220657348,0.9186574220657348,0,1
24146,6,70,670,3.3,1,CNQS,13.5,13.7,a,13.5,13.7,1,13.4,0.25,a,1,-0.10400390625,-6.84375,29.125,22.375,0.88548756,0.114512436,0.88548756,0.88548756,b,0,0.114512436,shown,70,Nothing,xx,1000,100,612,675,a,0,1,0.0,-8.125,32.0,23.875,0.92144334,0.078556634,0.9214433431625366,0.9214433431625366,0.9214433431625366,0,1
24147,6,70,670,3.3,1,CNQS,13.5,13.7,a,13.5,13.7,1,13.4,0.25,a,1,-0.10400390625,-6.84375,29.125,22.375,0.88548756,0.114512436,0.88548756,0.88548756,b,0,0.114512436,shown,80,Opposite,b,1000,100,612,675,b,1,0,-4.25,-0.0155029296875,30.75,35.0,0.21621202,0.78378797,0.7837879657745361,0.2162120193243026,0.2162120193243026,1,0
24148,6,70,670,3.3,1,CNQS,13.5,13.7,a,13.5,13.7,1,13.4,0.25,a,1,-0.10400390625,-6.84375,29.125,22.375,0.88548756,0.114512436,0.88548756,0.88548756,b,0,0.114512436,shown,80,Same,a,1000,100,612,675,a,0,1,0.0,-8.25,32.75,24.5,0.9241418,0.075858146,0.9241418242454528,0.9241418242454528,0.9241418242454528,0,1
24149,6,70,670,3.3,1,CNQS,13.5,13.7,a,13.5,13.7,1,13.4,0.25,a,1,-0.10400390625,-6.84375,29.125,22.375,0.88548756,0.114512436,0.88548756,0.88548756,b,0,0.114512436,shown,80,Nothing,xx,1000,100,612,675,a,0,1,0.0,-8.125,31.875,23.75,0.92144334,0.078556664,0.9214433431625366,0.9214433431625366,0.9214433431625366,0,1
24150,6,70,670,3.3,1,CNQS,13.5,13.7,a,13.5,13.7,1,13.4,0.25,a,1,-0.10400390625,-6.84375,29.125,22.375,0.88548756,0.114512436,0.88548756,0.88548756,b,0,0.114512436,shown,90,Opposite,b,1000,100,612,675,b,1,0,-7.25,0.0,24.75,32.0,0.10002291,0.8999771,0.8999770879745483,0.1000229120254516,0.1000229120254516,1,0
24151,6,70,670,3.3,1,CNQS,13.5,13.7,a,13.5,13.7,1,13.4,0.25,a,1,-0.10400390625,-6.84375,29.125,22.375,0.88548756,0.114512436,0.88548756,0.88548756,b,0,0.114512436,shown,90,Same,a,1000,100,612,675,a,0,1,0.0,-8.625,32.5,23.875,0.9317341,0.068265945,0.9317340850830078,0.9317340850830078,0.9317340850830078,0,1
24152,6,70,670,3.3,1,CNQS,13.5,13.7,a,13.5,13.7,1,13.4,0.25,a,1,-0.10400390625,-6.84375,29.125,22.375,0.88548756,0.114512436,0.88548756,0.88548756,b,0,0.114512436,shown,90,Nothing,xx,1000,100,612,675,a,0,1,0.0,-7.5,31.125,23.625,0.906593,0.09340703,0.9065930247306824,0.9065930247306824,0.9065930247306824,0,1
24153,6,70,670,3.3,1,CNQS,13.5,13.7,a,13.5,13.7,1,13.4,0.25,a,1,-0.10400390625,-6.84375,29.125,22.375,0.88548756,0.114512436,0.88548756,0.88548756,b,0,0.114512436,shown,100,Opposite,b,1000,100,612,675,b,1,0,-10.625,0.0,21.625,32.25,0.0384312,0.96156883,0.9615688323974608,0.0384312011301517,0.0384312011301517,1,0
24154,6,70,670,3.3,1,CNQS,13.5,13.7,a,13.5,13.7,1,13.4,0.25,a,1,-0.10400390625,-6.84375,29.125,22.375,0.88548756,0.114512436,0.88548756,0.88548756,b,0,0.114512436,shown,100,Same,a,1000,100,612,675,a,0,1,0.0,-10.375,34.0,23.625,0.95866925,0.041330766,0.9586692452430724,0.9586692452430724,0.9586692452430724,0,1
24155,6,70,670,3.3,1,CNQS,13.5,13.7,a,13.5,13.7,1,13.4,0.25,a,1,-0.10400390625,-6.84375,29.125,22.375,0.88548756,0.114512436,0.88548756,0.88548756,b,0,0.114512436,shown,100,Nothing,xx,1000,100,612,675,a,0,1,0.0,-6.25,29.0,22.75,0.86920404,0.13079593,0.869204044342041,0.869204044342041,0.869204044342041,0,1
24156,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,50,Opposite,b,1000,100,612,675,b,1,0,-3.90625,-0.2890625,26.875,30.5,0.25002405,0.749976,0.7499759793281555,0.2500240504741668,0.2500240504741668,1,0
24157,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,50,Same,a,1000,100,612,675,a,0,1,-0.357421875,-5.46875,26.75,21.625,0.82535094,0.17464899,0.8253509402275085,0.8253509402275085,0.8253509402275085,0,1
24158,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,50,Nothing,xx,1000,100,612,675,a,0,1,-0.2890625,-5.28125,27.0,22.0,0.8198233,0.18017668,0.8198233246803284,0.8198233246803284,0.8198233246803284,0,1
24159,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,60,Opposite,b,1000,100,612,675,b,1,0,-5.96875,-0.0966796875,23.625,29.5,0.14426573,0.8557342,0.8557342290878296,0.1442657262086868,0.1442657262086868,1,0
24160,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,60,Same,a,1000,100,612,675,a,0,1,-0.2294921875,-5.59375,26.5,21.125,0.8360035,0.16399646,0.8360034823417664,0.8360034823417664,0.8360034823417664,0,1
24161,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,60,Nothing,xx,1000,100,612,675,a,0,1,-0.4453125,-5.0625,26.625,22.0,0.8024242,0.19757581,0.8024241924285889,0.8024241924285889,0.8024241924285889,0,1
24162,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,70,Opposite,b,1000,100,612,675,b,1,0,-6.96875,-0.08251953125,21.375,28.25,0.110727355,0.8892727,0.8892726898193359,0.1107273548841476,0.1107273548841476,1,0
24163,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,70,Same,a,1000,100,612,675,a,0,1,-0.2109375,-5.71875,26.375,20.875,0.8411309,0.15886906,0.8411309123039246,0.8411309123039246,0.8411309123039246,0,1
24164,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,70,Nothing,xx,1000,100,612,675,a,0,1,-0.400390625,-5.40625,26.5,21.5,0.81982344,0.1801766,0.8198234438896179,0.8198234438896179,0.8198234438896179,0,1
24165,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,80,Opposite,b,1000,100,612,675,b,1,0,-7.78125,-0.0458984375,20.375,28.125,0.08718631,0.91281366,0.912813663482666,0.0871863067150116,0.0871863067150116,1,0
24166,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,80,Same,a,1000,100,612,675,a,0,1,-0.283203125,-6.28125,26.25,20.25,0.8603478,0.13965216,0.8603478074073792,0.8603478074073792,0.8603478074073792,0,1
24167,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,80,Nothing,xx,1000,100,612,675,a,0,1,-0.6484375,-5.40625,26.25,21.5,0.80836076,0.1916392,0.808360755443573,0.808360755443573,0.808360755443573,0,1
24168,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,90,Opposite,b,1000,100,612,675,b,1,0,-10.125,-0.0155029296875,18.875,29.0,0.044438966,0.9555611,0.955561101436615,0.0444389656186103,0.0444389656186103,1,0
24169,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,90,Same,a,1000,100,612,675,a,0,1,-0.2041015625,-6.84375,26.25,19.625,0.8815901,0.118409835,0.8815901279449463,0.8815901279449463,0.8815901279449463,0,1
24170,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,90,Nothing,xx,1000,100,612,675,a,0,1,-1.3359375,-5.71875,26.75,22.375,0.79013807,0.2098619,0.7901380658149719,0.7901380658149719,0.7901380658149719,0,1
24171,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,100,Opposite,b,1000,100,612,675,b,1,0,-11.0,0.0,19.375,30.375,0.034445174,0.96555483,0.9655548334121704,0.0344451740384101,0.0344451740384101,1,0
24172,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,100,Same,a,1000,100,612,675,a,0,1,-0.05322265625,-8.0625,27.375,19.375,0.9186574,0.08134263,0.9186574220657348,0.9186574220657348,0.9186574220657348,0,1
24173,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,hidden,100,Nothing,xx,1000,100,612,675,Unknown,-1,-1,-0.70703125,-6.96875,27.375,21.125,0.8692041,0.1307959,,,,1,1
24174,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,50,Opposite,b,1000,100,612,675,a,0,1,-0.007781982421875,-4.625,32.75,28.125,0.8024243,0.19757566,0.8024243116378784,0.8024243116378784,0.8024243116378784,0,1
24175,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,50,Same,a,1000,100,612,675,a,0,1,0.0,-7.25,33.75,26.5,0.8999771,0.10002291,0.8999770879745483,0.8999770879745483,0.8999770879745483,0,1
24176,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,50,Nothing,xx,1000,100,612,675,a,0,1,0.0,-7.625,33.25,25.625,0.90975165,0.09024834,0.9097516536712646,0.9097516536712646,0.9097516536712646,0,1
24177,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,60,Opposite,b,1000,100,612,675,b,1,0,-0.25390625,-1.5,36.0,34.75,0.5935808,0.40641928,0.4064192771911621,0.5935807824134827,0.5935807824134827,1,0
24178,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,60,Same,a,1000,100,612,675,a,0,1,0.0,-7.5,33.75,26.25,0.906593,0.09340698,0.9065930247306824,0.9065930247306824,0.9065930247306824,0,1
24179,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,60,Nothing,xx,1000,100,612,675,a,0,1,0.0,-7.125,32.75,25.625,0.89651525,0.103484705,0.8965152502059937,0.8965152502059937,0.8965152502059937,0,1
24180,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,70,Opposite,b,1000,100,612,675,b,1,0,-5.375,-0.007781982421875,31.375,36.75,0.16399646,0.8360035,0.8360034823417664,0.1639964580535888,0.1639964580535888,1,0
24181,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,70,Same,a,1000,100,612,675,a,0,1,0.0,-7.75,33.75,26.0,0.9128138,0.08718627,0.9128137826919556,0.9128137826919556,0.9128137826919556,0,1
24182,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,70,Nothing,xx,1000,100,612,675,a,0,1,0.0,-6.875,32.5,25.625,0.8892727,0.1107273,0.8892726898193359,0.8892726898193359,0.8892726898193359,0,1
24183,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,80,Opposite,b,1000,100,612,675,b,1,0,-6.625,0.0,27.125,33.75,0.11840978,0.88159025,0.8815902471542358,0.1184097826480865,0.1184097826480865,1,0
24184,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,80,Same,a,1000,100,612,675,a,0,1,0.0,-8.0,33.5,25.5,0.9186573,0.081342705,0.9186573028564452,0.9186573028564452,0.9186573028564452,0,1
24185,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,80,Nothing,xx,1000,100,612,675,a,0,1,0.0,-7.0,32.25,25.25,0.8929478,0.10705221,0.892947793006897,0.892947793006897,0.892947793006897,0,1
24186,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,90,Opposite,b,1000,100,612,675,b,1,0,-8.625,0.0,24.625,33.25,0.068265945,0.9317341,0.9317340850830078,0.0682659447193145,0.0682659447193145,1,0
24187,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,90,Same,a,1000,100,612,675,a,0,1,0.0,-8.5,33.75,25.25,0.929285,0.07071501,0.9292849898338318,0.9292849898338318,0.9292849898338318,0,1
24188,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,90,Nothing,xx,1000,100,612,675,a,0,1,0.0,-7.25,32.25,25.0,0.8999771,0.100022964,0.8999770879745483,0.8999770879745483,0.8999770879745483,0,1
24189,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,100,Opposite,b,1000,100,612,675,b,1,0,-11.125,0.0,21.875,33.0,0.033207376,0.9667926,0.9667925834655762,0.0332073755562305,0.0332073755562305,1,0
24190,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,100,Same,a,1000,100,612,675,a,0,1,0.0,-10.5,33.75,23.25,0.9601443,0.03985569,0.9601442813873292,0.9601442813873292,0.9601442813873292,0,1
24191,6,71,671,3.3,1,GXKJ,42.6,53.5,a,42.6,53.5,1,39.0,0.25,a,1,-0.2294921875,-7.46875,27.625,20.375,0.8999771,0.100022964,0.8999771,0.8999771,b,0,0.100022964,shown,100,Nothing,xx,1000,100,612,675,a,0,1,0.0,-6.375,29.25,22.875,0.87345046,0.12654956,0.8734504580497742,0.8734504580497742,0.8734504580497742,0,1
24192,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,50,Opposite,b,1000,100,612,675,b,1,0,-3.53125,-0.400390625,25.25,28.375,0.27949467,0.72050536,0.7205053567886353,0.2794946730136871,0.2794946730136871,1,0
24193,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,50,Same,a,1000,100,612,675,b,1,0,-11.375,0.0,17.875,29.25,0.030859362,0.96914065,0.969140648841858,0.0308593623340129,0.0308593623340129,1,0
24194,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,50,Nothing,xx,1000,100,612,675,b,1,0,-10.375,0.0,18.75,29.125,0.041330744,0.95866925,0.9586692452430724,0.0413307435810565,0.0413307435810565,1,0
24195,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,60,Opposite,b,1000,100,612,675,b,1,0,-5.1875,-0.171875,23.125,28.125,0.18017668,0.8198233,0.8198233246803284,0.1801766753196716,0.1801766753196716,1,0
24196,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,60,Same,a,1000,100,612,675,a,0,1,-0.63671875,-7.0,27.0,20.625,0.87345046,0.12654948,0.8734504580497742,0.8734504580497742,0.8734504580497742,0,1
24197,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,60,Nothing,xx,1000,100,612,675,a,0,1,-0.1455078125,-6.03125,27.5,21.625,0.8557342,0.14426579,0.8557342290878296,0.8557342290878296,0.8557342290878296,0,1
24198,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,70,Opposite,b,1000,100,612,675,b,1,0,-13.5,0.0,19.0,32.5,0.016448932,0.9835511,0.9835510849952698,0.0164489317685365,0.0164489317685365,1,0
24199,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,70,Same,a,1000,100,612,675,a,0,1,-0.431640625,-6.9375,27.0,20.5,0.8775785,0.12242149,0.8775784969329834,0.8775784969329834,0.8775784969329834,0,1
24200,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,70,Nothing,xx,1000,100,612,675,a,0,1,-0.1650390625,-6.15625,27.125,21.125,0.8603478,0.13965216,0.8603478074073792,0.8603478074073792,0.8603478074073792,0,1
24201,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,80,Opposite,b,1000,100,612,675,b,1,0,-7.03125,-0.03076171875,20.375,27.375,0.10705212,0.8929479,0.8929479122161865,0.1070521175861358,0.1070521175861358,1,0
24202,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,80,Same,a,1000,100,612,675,a,0,1,-0.390625,-7.0,27.125,20.5,0.8815901,0.118409835,0.8815901279449463,0.8815901279449463,0.8815901279449463,0,1
24203,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,80,Nothing,xx,1000,100,612,675,a,0,1,-0.1650390625,-6.28125,27.25,21.125,0.8648371,0.13516285,0.864837110042572,0.864837110042572,0.864837110042572,0,1
24204,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,90,Opposite,b,1000,100,612,675,b,1,0,-9.0,-0.0155029296875,19.0,28.0,0.061383095,0.93861693,0.938616931438446,0.061383094638586,0.061383094638586,1,0
24205,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,90,Same,a,1000,100,612,675,a,0,1,-0.1455078125,-7.53125,27.875,20.5,0.9033356,0.096664436,0.9033355712890624,0.9033355712890624,0.9033355712890624,0,1
24206,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,90,Nothing,xx,1000,100,612,675,a,0,1,-0.283203125,-6.28125,26.125,20.125,0.8603478,0.13965216,0.8603478074073792,0.8603478074073792,0.8603478074073792,0,1
24207,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,100,Opposite,b,1000,100,612,675,b,1,0,-10.25,0.0,19.5,29.75,0.042857938,0.957142,0.9571419954299928,0.0428579375147819,0.0428579375147819,1,0
24208,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,100,Same,a,1000,100,612,675,a,0,1,-0.05322265625,-8.3125,28.875,20.625,0.9241418,0.075858176,0.9241418242454528,0.9241418242454528,0.9241418242454528,0,1
24209,6,72,672,3.3,1,EGUO,8.3,10.8,a,8.3,10.8,1,7.5,0.25,a,1,-0.08251953125,-7.34375,29.0,21.75,0.8999771,0.10002291,0.8999771,0.8999771,b,0,0.10002291,hidden,100,Nothing,xx,1000,100,612,675,a,0,1,-0.2041015625,-5.59375,26.375,21.0,0.8360035,0.16399646,0.8360034823417664,0.8360034823417664,0.8360034823417664,0,1
