original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hidden,80,Opposite,a,a,0,0,0.0,-8.0,31.625,23.625,0.91865736,0.081342705,0.91865736,0.081342705,0.081342705,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hidden,80,Same,b,b,1,1,-11.75,0.0,20.25,32.0,0.027636116,0.9723638,0.9723638,0.9723638,0.9723638,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hidden,80,Nothing,xx,b,1,1,-8.25,0.0,28.0,36.25,0.07585818,0.9241418,0.9241418,0.9241418,0.9241418,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hidden,90,Opposite,a,a,0,0,0.0,-9.25,31.75,22.5,0.9428394,0.057160657,0.9428394,0.057160657,0.057160657,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hidden,90,Same,b,b,1,1,-13.125,0.0,19.625,32.75,0.018392067,0.9816079,0.9816079,0.9816079,0.9816079,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hidden,90,Nothing,xx,b,1,1,-8.25,0.0,29.5,37.75,0.07585818,0.9241418,0.9241418,0.9241418,0.9241418,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hidden,100,Opposite,a,a,0,0,0.0,-12.375,34.0,21.625,0.9770227,0.022977384,0.9770227,0.022977384,0.022977384,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hidden,100,Same,b,b,1,1,-15.125,0.0,19.875,35.0,0.010117362,0.98988265,0.98988265,0.98988265,0.98988265,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hidden,100,Nothing,xx,x,-1,-1,-6.875,-2.875,32.75,36.75,0.2293258,0.77067417,,,,1.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,50,Opposite,a,b,1,1,-7.5,0.0,28.75,36.25,0.093407035,0.906593,0.906593,0.906593,0.906593,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,50,Same,b,b,1,1,-8.625,0.0,27.625,36.25,0.06826597,0.931734,0.931734,0.931734,0.931734,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,50,Nothing,xx,b,1,1,-9.25,0.0,27.5,36.75,0.05716062,0.9428394,0.9428394,0.9428394,0.9428394,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,60,Opposite,a,a,0,0,-0.12451171875,-2.125,41.25,39.25,0.64704174,0.3529583,0.64704174,0.3529583,0.3529583,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,60,Same,b,b,1,1,-11.25,0.0,24.5,35.75,0.032012574,0.9679875,0.9679875,0.9679875,0.9679875,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,60,Nothing,xx,b,1,1,-9.875,0.0,26.625,36.5,0.047769308,0.95223075,0.95223075,0.95223075,0.95223075,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,70,Opposite,a,a,0,0,-0.007781982421875,-5.25,37.5,32.25,0.83074397,0.16925605,0.83074397,0.16925605,0.16925605,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,70,Same,b,b,1,1,-12.25,0.0,24.0,36.25,0.023843287,0.9761568,0.9761568,0.9761568,0.9761568,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,70,Nothing,xx,b,1,1,-9.875,0.0,26.375,36.25,0.047769308,0.95223075,0.95223075,0.95223075,0.95223075,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,80,Opposite,a,a,0,0,0.0,-7.125,34.75,27.625,0.89651525,0.10348476,0.89651525,0.10348476,0.10348476,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,80,Same,b,b,1,1,-13.375,0.0,23.625,37.0,0.017073112,0.98292696,0.98292696,0.98292696,0.98292696,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,80,Nothing,xx,b,1,1,-10.0,0.0,26.5,36.5,0.046075504,0.95392454,0.95392454,0.95392454,0.95392454,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,90,Opposite,a,a,0,0,0.0,-8.75,35.0,26.25,0.9341043,0.06589567,0.9341043,0.06589567,0.06589567,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,90,Same,b,b,1,1,-14.5,0.0,23.0,37.5,0.012201272,0.98779875,0.98779875,0.98779875,0.98779875,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,90,Nothing,xx,b,1,1,-10.625,0.0,25.875,36.5,0.03843118,0.96156883,0.96156883,0.96156883,0.96156883,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,100,Opposite,a,a,0,0,0.0,-13.375,36.5,23.125,0.98292696,0.017073112,0.98292696,0.017073112,0.017073112,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,100,Same,b,b,1,1,-16.5,0.0,22.75,39.25,0.0066928556,0.9933072,0.9933072,0.9933072,0.9933072,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,shown,100,Nothing,xx,b,1,1,-13.25,0.0,18.5,31.75,0.017720541,0.98227954,0.98227954,0.98227954,0.98227954,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,50,Opposite,b,a,0,0,-3.296875,-5.78125,45.25,42.75,0.6808272,0.3191728,0.6808272,0.3191728,0.3191728,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,50,Same,a,a,0,0,-0.828125,-6.6875,36.0,30.125,0.8557343,0.14426574,0.8557343,0.14426574,0.14426574,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,50,Nothing,xx,a,0,0,-1.9140625,-6.90625,36.0,31.0,0.81982344,0.18017654,0.81982344,0.18017654,0.18017654,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,60,Opposite,b,b,1,1,-11.1875,-1.703125,25.75,35.25,0.05321219,0.94678783,0.94678783,0.94678783,0.94678783,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,60,Same,a,a,0,0,-1.140625,-8.625,33.75,26.25,0.906593,0.09340699,0.906593,0.09340699,0.09340699,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,60,Nothing,xx,a,0,0,-2.578125,-7.46875,34.75,29.875,0.81416035,0.18583968,0.81416035,0.18583968,0.18583968,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,70,Opposite,b,b,1,1,-11.5625,-1.703125,24.625,34.5,0.047769308,0.95223075,0.95223075,0.95223075,0.95223075,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,70,Same,a,a,0,0,-1.5,-9.25,33.5,25.75,0.9128137,0.08718632,0.9128137,0.08718632,0.08718632,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,70,Nothing,xx,b,1,1,-14.625,0.0,16.875,31.5,0.011753067,0.98824704,0.98824704,0.98824704,0.98824704,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,80,Opposite,b,b,1,1,-12.0,-0.9765625,22.75,33.75,0.03444519,0.96555483,0.96555483,0.96555483,0.96555483,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,80,Same,a,a,0,0,-0.828125,-8.9375,33.5,25.375,0.92144334,0.07855667,0.92144334,0.07855667,0.07855667,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,80,Nothing,xx,a,0,0,-2.578125,-7.34375,34.75,30.0,0.8083608,0.19163923,0.8083608,0.19163923,0.19163923,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,90,Opposite,b,b,1,1,-12.9375,-0.2041015625,22.0,34.75,0.020559944,0.97944003,0.97944003,0.97944003,0.97944003,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,90,Same,a,a,0,0,-0.384765625,-9.125,33.75,25.0,0.9341043,0.06589567,0.9341043,0.06589567,0.06589567,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,90,Nothing,xx,b,1,1,-14.375,0.0,16.75,31.125,0.012666335,0.9873337,0.9873337,0.9873337,0.9873337,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,100,Opposite,b,b,1,1,-17.25,-0.038330078125,19.5,36.75,0.005339482,0.9946606,0.9946606,0.9946606,0.9946606,0.0,1
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,100,Same,a,a,0,0,-0.3125,-12.0625,35.5,23.75,0.9723638,0.027636116,0.9723638,0.027636116,0.027636116,1.0,0
862,3.3,1,35.9,18.0,35.9,18.0,b,18.0,35.9,2,b,1,-6.375,-0.007781982421875,22.125,28.5,0.12654944,0.8734506,0.8734506,0.8734506,a,0,0.12654944,hog,100,Nothing,xx,b,1,1,-14.125,0.0,17.0,31.125,0.013649581,0.98635054,0.98635054,0.98635054,0.98635054,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,50,Opposite,a,b,1,1,-7.375,0.0,28.875,36.25,0.096664496,0.9033355,0.9033355,0.9033355,0.9033355,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,50,Same,b,b,1,1,-9.125,0.0,23.875,33.0,0.059236635,0.94076335,0.94076335,0.94076335,0.94076335,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,50,Nothing,xx,b,1,1,-9.0,0.0,24.5,33.5,0.061383124,0.93861693,0.93861693,0.93861693,0.93861693,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,60,Opposite,a,a,0,0,-0.060546875,-2.8125,36.0,33.25,0.69705915,0.3029408,0.69705915,0.3029408,0.3029408,1.0,0
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,60,Same,b,b,1,1,-10.0,0.0,21.5,31.5,0.04607549,0.95392454,0.95392454,0.95392454,0.95392454,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,60,Nothing,xx,b,1,1,-8.875,0.0,23.875,32.75,0.063602135,0.9363979,0.9363979,0.9363979,0.9363979,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,70,Opposite,a,a,0,0,-0.007781982421875,-5.125,31.5,26.375,0.82535106,0.17464894,0.82535106,0.17464894,0.17464894,1.0,0
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,70,Same,b,b,1,1,-10.375,0.0,20.75,31.125,0.04133077,0.95866925,0.95866925,0.95866925,0.95866925,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,70,Nothing,xx,b,1,1,-9.125,0.0,23.875,33.0,0.059236635,0.94076335,0.94076335,0.94076335,0.94076335,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,80,Opposite,a,a,0,0,0.0,-7.0,30.875,23.875,0.8929479,0.107052125,0.8929479,0.107052125,0.107052125,1.0,0
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,80,Same,b,b,1,1,-10.875,0.0,20.25,31.125,0.035727456,0.96427256,0.96427256,0.96427256,0.96427256,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,80,Nothing,xx,b,1,1,-9.0,0.0,23.75,32.75,0.061383124,0.93861693,0.93861693,0.93861693,0.93861693,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,90,Opposite,a,a,0,0,0.0,-8.375,31.125,22.75,0.926755,0.07324506,0.926755,0.07324506,0.07324506,1.0,0
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,90,Same,b,b,1,1,-12.625,0.0,18.5,31.125,0.021336736,0.97866327,0.97866327,0.97866327,0.97866327,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,90,Nothing,xx,b,1,1,-8.625,0.0,23.875,32.5,0.068265945,0.93173414,0.93173414,0.93173414,0.93173414,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,100,Opposite,a,a,0,0,0.0,-11.375,33.25,21.875,0.96914065,0.03085935,0.96914065,0.03085935,0.03085935,1.0,0
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,100,Same,b,b,1,1,-14.5,0.0,18.75,33.25,0.01220126,0.98779875,0.98779875,0.98779875,0.98779875,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,hidden,100,Nothing,xx,x,-1,-1,-5.46875,-3.59375,30.375,32.25,0.36165643,0.6383436,,,,1.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,50,Opposite,a,b,1,1,-8.25,0.0,27.75,36.0,0.07585818,0.9241418,0.9241418,0.9241418,0.9241418,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,50,Same,b,b,1,1,-9.5,0.0,26.0,35.5,0.053212173,0.94678783,0.94678783,0.94678783,0.94678783,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,50,Nothing,xx,b,1,1,-10.375,0.0,27.375,37.75,0.04133077,0.95866925,0.95866925,0.95866925,0.95866925,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,60,Opposite,a,b,1,1,-2.34375,-0.0966796875,43.75,46.0,0.33585566,0.66414434,0.66414434,0.66414434,0.66414434,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,60,Same,b,b,1,1,-11.875,0.0,24.125,36.0,0.026636247,0.97336376,0.97336376,0.97336376,0.97336376,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,60,Nothing,xx,b,1,1,-10.5,0.0,25.5,36.0,0.039855696,0.96014434,0.96014434,0.96014434,0.96014434,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,70,Opposite,a,a,0,0,-0.007781982421875,-5.0,38.75,33.75,0.8198234,0.18017668,0.8198234,0.18017668,0.18017668,1.0,0
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,70,Same,b,b,1,1,-12.75,0.0,23.5,36.25,0.02055995,0.97944003,0.97944003,0.97944003,0.97944003,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,70,Nothing,xx,b,1,1,-11.0,0.0,25.25,36.25,0.03444521,0.96555483,0.96555483,0.96555483,0.96555483,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,80,Opposite,a,a,0,0,0.0,-7.25,35.25,28.0,0.8999771,0.10002293,0.8999771,0.10002293,0.10002293,1.0,0
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,80,Same,b,b,1,1,-13.875,0.0,22.875,36.75,0.0147080105,0.9852921,0.9852921,0.9852921,0.9852921,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,80,Nothing,xx,b,1,1,-13.75,0.0,18.25,32.0,0.015267152,0.98473287,0.98473287,0.98473287,0.98473287,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,90,Opposite,a,a,0,0,0.0,-8.75,35.0,26.25,0.9341043,0.06589567,0.9341043,0.06589567,0.06589567,1.0,0
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,90,Same,b,b,1,1,-14.625,0.0,22.375,37.0,0.011753074,0.98824704,0.98824704,0.98824704,0.98824704,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,90,Nothing,xx,b,1,1,-13.75,0.0,18.25,32.0,0.015267152,0.98473287,0.98473287,0.98473287,0.98473287,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,100,Opposite,a,a,0,0,0.0,-13.625,36.5,22.875,0.9841528,0.015847202,0.9841528,0.015847202,0.015847202,1.0,0
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,100,Same,b,b,1,1,-16.875,0.0,21.875,38.75,0.0059782225,0.9940218,0.9940218,0.9940218,0.9940218,0.0,1
863,3.3,1,34.5,17.3,34.5,17.3,b,17.3,34.5,2,b,1,-7.75,-0.007781982421875,21.875,29.625,0.08718627,0.9128137,0.9128137,0.9128137,a,0,0.08718627,shown,100,Nothing,xx,b,1,1,-13.625,0.0,18.25,31.875,0.015847202,0.9841528,0.9841528,0.9841528,0.9841528,0.0,1
