original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
936,3.3,1,66,87,66,87,b,87,66,2,b,1,-9.75,-0.007781982421875,21.25,31.0,0.049522143,0.9504779,0.9504779,0.9504779,a,0,0.049522143,hidden,60,Opposite,a,b,1,1,-12.125,-3.765625,16.25,24.625,0.073245056,0.926755,0.926755,0.926755,0.926755,0.0,1
936,3.3,1,66,87,66,87,b,87,66,2,b,1,-9.75,-0.007781982421875,21.25,31.0,0.049522143,0.9504779,0.9504779,0.9504779,a,0,0.049522143,hidden,60,Same,b,b,1,1,-12.0625,-3.28125,16.375,25.125,0.06589567,0.9341043,0.9341043,0.9341043,0.9341043,0.0,1
936,3.3,1,66,87,66,87,b,87,66,2,b,1,-9.75,-0.007781982421875,21.25,31.0,0.049522143,0.9504779,0.9504779,0.9504779,a,0,0.049522143,hidden,60,Nothing,xx,b,1,1,-12.9375,-3.40625,16.0,25.5,0.05321219,0.9467878,0.9467878,0.9467878,0.9467878,0.0,1
936,3.3,1,66,87,66,87,b,87,66,2,b,1,-9.75,-0.007781982421875,21.25,31.0,0.049522143,0.9504779,0.9504779,0.9504779,a,0,0.049522143,hidden,70,Opposite,a,b,1,1,-12.0,-3.65625,16.625,25.0,0.073245056,0.926755,0.926755,0.926755,0.926755,0.0,1
936,3.3,1,66,87,66,87,b,87,66,2,b,1,-9.75,-0.007781982421875,21.25,31.0,0.049522143,0.9504779,0.9504779,0.9504779,a,0,0.049522143,hidden,70,Same,b,b,1,1,-12.125,-3.53125,16.25,24.875,0.068265945,0.9317341,0.9317341,0.9317341,0.9317341,0.0,1
936,3.3,1,66,87,66,87,b,87,66,2,b,1,-9.75,-0.007781982421875,21.25,31.0,0.049522143,0.9504779,0.9504779,0.9504779,a,0,0.049522143,hidden,70,Nothing,xx,b,1,1,-12.9375,-3.171875,16.375,26.125,0.049522117,0.9504779,0.9504779,0.9504779,0.9504779,0.0,1
936,3.3,1,66,87,66,87,b,87,66,2,b,1,-9.75,-0.007781982421875,21.25,31.0,0.049522143,0.9504779,0.9504779,0.9504779,a,0,0.049522143,hidden,80,Opposite,a,b,1,1,-12.0,-3.65625,16.625,25.0,0.073245056,0.926755,0.926755,0.926755,0.926755,0.0,1
936,3.3,1,66,87,66,87,b,87,66,2,b,1,-9.75,-0.007781982421875,21.25,31.0,0.049522143,0.9504779,0.9504779,0.9504779,a,0,0.049522143,hidden,80,Same,b,b,1,1,-12.0625,-3.171875,16.25,25.125,0.063602105,0.93639785,0.93639785,0.93639785,0.93639785,0.0,1
936,3.3,1,66,87,66,87,b,87,66,2,b,1,-9.75,-0.007781982421875,21.25,31.0,0.049522143,0.9504779,0.9504779,0.9504779,a,0,0.049522143,hidden,80,Nothing,xx,b,1,1,-12.9375,-3.171875,16.125,25.875,0.049522117,0.9504779,0.9504779,0.9504779,0.9504779,0.0,1
936,3.3,1,66,87,66,87,b,87,66,2,b,1,-9.75,-0.007781982421875,21.25,31.0,0.049522143,0.9504779,0.9504779,0.9504779,a,0,0.049522143,hidden,90,Opposite,a,b,1,1,-12.125,-3.890625,16.375,24.625,0.07585818,0.9241418,0.9241418,0.9241418,0.9241418,0.0,1
936,3.3,1,66,87,66,87,b,87,66,2,b,1,-9.75,-0.007781982421875,21.25,31.0,0.049522143,0.9504779,0.9504779,0.9504779,a,0,0.049522143,hidden,90,Same,b,b,1,1,-12.0625,-3.046875,16.0,25.0,0.061383124,0.93861693,0.93861693,0.93861693,0.93861693,0.0,1
936,3.3,1,66,87,66,87,b,87,66,2,b,1,-9.75,-0.007781982421875,21.25,31.0,0.049522143,0.9504779,0.9504779,0.9504779,a,0,0.049522143,hidden,90,Nothing,xx,b,1,1,-12.8125,-2.9375,16.25,26.125,0.047769308,0.95223075,0.95223075,0.95223075,0.95223075,0.0,1
936,3.3,1,66,87,66,87,b,87,66,2,b,1,-9.75,-0.007781982421875,21.25,31.0,0.049522143,0.9504779,0.9504779,0.9504779,a,0,0.049522143,hidden,100,Opposite,a,b,1,1,-12.0,-4.75,16.75,24.0,0.10002291,0.8999771,0.8999771,0.8999771,0.8999771,0.0,1
936,3.3,1,66,87,66,87,b,87,66,2,b,1,-9.75,-0.007781982421875,21.25,31.0,0.049522143,0.9504779,0.9504779,0.9504779,a,0,0.049522143,hidden,100,Same,b,b,1,1,-14.5625,-3.046875,15.625,27.125,0.029746424,0.9702536,0.9702536,0.9702536,0.9702536,0.0,1
936,3.3,1,66,87,66,87,b,87,66,2,b,1,-9.75,-0.007781982421875,21.25,31.0,0.049522143,0.9504779,0.9504779,0.9504779,a,0,0.049522143,hidden,100,Nothing,xx,b,1,1,-13.3125,-3.046875,16.125,26.375,0.042857952,0.957142,0.957142,0.957142,0.957142,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,50,Opposite,a,a,0,1,-8.0,-12.625,25.75,21.125,0.80242425,0.19757573,0.80242425,0.80242425,0.80242425,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,50,Same,b,a,0,1,-9.6875,-9.6875,33.0,33.0,0.5,0.5,0.5,0.5,0.5,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,50,Nothing,xx,a,0,1,-6.75,-12.0,25.25,20.0,0.83074397,0.16925605,0.83074397,0.83074397,0.83074397,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,60,Opposite,a,a,0,1,-8.25,-13.75,26.0,20.5,0.8411309,0.15886906,0.8411309,0.8411309,0.8411309,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,60,Same,b,b,1,0,-15.375,-8.25,26.875,34.0,0.10348475,0.89651525,0.89651525,0.10348475,0.10348475,1.0,0
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,60,Nothing,xx,a,0,1,-7.0,-11.875,25.25,20.375,0.8141602,0.18583974,0.8141602,0.8141602,0.8141602,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,70,Opposite,a,a,0,1,-8.0,-13.75,26.25,20.5,0.85099477,0.14900525,0.85099477,0.85099477,0.85099477,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,70,Same,b,b,1,0,-15.375,-8.25,26.375,33.5,0.10348475,0.89651525,0.89651525,0.10348475,0.10348475,1.0,0
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,70,Nothing,xx,a,0,1,-6.875,-11.625,25.0,20.25,0.8083608,0.19163921,0.8083608,0.8083608,0.8083608,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,80,Opposite,a,a,0,1,-8.0,-13.75,25.75,20.0,0.85099477,0.14900525,0.85099477,0.85099477,0.85099477,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,80,Same,b,b,1,0,-15.875,-8.5,27.375,34.75,0.09666449,0.9033356,0.9033356,0.09666449,0.09666449,1.0,0
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,80,Nothing,xx,a,0,1,-6.75,-11.25,25.25,20.75,0.79635006,0.20364998,0.79635006,0.79635006,0.79635006,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,90,Opposite,a,a,0,1,-8.375,-14.75,26.375,20.0,0.87345046,0.1265495,0.87345046,0.87345046,0.87345046,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,90,Same,b,b,1,0,-16.0,-8.0,27.0,35.0,0.08134264,0.9186574,0.9186574,0.08134264,0.08134264,1.0,0
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,90,Nothing,xx,x,-1,-1,-6.5625,-15.125,24.125,15.5625,0.93051946,0.069480486,,,,1.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,100,Opposite,a,a,0,1,-8.0,-18.25,27.5,17.25,0.957142,0.042857952,0.957142,0.957142,0.957142,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,100,Same,b,b,1,0,-15.125,-7.125,20.125,28.125,0.0813427,0.9186573,0.9186573,0.0813427,0.0813427,1.0,0
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hog,100,Nothing,xx,a,0,1,-5.625,-10.625,23.25,18.25,0.8198234,0.1801766,0.8198234,0.8198234,0.8198234,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,50,Opposite,b,a,0,1,-11.25,-16.875,24.0,18.375,0.8461275,0.15387253,0.8461275,0.8461275,0.8461275,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,50,Same,a,a,0,1,-11.125,-22.75,25.375,13.75,0.97132754,0.028672436,0.97132754,0.97132754,0.97132754,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,50,Nothing,xx,a,0,1,-10.125,-21.25,24.125,13.0625,0.96617913,0.03382082,0.96617913,0.96617913,0.96617913,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,60,Opposite,b,a,0,1,-13.875,-12.875,35.5,36.5,0.42481697,0.5751831,0.42481697,0.42481697,0.42481697,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,60,Same,a,a,0,1,-11.0,-22.75,25.75,13.9375,0.9728682,0.027131708,0.9728682,0.9728682,0.9728682,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,60,Nothing,xx,a,0,1,-10.375,-21.25,23.875,13.0,0.96427256,0.03572746,0.96427256,0.96427256,0.96427256,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,70,Opposite,b,b,1,0,-16.25,-11.3125,31.5,36.5,0.18017668,0.8198234,0.8198234,0.18017668,0.18017668,1.0,0
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,70,Same,a,a,0,1,-11.25,-23.5,25.75,13.5,0.9761568,0.023843262,0.9761568,0.9761568,0.9761568,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,70,Nothing,xx,a,0,1,-10.25,-21.25,24.0,12.9375,0.96617913,0.033820808,0.96617913,0.96617913,0.96617913,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,80,Opposite,b,b,1,0,-17.75,-10.625,24.0,31.125,0.1034848,0.89651525,0.89651525,0.1034848,0.1034848,1.0,0
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,80,Same,a,a,0,1,-11.375,-24.25,26.125,13.1875,0.9805535,0.019446414,0.9805535,0.9805535,0.9805535,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,80,Nothing,xx,a,0,1,-10.25,-21.25,24.0,13.0,0.96555483,0.03444519,0.96555483,0.96555483,0.96555483,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,90,Opposite,b,b,1,0,-18.5,-10.125,19.25,27.625,0.073245056,0.926755,0.926755,0.073245056,0.073245056,1.0,0
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,90,Same,a,a,0,1,-11.0,-24.75,26.75,13.0,0.9847328,0.015267149,0.9847328,0.9847328,0.9847328,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,90,Nothing,xx,a,0,1,-9.125,-20.25,24.625,13.5,0.9667926,0.03320737,0.9667926,0.9667926,0.9667926,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,100,Opposite,b,b,1,0,-19.0,-8.5,16.0,26.5,0.039855707,0.96014434,0.96014434,0.039855707,0.039855707,1.0,0
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,100,Same,a,a,0,1,-10.75,-26.375,27.25,11.625,0.99129266,0.008707292,0.99129266,0.99129266,0.99129266,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,shown,100,Nothing,xx,a,0,1,-8.875,-19.5,23.625,13.0,0.96156883,0.03843118,0.96156883,0.96156883,0.96156883,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,50,Opposite,b,a,0,1,-4.375,-13.5,25.75,16.625,0.94076335,0.059236635,0.94076335,0.94076335,0.94076335,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,50,Same,a,a,0,1,-3.640625,-13.125,25.625,16.125,0.9467878,0.053212162,0.9467878,0.9467878,0.9467878,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,50,Nothing,xx,a,0,1,-2.8125,-12.5625,25.625,15.875,0.9504779,0.049522117,0.9504779,0.9504779,0.9504779,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,60,Opposite,b,a,0,1,-4.375,-13.125,25.375,16.625,0.9341043,0.0658957,0.9341043,0.9341043,0.9341043,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,60,Same,a,a,0,1,-3.28125,-12.8125,25.75,16.25,0.9467878,0.053212162,0.9467878,0.9467878,0.9467878,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,60,Nothing,xx,a,0,1,-3.40625,-12.875,25.25,15.8125,0.9458255,0.05417446,0.9458255,0.9458255,0.9458255,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,70,Opposite,b,a,0,1,-4.125,-13.0,25.625,16.75,0.93639785,0.063602105,0.93639785,0.93639785,0.93639785,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,70,Same,a,a,0,1,-2.8125,-12.4375,26.125,16.5,0.94866425,0.051335804,0.94866425,0.94866425,0.94866425,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,70,Nothing,xx,a,0,1,-2.921875,-12.4375,25.75,16.25,0.9467878,0.053212162,0.9467878,0.9467878,0.9467878,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,80,Opposite,b,a,0,1,-4.25,-12.875,25.375,16.75,0.9317341,0.068265945,0.9317341,0.9317341,0.9317341,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,80,Same,a,a,0,1,-2.8125,-12.4375,26.125,16.5,0.94866425,0.051335804,0.94866425,0.94866425,0.94866425,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,80,Nothing,xx,a,0,1,-2.8125,-12.3125,25.625,16.125,0.9467878,0.053212162,0.9467878,0.9467878,0.9467878,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,90,Opposite,b,a,0,1,-4.5,-13.125,25.375,16.75,0.9317341,0.068265945,0.9317341,0.9317341,0.9317341,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,90,Same,a,a,0,1,-3.28125,-13.0625,26.125,16.375,0.9504779,0.049522117,0.9504779,0.9504779,0.9504779,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,90,Nothing,xx,a,0,1,-2.921875,-12.6875,25.625,15.875,0.9504779,0.049522117,0.9504779,0.9504779,0.9504779,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,100,Opposite,b,a,0,1,-5.5,-9.875,25.75,21.375,0.790138,0.2098619,0.790138,0.790138,0.790138,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,100,Same,a,a,0,1,-3.640625,-14.875,28.0,16.75,0.9679874,0.032012567,0.9679874,0.9679874,0.9679874,0.0,1
937,3.3,1,26,73,26,73,a,26,73,1,a,1,-0.78125,-11.25,27.625,17.125,0.96014434,0.039855707,0.96014434,0.96014434,b,0,0.039855707,hidden,100,Nothing,xx,a,0,1,-2.703125,-12.0625,25.5,16.125,0.9448468,0.05515315,0.9448468,0.9448468,0.9448468,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,50,Opposite,b,b,1,1,-11.75,-5.25,22.0,28.5,0.12242138,0.8775786,0.8775786,0.8775786,0.8775786,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,50,Same,a,a,0,0,-8.625,-11.375,29.875,27.125,0.6970592,0.3029408,0.6970592,0.3029408,0.3029408,1.0,0
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,50,Nothing,xx,b,1,1,-10.5625,-5.40625,24.5,29.625,0.17464899,0.82535094,0.82535094,0.82535094,0.82535094,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,60,Opposite,b,b,1,1,-11.75,-4.875,21.75,28.625,0.11072735,0.8892727,0.8892727,0.8892727,0.8892727,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,60,Same,a,a,0,0,-7.0,-11.25,27.0,22.75,0.7837879,0.21621212,0.7837879,0.21621212,0.21621212,1.0,0
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,60,Nothing,xx,x,-1,-1,-6.15625,-14.3125,24.0,15.875,0.9214433,0.07855663,,,,1.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,70,Opposite,b,b,1,1,-12.5,-5.375,21.25,28.375,0.10348475,0.89651525,0.89651525,0.89651525,0.89651525,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,70,Same,a,a,0,0,-7.125,-11.375,27.375,23.125,0.78378797,0.21621202,0.78378797,0.21621202,0.21621202,1.0,0
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,70,Nothing,xx,b,1,1,-9.75,-5.5,26.375,30.625,0.21621202,0.78378797,0.78378797,0.78378797,0.78378797,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,80,Opposite,b,b,1,1,-12.875,-5.5,20.625,28.0,0.09666449,0.9033356,0.9033356,0.9033356,0.9033356,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,80,Same,a,a,0,0,-7.0,-11.625,27.5,22.875,0.8024242,0.19757582,0.8024242,0.19757582,0.19757582,1.0,0
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,80,Nothing,xx,x,-1,-1,-6.21875,-14.25,23.875,15.8125,0.92006147,0.079938576,,,,1.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,90,Opposite,b,b,1,1,-13.875,-6.0,20.125,28.0,0.08421851,0.9157815,0.9157815,0.9157815,0.9157815,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,90,Same,a,a,0,0,-6.75,-11.75,27.0,22.0,0.8198234,0.1801766,0.8198234,0.1801766,0.1801766,1.0,0
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,90,Nothing,xx,x,-1,-1,-6.34375,-14.4375,24.125,16.0,0.9214433,0.07855667,,,,1.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,100,Opposite,b,b,1,1,-15.625,-5.625,17.125,27.125,0.046075508,0.95392454,0.95392454,0.95392454,0.95392454,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,100,Same,a,a,0,0,-5.75,-12.5,26.125,19.375,0.88548756,0.11451249,0.88548756,0.11451249,0.11451249,1.0,0
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,hog,100,Nothing,xx,b,1,1,-8.8125,-3.71875,23.5,28.625,0.17464907,0.82535094,0.82535094,0.82535094,0.82535094,0.0,1
938,3.3,1,72,67,72,67,b,67,72,2,b,1,-9.125,-0.007781982421875,21.5,30.625,0.059236635,0.94076335,0.94076335,0.94076335,a,0,0.059236635,shown,50,Opposite,a,b,1,1,-9.25,0.0,25.0,34.25,0.057160635,0.9428394,0.9428394,0.9428394,0.9428394,0.0,1
